0	546	1
0	1111	2
0	643	3
0	806	4
1	684	1
2	857	1
3	598	1
3	391	2
4	1352	1
5	257	1
5	1133	2
6	984	1
6	264	2
7	740	1
7	546	2
7	741	3
8	306	1
9	496	1
9	558	2
10	509	1
11	537	1
11	708	2
12	651	1
12	182	2
12	1342	3
13	306	1
13	68	2
13	146	3
14	1386	1
15	1119	1
15	795	2
16	111	1
16	1436	2
17	872	1
18	1373	1
19	1220	1
20	1446	1
21	418	1
22	1006	1
22	562	2
22	169	3
22	885	4
23	464	1
23	554	2
24	1072	1
24	408	2
24	1018	3
25	643	1
26	1083	1
27	1435	1
27	61	2
28	705	1
28	1013	2
28	368	3
29	367	1
29	340	2
30	1003	1
31	113	1
31	472	2
31	1281	3
32	488	1
32	112	2
32	130	3
33	509	1
33	1203	2
33	133	3
34	196	1
34	1465	2
35	246	1
35	174	2
36	516	1
37	967	1
38	986	1
38	1044	2
39	940	1
39	1317	2
39	313	3
40	1314	1
40	448	2
41	1429	1
41	151	2
42	367	1
42	1365	2
42	459	3
43	1210	1
43	1168	2
43	538	3
44	1015	1
45	251	1
45	256	2
45	914	3
46	256	1
47	32	1
48	1301	1
49	1292	1
50	738	1
50	523	2
51	1212	1
52	218	1
53	614	1
53	346	2
53	1299	3
54	1379	1
54	862	2
55	1332	1
55	1062	2
55	1148	3
55	514	4
55	263	5
56	1184	1
56	640	2
56	1290	3
57	437	1
57	1435	2
57	1288	3
58	74	1
58	415	2
58	852	3
59	597	1
59	1334	2
59	881	3
60	612	1
61	349	1
62	888	1
62	402	2
62	1220	3
62	1226	4
63	1325	1
64	1422	1
64	660	2
64	801	3
65	205	1
65	948	2
65	889	3
65	1	4
66	28	1
66	1488	2
66	763	3
66	1011	4
66	796	5
67	411	1
67	990	2
67	1346	3
67	300	4
68	348	1
68	830	2
69	582	1
69	1184	2
70	1284	1
70	1300	2
70	594	3
71	59	1
72	846	1
72	1448	2
72	681	3
73	774	1
74	1166	1
74	442	2
75	189	1
75	457	2
76	106	1
76	1253	2
76	1484	3
77	293	1
77	200	2
77	597	3
78	786	1
79	63	1
79	573	2
80	709	1
80	499	2
80	811	3
81	51	1
82	1488	1
83	1409	1
84	1260	1
85	218	1
85	1184	2
85	1160	3
86	591	1
86	57	2
87	665	1
87	148	2
88	863	1
88	1434	2
88	583	3
88	935	4
89	550	1
89	125	2
90	313	1
91	873	1
91	252	2
91	626	3
92	1262	1
92	152	2
92	571	3
93	1031	1
94	1374	1
94	1019	2
95	788	1
95	1158	2
95	957	3
96	930	1
96	162	2
97	910	1
97	872	2
97	139	3
98	1444	1
98	328	2
99	313	1
100	766	1
100	684	2
100	176	3
101	772	1
101	707	2
101	1393	3
102	1142	1
103	367	1
103	110	2
104	13	1
104	458	2
104	1068	3
104	531	4
105	85	1
106	28	1
106	560	2
106	443	3
107	469	1
107	1448	2
107	552	3
108	335	1
108	625	2
109	1392	1
110	1257	1
111	590	1
112	1238	1
112	1158	2
112	851	3
113	158	1
113	350	2
114	348	1
115	807	1
116	818	1
117	828	1
117	1427	2
118	1036	1
118	337	2
119	249	1
120	975	1
120	600	2
121	1452	1
122	621	1
122	1090	2
122	11	3
123	470	1
123	246	2
124	22	1
124	406	2
124	39	3
124	1159	4
125	458	1
126	1490	1
126	810	2
127	298	1
128	401	1
128	198	2
129	661	1
130	44	1
131	225	1
131	389	2
132	1393	1
133	896	1
134	315	1
135	178	1
135	862	2
136	246	1
136	727	2
136	840	3
137	787	1
138	420	1
138	116	2
138	225	3
138	1029	4
138	906	5
139	895	1
140	1196	1
140	1310	2
141	539	1
141	213	2
142	292	1
142	1282	2
143	1393	1
144	394	1
144	895	2
145	744	1
146	1318	1
147	1334	1
148	1175	1
149	363	1
149	1335	2
150	1447	1
150	1166	2
151	1405	1
151	1192	2
152	1166	1
152	905	2
153	527	1
154	1474	1
154	369	2
154	898	3
155	651	1
155	1469	2
155	295	3
155	1044	4
156	403	1
156	507	2
157	1002	1
157	576	2
158	530	1
158	821	2
159	87	1
159	42	2
159	869	3
160	406	1
160	372	2
160	1157	3
161	1135	1
162	777	1
163	110	1
163	988	2
164	1488	1
164	14	2
165	1114	1
165	3	2
165	324	3
166	817	1
167	1302	1
168	754	1
168	749	2
168	217	3
169	906	1
169	225	2
169	181	3
169	1390	4
170	141	1
170	424	2
170	461	3
171	1343	1
171	312	2
171	408	3
172	692	1
172	1496	2
173	751	1
173	1168	2
173	765	3
174	348	1
175	1404	1
176	926	1
177	435	1
178	705	1
178	1077	2
179	232	1
179	547	2
179	213	3
180	1065	1
180	1398	2
181	274	1
181	1259	2
181	906	3
182	1053	1
182	307	2
182	1455	3
183	366	1
184	1318	1
184	843	2
185	933	1
186	176	1
187	795	1
187	1285	2
188	1037	1
189	1005	1
189	973	2
189	1002	3
190	1127	1
191	925	1
191	1302	2
191	651	3
192	434	1
193	135	1
193	675	2
193	1467	3
194	581	1
194	557	2
194	1148	3
195	1435	1
195	811	2
196	493	1
197	1220	1
198	733	1
198	320	2
199	1378	1
199	571	2
199	428	3
199	143	4
200	1339	1
201	900	1
201	1057	2
202	712	1
202	1117	2
202	43	3
202	35	4
203	395	1
203	1398	2
204	312	1
204	533	2
204	833	3
205	560	1
205	364	2
206	1327	1
206	559	2
207	87	1
208	596	1
209	1023	1
209	1427	2
209	168	3
210	1160	1
210	488	2
210	738	3
210	315	4
211	63	1
212	1159	1
213	651	1
213	1156	2
214	1242	1
214	798	2
215	464	1
216	307	1
216	122	2
217	888	1
217	1225	2
217	1032	3
217	684	4
218	830	1
219	419	1
219	470	2
219	1102	3
220	587	1
220	1182	2
221	838	1
221	16	2
222	1083	1
223	1067	1
223	389	2
224	97	1
225	1010	1
226	1328	1
226	55	2
227	908	1
227	1365	2
228	1351	1
229	997	1
229	428	2
230	1327	1
230	286	2
231	788	1
232	1402	1
232	1026	2
233	801	1
234	572	1
234	424	2
235	963	1
236	470	1
236	448	2
236	1151	3
237	1429	1
237	143	2
237	1243	3
237	1232	4
238	1289	1
238	1070	2
238	1150	3
238	1332	4
239	1174	1
239	669	2
239	1428	3
240	1067	1
241	506	1
241	648	2
241	1176	3
242	1070	1
242	1257	2
243	270	1
243	870	2
244	707	1
244	1166	2
244	263	3
245	509	1
245	989	2
246	636	1
246	852	2
247	788	1
248	434	1
249	34	1
249	1387	2
249	671	3
250	1091	1
250	1138	2
251	139	1
251	265	2
251	1301	3
252	411	1
253	757	1
253	886	2
253	1326	3
254	785	1
254	1356	2
254	918	3
255	1338	1
256	882	1
257	984	1
257	734	2
257	1351	3
257	1341	4
258	234	1
258	1362	2
258	979	3
259	1167	1
259	995	2
260	983	1
260	747	2
261	959	1
262	670	1
262	261	2
263	1028	1
263	570	2
263	479	3
264	1405	1
265	1432	1
265	1378	2
266	1065	1
266	10	2
267	318	1
268	389	1
268	148	2
268	181	3
268	146	4
269	99	1
270	1375	1
270	581	2
271	1407	1
271	368	2
271	340	3
272	212	1
272	798	2
272	1190	3
273	566	1
273	558	2
273	1238	3
274	766	1
274	1373	2
275	1453	1
275	968	2
275	908	3
276	1150	1
277	357	1
277	135	2
278	700	1
278	1214	2
278	1327	3
279	306	1
280	714	1
280	952	2
281	1031	1
281	508	2
282	579	1
282	167	2
283	1490	1
284	384	1
284	629	2
285	766	1
285	1462	2
286	398	1
287	48	1
287	228	2
288	1225	1
288	928	2
289	732	1
289	1289	2
290	1133	1
290	785	2
290	138	3
291	342	1
291	1214	2
292	87	1
293	1488	1
294	185	1
294	932	2
294	36	3
295	1243	1
295	297	2
295	389	3
296	935	1
297	1111	1
297	323	2
298	1082	1
298	958	2
299	703	1
300	1084	1
301	968	1
301	825	2
302	723	1
302	27	2
303	1066	1
303	546	2
303	1418	3
303	8	4
304	1103	1
304	490	2
304	314	3
305	1174	1
306	1376	1
306	953	2
306	991	3
307	1036	1
307	679	2
307	1325	3
307	138	4
308	284	1
308	293	2
308	1430	3
309	1052	1
309	1409	2
309	91	3
310	1096	1
310	548	2
311	1153	1
311	904	2
311	310	3
312	1043	1
312	1418	2
313	975	1
313	805	2
314	1287	1
314	759	2
315	401	1
315	870	2
316	298	1
316	176	2
316	28	3
317	674	1
318	519	1
319	1466	1
319	791	2
320	276	1
320	743	2
320	1327	3
320	1423	4
321	718	1
321	1293	2
321	91	3
322	1160	1
322	462	2
323	783	1
323	150	2
324	884	1
324	393	2
325	427	1
326	70	1
327	1267	1
327	1285	2
328	1413	1
328	1144	2
329	166	1
329	1033	2
329	49	3
330	687	1
330	1365	2
330	153	3
331	243	1
332	930	1
333	233	1
333	954	2
333	833	3
334	193	1
334	18	2
335	614	1
335	494	2
336	1114	1
336	66	2
337	1016	1
338	1395	1
339	1439	1
340	108	1
340	1455	2
340	677	3
341	616	1
341	883	2
342	962	1
342	291	2
342	488	3
343	915	1
343	1363	2
344	1468	1
345	1009	1
345	224	2
346	1346	1
346	1053	2
346	527	3
346	383	4
347	408	1
348	352	1
348	185	2
349	55	1
349	1029	2
350	1465	1
350	447	2
350	633	3
351	415	1
351	842	2
351	876	3
352	714	1
352	1015	2
353	583	1
353	615	2
353	1069	3
354	1481	1
354	689	2
354	1335	3
355	97	1
355	149	2
355	1371	3
356	617	1
357	1183	1
358	109	1
359	1225	1
360	186	1
361	1108	1
361	692	2
362	904	1
363	307	1
364	1072	1
365	995	1
366	809	1
366	1265	2
367	812	1
367	682	2
367	650	3
368	519	1
368	207	2
369	233	1
370	671	1
370	1243	2
371	735	1
372	518	1
373	981	1
373	1066	2
374	325	1
374	967	2
375	1194	1
375	1492	2
376	635	1
377	408	1
377	1118	2
378	749	1
378	295	2
378	986	3
379	1181	1
379	637	2
379	120	3
380	1196	1
380	1488	2
381	988	1
381	476	2
381	767	3
