0	4	1
1	1233	1
2	454	1
2	39	2
3	698	1
3	1060	2
3	1385	3
4	1245	1
5	1059	1
5	126	2
6	1295	1
6	1412	2
6	958	3
7	3	1
7	786	2
7	1335	3
7	1327	4
8	1495	1
9	738	1
10	523	1
11	449	1
12	1011	1
13	409	1
13	817	2
13	239	3
14	1486	1
15	910	1
15	965	2
16	1309	1
16	664	2
17	641	1
17	200	2
18	1292	1
18	1321	2
18	801	3
19	188	1
20	1231	1
20	1249	2
20	367	3
20	465	4
20	1225	5
21	591	1
21	1384	2
22	1315	1
22	126	2
22	872	3
22	159	4
23	924	1
23	465	2
23	1288	3
24	1036	1
25	328	1
25	1336	2
26	443	1
26	751	2
27	1291	1
27	231	2
28	403	1
28	897	2
29	783	1
29	429	2
29	448	3
30	456	1
31	371	1
32	345	1
32	954	2
32	110	3
33	669	1
33	508	2
34	11	1
34	227	2
35	24	1
35	1210	2
36	945	1
36	75	2
36	1445	3
37	580	1
37	184	2
37	1143	3
37	1148	4
38	119	1
38	140	2
39	901	1
40	850	1
41	1139	1
41	777	2
41	1036	3
42	787	1
43	1169	1
43	944	2
44	663	1
45	1303	1
45	219	2
45	650	3
46	503	1
46	1421	2
46	18	3
47	480	1
47	1057	2
47	1220	3
48	17	1
49	1176	1
49	997	2
49	186	3
50	1088	1
50	1157	2
51	1103	1
51	510	2
51	528	3
52	1144	1
53	965	1
53	689	2
54	503	1
54	561	2
54	714	3
54	626	4
55	1103	1
55	1197	2
56	1197	1
57	69	1
58	211	1
58	321	2
59	1143	1
60	657	1
61	434	1
61	526	2
62	803	1
63	1035	1
63	1009	2
63	316	3
64	229	1
64	953	2
64	743	3
65	504	1
65	547	2
66	129	1
66	1183	2
67	1194	1
67	1438	2
68	27	1
69	888	1
69	828	2
70	778	1
70	1090	2
70	1393	3
70	1360	4
71	253	1
72	1168	1
72	662	2
73	1156	1
73	1070	2
73	239	3
74	194	1
75	1406	1
75	1426	2
75	1492	3
76	383	1
76	1353	2
77	42	1
77	195	2
77	249	3
78	1240	1
78	842	2
79	448	1
79	1067	2
79	7	3
79	160	4
80	1438	1
80	1195	2
81	867	1
81	275	2
82	969	1
83	236	1
84	1157	1
84	688	2
84	1208	3
85	1332	1
86	407	1
87	1235	1
87	830	2
87	1078	3
88	727	1
88	958	2
89	1282	1
90	341	1
91	1182	1
91	43	2
92	1017	1
92	393	2
93	248	1
93	635	2
93	313	3
94	1352	1
95	1432	1
95	1032	2
95	528	3
96	996	1
97	819	1
97	499	2
98	637	1
99	1353	1
100	960	1
101	218	1
101	1430	2
102	660	1
102	1130	2
102	818	3
103	355	1
104	1389	1
105	236	1
105	258	2
106	785	1
106	278	2
107	1169	1
107	1400	2
108	1319	1
109	664	1
109	694	2
109	624	3
110	190	1
110	1003	2
110	112	3
110	191	4
111	191	1
111	46	2
111	598	3
112	1057	1
112	4	2
112	574	3
113	210	1
113	1411	2
113	1492	3
113	1479	4
114	1412	1
114	470	2
115	285	1
115	1078	2
116	1363	1
117	664	1
117	1156	2
117	1343	3
118	1009	1
119	930	1
120	1248	1
120	234	2
120	991	3
120	965	4
121	311	1
121	737	2
121	785	3
122	1495	1
