0	1248	1
0	1135	2
1	652	1
2	1450	1
2	1390	2
2	336	3
3	726	1
4	182	1
5	237	1
6	1015	1
6	62	2
7	605	1
8	856	1
9	1480	1
10	774	1
11	718	1
11	869	2
11	710	3
12	1090	1
12	484	2
13	49	1
14	1327	1
15	165	1
16	514	1
17	122	1
18	1085	1
19	1032	1
19	739	2
19	495	3
19	1075	4
20	1335	1
20	444	2
20	1106	3
21	818	1
21	11	2
22	590	1
22	812	2
22	103	3
23	1454	1
23	816	2
24	893	1
24	50	2
24	1435	3
25	1476	1
25	1293	2
25	62	3
25	289	4
26	980	1
26	1115	2
27	312	1
28	787	1
28	631	2
29	1280	1
30	1152	1
30	1356	2
30	473	3
30	1408	4
31	721	1
31	391	2
32	72	1
32	1470	2
33	936	1
33	112	2
34	810	1
35	1251	1
36	964	1
36	1395	2
36	990	3
37	577	1
38	1207	1
38	231	2
38	902	3
39	1187	1
39	802	2
39	310	3
40	250	1
40	1294	2
41	1038	1
41	98	2
41	729	3
42	750	1
42	82	2
43	911	1
44	969	1
44	1037	2
45	390	1
45	832	2
45	201	3
46	1488	1
47	786	1
48	590	1
48	535	2
48	178	3
48	864	4
49	713	1
50	659	1
50	760	2
50	337	3
51	380	1
52	453	1
53	475	1
54	653	1
54	1202	2
54	1134	3
55	1232	1
56	810	1
56	974	2
57	828	1
57	1046	2
57	1213	3
58	1021	1
58	959	2
58	409	3
59	804	1
60	1010	1
60	72	2
60	1038	3
61	1131	1
61	196	2
61	297	3
61	1489	4
62	323	1
62	253	2
62	936	3
63	68	1
63	216	2
63	1239	3
64	345	1
64	538	2
64	820	3
64	1458	4
65	114	1
65	120	2
65	171	3
65	727	4
66	936	1
66	87	2
67	125	1
67	987	2
68	289	1
68	1066	2
69	1435	1
69	359	2
69	998	3
70	654	1
70	119	2
70	619	3
70	1123	4
71	466	1
71	598	2
72	932	1
72	716	2
73	1376	1
73	1205	2
74	510	1
74	9	2
75	1259	1
76	306	1
76	81	2
76	712	3
76	1100	4
77	1327	1
77	714	2
77	641	3
