0	667	1
0	1086	2
1	1164	1
1	1463	2
1	400	3
1	1056	4
1	1163	5
2	1078	1
2	33	2
2	241	3
3	1205	1
4	1299	1
4	421	2
4	851	3
4	1157	4
5	576	1
5	216	2
5	1047	3
6	500	1
6	1260	2
7	1261	1
8	1269	1
8	1044	2
8	22	3
9	590	1
9	862	2
9	1284	3
9	988	4
10	1102	1
11	1034	1
11	806	2
12	469	1
13	284	1
13	1433	2
14	88	1
15	751	1
15	309	2
15	1475	3
16	31	1
16	646	2
16	198	3
17	781	1
17	351	2
18	484	1
19	1276	1
19	856	2
20	730	1
20	1080	2
20	22	3
21	500	1
21	865	2
22	1040	1
23	712	1
23	953	2
24	83	1
25	973	1
25	1409	2
26	967	1
26	154	2
26	618	3
27	1114	1
27	271	2
27	740	3
27	1304	4
28	1109	1
28	159	2
28	385	3
29	918	1
30	1163	1
30	331	2
31	949	1
32	889	1
32	1476	2
33	102	1
33	152	2
34	1076	1
35	1262	1
35	513	2
36	959	1
37	718	1
38	205	1
38	114	2
39	15	1
40	468	1
40	781	2
40	712	3
41	344	1
41	291	2
41	202	3
42	735	1
42	1133	2
43	52	1
43	114	2
44	363	1
45	759	1
45	334	2
45	85	3
46	128	1
46	527	2
46	123	3
47	604	1
47	1176	2
47	267	3
47	526	4
48	1338	1
48	1022	2
48	904	3
48	1380	4
49	856	1
49	297	2
50	283	1
51	1293	1
52	1209	1
52	806	2
52	239	3
53	1018	1
53	1231	2
54	1380	1
54	1197	2
55	1239	1
55	60	2
55	363	3
56	601	1
57	1186	1
57	639	2
57	1030	3
58	1415	1
58	622	2
58	591	3
59	889	1
59	266	2
59	241	3
60	1172	1
60	776	2
60	1273	3
61	1342	1
62	655	1
63	283	1
63	1262	2
64	652	1
64	1384	2
64	610	3
65	551	1
65	489	2
65	74	3
65	652	4
66	678	1
67	1399	1
67	893	2
67	265	3
68	811	1
69	97	1
69	1384	2
70	1305	1
70	257	2
71	1498	1
71	99	2
71	334	3
72	1366	1
72	62	2
73	1154	1
73	652	2
73	641	3
73	414	4
73	106	5
74	540	1
75	35	1
76	705	1
77	1435	1
78	345	1
79	812	1
79	1159	2
80	26	1
80	1331	2
81	708	1
82	1042	1
82	1040	2
82	111	3
83	1073	1
83	870	2
84	1000	1
84	318	2
85	1284	1
85	1471	2
86	1063	1
86	587	2
87	293	1
87	126	2
87	1388	3
88	1198	1
88	943	2
88	74	3
88	1485	4
89	1139	1
89	1344	2
90	1380	1
90	639	2
91	1478	1
91	410	2
92	11	1
92	154	2
93	634	1
93	393	2
93	400	3
94	28	1
94	22	2
94	1305	3
95	1159	1
95	19	2
95	736	3
95	226	4
95	1050	5
96	1117	1
97	90	1
98	1170	1
99	128	1
99	52	2
99	65	3
100	360	1
100	1166	2
101	534	1
101	136	2
102	126	1
102	562	2
102	1248	3
103	708	1
103	1004	2
103	772	3
104	492	1
104	489	2
104	686	3
105	952	1
105	925	2
106	817	1
106	1439	2
106	1030	3
106	316	4
107	1453	1
107	1182	2
107	1415	3
107	1299	4
108	785	1
108	1208	2
108	1393	3
108	1282	4
109	347	1
109	531	2
110	210	1
110	383	2
110	1309	3
111	130	1
111	1479	2
112	869	1
112	947	2
112	440	3
113	431	1
113	922	2
113	616	3
114	1202	1
114	911	2
115	1363	1
116	1042	1
116	1331	2
117	198	1
118	315	1
118	219	2
118	6	3
119	1056	1
119	521	2
119	632	3
120	1068	1
121	348	1
121	238	2
121	781	3
122	1182	1
122	261	2
122	870	3
122	1074	4
123	657	1
124	784	1
124	546	2
124	42	3
125	350	1
125	870	2
125	1314	3
126	696	1
127	941	1
127	349	2
128	1011	1
129	7	1
129	296	2
129	1173	3
130	1336	1
131	406	1
131	371	2
132	496	1
132	580	2
133	754	1
134	1102	1
134	980	2
134	158	3
135	511	1
136	892	1
136	468	2
136	1414	3
137	1054	1
138	356	1
138	455	2
139	279	1
139	216	2
140	162	1
140	1416	2
140	435	3
141	1270	1
142	419	1
142	576	2
142	1339	3
143	438	1
144	703	1
145	1018	1
145	323	2
145	689	3
146	183	1
146	46	2
147	1050	1
147	558	2
148	1046	1
148	1023	2
149	390	1
149	1256	2
150	771	1
151	1016	1
152	97	1
152	251	2
152	1222	3
152	1229	4
153	363	1
153	154	2
154	580	1
155	657	1
155	781	2
155	1083	3
156	928	1
157	490	1
157	539	2
158	416	1
158	1104	2
159	104	1
159	1311	2
159	550	3
160	40	1
160	673	2
161	84	1
161	693	2
162	1170	1
162	1439	2
163	664	1
163	1199	2
163	707	3
164	1124	1
165	1475	1
165	1026	2
166	387	1
166	1060	2
167	1464	1
167	689	2
167	610	3
168	734	1
169	1235	1
169	102	2
169	362	3
170	624	1
171	1128	1
172	23	1
172	1494	2
172	1219	3
173	241	1
173	805	2
173	1358	3
174	1198	1
174	124	2
174	40	3
175	726	1
176	283	1
177	1484	1
177	1210	2
177	1021	3
178	1446	1
179	232	1
180	509	1
180	557	2
181	22	1
181	39	2
181	446	3
182	824	1
182	62	2
183	482	1
184	231	1
184	774	2
184	516	3
185	1075	1
185	826	2
186	1293	1
186	796	2
186	337	3
186	751	4
187	185	1
188	32	1
188	38	2
189	623	1
189	1145	2
190	906	1
191	1208	1
191	611	2
192	1136	1
192	189	2
193	380	1
193	254	2
193	623	3
194	140	1
194	123	2
195	1388	1
195	527	2
196	1103	1
197	192	1
197	378	2
198	1427	1
199	839	1
200	672	1
200	489	2
201	134	1
201	316	2
201	1081	3
202	595	1
202	175	2
203	971	1
203	865	2
203	142	3
203	385	4
204	1282	1
205	1406	1
206	354	1
206	737	2
207	168	1
208	1222	1
208	932	2
209	198	1
209	800	2
209	667	3
210	526	1
210	31	2
211	479	1
211	1222	2
212	1080	1
212	827	2
212	389	3
213	1341	1
213	213	2
213	872	3
213	105	4
214	1206	1
214	1493	2
215	239	1
215	0	2
216	1084	1
217	457	1
217	1198	2
218	239	1
218	938	2
219	283	1
220	1362	1
220	1143	2
221	1168	1
222	1031	1
222	898	2
223	559	1
223	1126	2
223	580	3
224	1083	1
225	944	1
226	666	1
226	1062	2
227	408	1
227	1200	2
227	806	3
228	329	1
228	892	2
228	774	3
228	381	4
229	584	1
230	785	1
231	647	1
232	994	1
233	1168	1
233	1431	2
233	145	3
234	995	1
235	97	1
235	682	2
236	708	1
236	1035	2
236	1071	3
237	1441	1
237	987	2
237	291	3
238	69	1
238	151	2
239	315	1
240	363	1
240	99	2
240	527	3
241	1108	1
241	875	2
242	98	1
242	588	2
242	594	3
243	881	1
243	1070	2
244	342	1
245	434	1
246	1228	1
246	117	2
246	1484	3
247	1315	1
247	449	2
248	1013	1
248	466	2
248	1459	3
249	510	1
249	1242	2
249	76	3
250	559	1
250	788	2
250	1314	3
251	192	1
252	532	1
253	1026	1
253	107	2
253	467	3
254	614	1
254	693	2
254	643	3
255	1284	1
255	1253	2
255	1321	3
256	67	1
256	371	2
257	452	1
257	477	2
257	876	3
258	784	1
258	275	2
258	288	3
259	1331	1
259	671	2
259	329	3
259	259	4
260	1367	1
260	1061	2
260	1157	3
261	931	1
261	412	2
261	515	3
262	1323	1
262	918	2
263	401	1
263	810	2
263	488	3
264	1132	1
264	959	2
265	1164	1
266	250	1
266	164	2
267	454	1
267	241	2
268	1326	1
268	99	2
268	1047	3
269	1126	1
269	524	2
269	539	3
270	719	1
270	170	2
271	1487	1
272	696	1
272	600	2
272	1124	3
273	783	1
273	117	2
273	1214	3
274	293	1
275	239	1
275	1118	2
276	35	1
276	931	2
277	1389	1
277	1464	2
278	707	1
278	1241	2
279	439	1
280	874	1
280	497	2
281	48	1
281	1014	2
282	1182	1
283	11	1
283	1193	2
284	1345	1
285	1488	1
285	675	2
285	183	3
286	1039	1
287	699	1
287	1448	2
287	1303	3
288	512	1
288	889	2
289	797	1
290	1367	1
290	239	2
290	1050	3
290	933	4
290	442	5
291	1045	1
291	1478	2
292	822	1
292	1280	2
292	730	3
293	226	1
