0	1173	1
0	1012	2
1	667	1
2	1442	1
2	916	2
2	971	3
2	49	4
3	735	1
3	104	2
4	518	1
4	719	2
5	1170	1
5	131	2
5	668	3
6	1284	1
7	1291	1
7	1391	2
8	1393	1
8	1190	2
8	1458	3
9	1079	1
9	362	2
9	915	3
10	168	1
10	94	2
10	992	3
11	1047	1
12	750	1
12	1080	2
13	706	1
13	527	2
14	1199	1
15	1342	1
15	1306	2
16	1297	1
17	171	1
17	19	2
17	426	3
18	726	1
18	117	2
19	134	1
20	308	1
20	104	2
20	1238	3
21	594	1
22	101	1
22	432	2
22	246	3
22	609	4
23	643	1
23	1476	2
24	1409	1
25	1268	1
26	92	1
26	808	2
27	1196	1
27	454	2
27	793	3
28	745	1
29	786	1
29	770	2
30	825	1
30	910	2
31	324	1
31	705	2
32	15	1
32	816	2
33	1328	1
33	1052	2
34	82	1
34	1209	2
35	228	1
36	948	1
37	825	1
37	460	2
38	718	1
38	9	2
39	1477	1
39	210	2
39	390	3
39	726	4
40	307	1
40	287	2
40	896	3
41	463	1
41	152	2
42	1353	1
42	1234	2
42	816	3
43	393	1
43	682	2
44	889	1
45	995	1
46	337	1
46	849	2
47	410	1
48	422	1
48	58	2
49	184	1
49	481	2
49	1447	3
49	1120	4
50	591	1
50	117	2
51	792	1
52	740	1
52	1279	2
53	931	1
53	397	2
54	36	1
55	719	1
56	728	1
56	1044	2
57	906	1
57	316	2
58	515	1
58	910	2
58	402	3
59	889	1
60	264	1
60	1386	2
60	925	3
61	6	1
61	206	2
61	1202	3
62	292	1
62	1304	2
63	1067	1
63	1480	2
64	381	1
64	419	2
64	1027	3
65	958	1
65	1457	2
66	44	1
66	163	2
66	821	3
66	721	4
67	1355	1
68	745	1
68	1499	2
69	1488	1
69	26	2
69	489	3
70	515	1
71	142	1
72	642	1
72	815	2
72	1467	3
73	93	1
73	606	2
73	213	3
74	801	1
74	1128	2
75	387	1
75	1261	2
76	996	1
76	639	2
76	1380	3
77	639	1
78	1480	1
78	745	2
79	1413	1
79	37	2
80	93	1
80	1177	2
80	916	3
80	1099	4
81	990	1
82	996	1
82	1477	2
83	1365	1
83	1257	2
84	1019	1
84	922	2
85	337	1
85	279	2
86	743	1
87	1268	1
87	1203	2
88	1118	1
89	1427	1
90	552	1
90	1003	2
90	106	3
91	501	1
92	440	1
92	946	2
92	342	3
93	1035	1
93	1185	2
93	85	3
94	1466	1
95	1376	1
95	308	2
95	679	3
96	167	1
96	1014	2
96	478	3
97	857	1
98	1173	1
98	1295	2
98	680	3
99	1383	1
99	429	2
100	262	1
101	783	1
101	505	2
102	470	1
102	396	2
102	251	3
102	481	4
103	1221	1
104	1298	1
105	1028	1
105	758	2
106	432	1
107	1498	1
108	509	1
108	792	2
109	452	1
109	392	2
109	723	3
110	1000	1
110	714	2
110	1370	3
110	549	4
111	221	1
112	1177	1
112	933	2
112	1461	3
112	98	4
112	973	5
112	1457	6
112	1450	7
113	1278	1
113	1163	2
113	516	3
114	822	1
115	27	1
116	904	1
116	1358	2
