0	1336	1
1	327	1
1	467	2
1	1325	3
2	973	1
2	1140	2
2	436	3
2	1242	4
3	1462	1
3	1294	2
4	241	1
4	174	2
5	816	1
5	755	2
6	944	1
6	1002	2
7	430	1
7	227	2
8	189	1
8	652	2
8	714	3
8	160	4
9	663	1
9	1363	2
10	1182	1
11	1070	1
11	1382	2
11	1381	3
12	379	1
13	344	1
13	306	2
13	1349	3
14	1429	1
14	1162	2
14	508	3
15	1050	1
15	204	2
16	8	1
16	1371	2
16	678	3
17	638	1
17	257	2
18	622	1
18	1368	2
19	745	1
19	892	2
20	1264	1
20	302	2
20	91	3
20	1252	4
21	179	1
21	187	2
21	1129	3
22	1481	1
23	1256	1
24	733	1
24	1190	2
24	10	3
25	1211	1
26	940	1
26	61	2
27	9	1
27	1371	2
28	746	1
28	1069	2
28	1226	3
29	301	1
29	752	2
30	958	1
30	11	2
30	1365	3
31	1234	1
31	1439	2
32	977	1
33	672	1
33	912	2
34	458	1
34	239	2
35	751	1
35	577	2
35	469	3
36	506	1
36	597	2
37	1345	1
37	1479	2
38	1288	1
38	1477	2
39	801	1
40	458	1
40	1267	2
40	584	3
41	832	1
41	899	2
42	814	1
42	1341	2
43	819	1
43	1000	2
44	1147	1
44	1209	2
44	658	3
45	1173	1
46	119	1
46	1470	2
47	1125	1
48	432	1
48	44	2
48	973	3
49	457	1
50	419	1
50	919	2
50	766	3
51	1130	1
51	1224	2
52	271	1
52	1286	2
53	1296	1
54	899	1
55	877	1
55	194	2
56	1001	1
56	1363	2
56	723	3
57	294	1
57	858	2
58	534	1
59	1391	1
60	725	1
60	1044	2
60	1086	3
61	1239	1
61	412	2
61	858	3
62	72	1
63	223	1
63	527	2
63	782	3
64	1204	1
65	1182	1
65	139	2
65	685	3
66	419	1
66	1045	2
67	1419	1
67	1417	2
68	742	1
68	671	2
68	1483	3
69	888	1
70	1244	1
70	694	2
71	152	1
71	7	2
72	463	1
73	709	1
73	1465	2
74	475	1
75	712	1
75	1218	2
76	42	1
76	184	2
77	1349	1
77	443	2
77	639	3
78	1483	1
78	1187	2
78	749	3
79	1416	1
80	782	1
81	1033	1
82	971	1
82	785	2
82	1388	3
82	828	4
83	450	1
84	674	1
84	271	2
85	678	1
85	491	2
85	786	3
85	902	4
86	648	1
87	412	1
87	172	2
87	1091	3
88	1094	1
88	1068	2
89	1412	1
90	1224	1
91	23	1
92	439	1
93	1143	1
93	25	2
94	1379	1
94	1315	2
95	513	1
95	972	2
96	517	1
96	483	2
96	1269	3
97	104	1
97	314	2
98	15	1
99	778	1
100	699	1
100	802	2
101	982	1
101	765	2
102	186	1
102	1014	2
102	384	3
102	813	4
103	168	1
103	823	2
104	639	1
105	1008	1
105	1282	2
105	279	3
106	760	1
106	495	2
107	762	1
107	692	2
107	319	3
108	24	1
109	1125	1
109	190	2
110	845	1
111	304	1
111	150	2
112	1386	1
112	886	2
113	725	1
114	1048	1
114	342	2
115	1364	1
116	1224	1
117	653	1
118	542	1
119	1434	1
119	1300	2
119	364	3
120	241	1
121	454	1
121	1035	2
121	1409	3
122	167	1
123	589	1
123	364	2
123	781	3
124	603	1
125	1387	1
125	782	2
125	3	3
125	886	4
125	1295	5
126	1257	1
126	544	2
126	1408	3
127	834	1
127	469	2
127	410	3
128	550	1
128	323	2
128	1055	3
129	688	1
129	661	2
130	1269	1
131	914	1
131	253	2
131	717	3
131	75	4
132	1080	1
132	1481	2
132	1308	3
133	351	1
134	313	1
134	201	2
134	1279	3
135	1150	1
135	924	2
136	919	1
137	1362	1
137	988	2
137	233	3
138	546	1
138	717	2
139	234	1
140	266	1
140	1192	2
141	1139	1
141	961	2
141	448	3
141	344	4
142	1486	1
142	288	2
143	111	1
144	292	1
145	1389	1
146	576	1
146	508	2
147	800	1
148	949	1
148	471	2
148	1171	3
149	345	1
149	1267	2
150	228	1
150	1082	2
151	311	1
151	644	2
152	89	1
152	396	2
153	591	1
153	1499	2
153	1280	3
154	109	1
155	296	1
155	67	2
156	627	1
157	1135	1
158	1427	1
159	94	1
159	959	2
160	1091	1
161	938	1
161	1036	2
162	592	1
162	233	2
162	885	3
162	721	4
163	371	1
164	949	1
164	866	2
164	842	3
165	413	1
166	878	1
166	250	2
167	1477	1
168	1149	1
169	16	1
170	1474	1
170	613	2
170	1048	3
171	1471	1
172	785	1
172	1337	2
172	317	3
173	931	1
173	805	2
173	199	3
174	284	1
174	589	2
174	429	3
175	1188	1
175	574	2
176	419	1
176	155	2
177	1008	1
177	1151	2
178	242	1
178	996	2
179	755	1
179	146	2
179	144	3
179	1200	4
180	1172	1
180	1244	2
180	1086	3
181	1219	1
181	1434	2
182	20	1
183	663	1
183	190	2
184	93	1
184	359	2
184	458	3
185	409	1
185	471	2
185	683	3
185	1135	4
186	155	1
186	585	2
187	580	1
187	411	2
188	858	1
188	692	2
189	282	1
189	247	2
190	227	1
190	872	2
191	423	1
192	389	1
192	1286	2
192	81	3
193	478	1
194	1073	1
194	503	2
194	448	3
195	385	1
196	345	1
196	530	2
197	549	1
197	1238	2
197	56	3
198	586	1
198	1252	2
199	131	1
199	617	2
199	1145	3
200	1347	1
200	1183	2
201	467	1
202	424	1
202	617	2
203	1144	1
203	106	2
204	1156	1
204	420	2
204	1354	3
205	1472	1
206	898	1
206	254	2
207	656	1
207	1206	2
208	348	1
208	106	2
208	30	3
208	311	4
209	122	1
210	375	1
210	917	2
211	470	1
211	928	2
212	1286	1
213	451	1
214	751	1
214	1247	2
214	622	3
215	198	1
216	47	1
