0	527	1
1	61	1
1	116	2
2	552	1
2	1141	2
2	347	3
2	1035	4
3	1203	1
3	187	2
4	132	1
5	661	1
5	1357	2
6	1394	1
7	114	1
7	928	2
8	464	1
9	716	1
10	665	1
11	862	1
12	1001	1
12	994	2
13	532	1
13	1274	2
14	307	1
14	970	2
15	156	1
15	1088	2
15	521	3
16	1396	1
16	1263	2
17	592	1
17	1010	2
18	1162	1
18	1448	2
18	365	3
19	1409	1
19	1422	2
20	805	1
21	1038	1
22	733	1
23	598	1
23	1351	2
23	502	3
24	560	1
25	932	1
26	1163	1
27	1068	1
28	1100	1
29	275	1
29	293	2
30	1126	1
30	466	2
31	794	1
31	626	2
32	80	1
32	596	2
33	268	1
34	1122	1
35	859	1
35	1201	2
35	1170	3
36	375	1
36	530	2
36	301	3
37	4	1
37	984	2
38	1330	1
39	354	1
39	697	2
39	452	3
40	1365	1
41	1157	1
41	1466	2
42	310	1
42	1201	2
43	12	1
44	1048	1
44	1433	2
44	726	3
45	1391	1
46	1182	1
46	486	2
47	1171	1
47	278	2
48	168	1
49	1120	1
49	790	2
49	1276	3
50	136	1
50	971	2
51	331	1
51	293	2
51	938	3
52	557	1
52	922	2
52	558	3
53	1162	1
54	223	1
54	698	2
54	1454	3
55	738	1
55	1349	2
55	134	3
56	981	1
56	1358	2
57	1207	1
57	1311	2
58	457	1
58	796	2
59	1487	1
59	594	2
59	1186	3
60	1334	1
61	1399	1
61	1292	2
61	34	3
62	157	1
63	608	1
63	537	2
64	272	1
65	556	1
65	1338	2
66	980	1
67	1160	1
67	276	2
67	1322	3
68	67	1
69	1015	1
69	495	2
70	1226	1
70	188	2
70	1028	3
71	1097	1
71	1456	2
72	731	1
72	817	2
72	1014	3
73	513	1
73	708	2
73	1097	3
73	1228	4
74	1490	1
75	446	1
75	950	2
76	980	1
77	69	1
77	967	2
78	895	1
79	1249	1
79	1104	2
79	742	3
80	679	1
80	868	2
80	985	3
80	1207	4
81	916	1
81	82	2
82	114	1
82	608	2
82	530	3
83	1141	1
83	549	2
83	461	3
84	819	1
84	293	2
84	1215	3
85	742	1
86	1493	1
86	490	2
87	676	1
88	414	1
88	373	2
88	977	3
89	1446	1
90	417	1
