0	462	1
0	1363	2
0	1375	3
1	1054	1
1	995	2
2	45	1
2	412	2
2	342	3
3	819	1
3	177	2
4	828	1
4	765	2
4	533	3
5	758	1
5	8	2
6	568	1
7	165	1
7	790	2
7	1022	3
7	960	4
8	845	1
8	1133	2
8	1212	3
9	112	1
9	1155	2
9	1106	3
10	1135	1
11	193	1
11	341	2
12	67	1
13	1135	1
13	349	2
14	990	1
15	1338	1
15	75	2
15	1016	3
16	1384	1
16	1424	2
17	301	1
17	1207	2
18	1054	1
18	929	2
19	744	1
20	1464	1
21	330	1
21	518	2
21	1235	3
22	929	1
22	1102	2
23	1234	1
23	962	2
23	537	3
24	904	1
24	1441	2
25	599	1
25	1243	2
26	170	1
27	172	1
27	1129	2
27	417	3
28	1181	1
28	219	2
29	30	1
29	303	2
30	470	1
30	534	2
31	313	1
31	223	2
32	169	1
32	1077	2
33	834	1
33	1444	2
33	1455	3
33	571	4
34	1119	1
34	194	2
34	414	3
35	930	1
35	911	2
36	1493	1
36	1361	2
36	1427	3
36	1071	4
37	1107	1
38	313	1
38	963	2
38	1278	3
39	649	1
40	549	1
41	441	1
41	919	2
42	131	1
42	1481	2
42	400	3
42	202	4
43	907	1
43	50	2
44	465	1
45	395	1
46	1405	1
46	1080	2
46	1410	3
47	1279	1
47	1298	2
48	971	1
49	314	1
49	462	2
49	1330	3
50	969	1
51	527	1
52	1224	1
52	1366	2
52	1355	3
53	80	1
53	1267	2
54	1227	1
54	1323	2
54	851	3
55	208	1
55	572	2
55	1079	3
55	539	4
56	936	1
57	99	1
57	1428	2
57	658	3
58	834	1
59	461	1
59	6	2
60	1106	1
61	457	1
61	676	2
62	1470	1
63	732	1
64	213	1
64	1425	2
65	560	1
65	854	2
65	269	3
66	1393	1
66	356	2
66	1125	3
67	274	1
67	749	2
68	630	1
68	119	2
68	221	3
69	1090	1
69	1181	2
69	791	3
70	932	1
70	12	2
70	409	3
71	36	1
72	1100	1
72	451	2
73	1247	1
73	1189	2
74	11	1
74	1029	2
74	170	3
75	363	1
76	1249	1
76	439	2
77	268	1
77	732	2
78	748	1
79	112	1
80	1059	1
80	12	2
81	121	1
81	505	2
82	560	1
82	974	2
83	1043	1
83	91	2
83	254	3
83	1147	4
84	1323	1
84	295	2
85	1125	1
86	680	1
87	738	1
87	133	2
87	146	3
88	1098	1
88	819	2
88	1372	3
88	1112	4
89	1492	1
89	1324	2
89	262	3
90	1267	1
90	921	2
90	789	3
91	43	1
92	328	1
92	534	2
93	500	1
93	2	2
94	1118	1
95	746	1
95	907	2
96	1314	1
96	691	2
96	913	3
96	151	4
97	429	1
98	816	1
98	421	2
99	3	1
99	723	2
99	1222	3
100	499	1
100	1069	2
100	55	3
100	548	4
101	932	1
101	915	2
102	660	1
103	428	1
103	162	2
104	258	1
104	560	2
105	1137	1
106	621	1
106	252	2
107	164	1
108	907	1
108	1319	2
108	122	3
109	1421	1
109	406	2
110	159	1
111	344	1
112	959	1
112	943	2
113	569	1
113	774	2
114	1301	1
115	1188	1
115	644	2
115	881	3
116	402	1
116	701	2
117	1150	1
117	646	2
117	504	3
118	1202	1
119	1214	1
120	1454	1
120	650	2
121	1125	1
122	484	1
123	984	1
123	1266	2
123	679	3
124	148	1
124	590	2
124	831	3
125	790	1
125	940	2
125	697	3
126	687	1
126	541	2
126	771	3
126	749	4
127	1356	1
127	1102	2
127	677	3
128	688	1
129	623	1
129	915	2
130	474	1
130	480	2
131	398	1
131	1178	2
131	1304	3
131	878	4
132	1277	1
132	979	2
133	175	1
133	740	2
134	439	1
134	33	2
134	524	3
135	934	1
136	671	1
136	563	2
136	1239	3
136	936	4
137	1350	1
137	679	2
137	692	3
138	1328	1
138	557	2
138	468	3
139	130	1
140	251	1
141	1035	1
142	30	1
143	129	1
143	1487	2
144	499	1
144	777	2
145	874	1
145	68	2
145	254	3
145	955	4
146	722	1
146	629	2
146	1073	3
147	815	1
148	165	1
149	328	1
149	1260	2
150	1094	1
150	380	2
150	523	3
151	824	1
151	705	2
152	659	1
152	599	2
153	1037	1
153	1026	2
154	1113	1
155	1050	1
155	1443	2
155	782	3
156	1207	1
156	201	2
157	1307	1
157	1086	2
158	498	1
159	776	1
159	299	2
159	851	3
160	1217	1
160	112	2
160	1485	3
161	1486	1
161	837	2
162	809	1
162	1034	2
163	931	1
164	482	1
164	1176	2
164	687	3
165	1274	1
166	962	1
166	697	2
167	144	1
168	926	1
169	603	1
170	1363	1
170	842	2
170	346	3
171	714	1
171	592	2
171	1337	3
171	322	4
171	35	5
172	935	1
172	1433	2
172	911	3
173	222	1
173	1449	2
174	834	1
174	669	2
174	74	3
175	110	1
176	1135	1
177	105	1
178	456	1
178	544	2
179	837	1
179	1260	2
180	1126	1
180	1165	2
180	92	3
181	1093	1
182	855	1
182	965	2
183	1043	1
184	1150	1
185	738	1
186	951	1
186	1489	2
186	245	3
187	648	1
188	892	1
188	336	2
189	797	1
189	389	2
189	1297	3
190	525	1
190	833	2
191	1397	1
192	38	1
193	790	1
193	584	2
193	1276	3
193	992	4
194	621	1
194	136	2
195	612	1
195	25	2
195	28	3
196	1092	1
196	1227	2
197	467	1
197	851	2
197	1275	3
198	1477	1
199	1115	1
199	1162	2
199	469	3
200	85	1
201	1311	1
201	1214	2
201	299	3
201	706	4
201	1087	5
202	346	1
202	1405	2
202	361	3
202	876	4
203	1234	1
203	1278	2
204	1043	1
204	1143	2
205	63	1
205	1460	2
206	922	1
206	693	2
207	1281	1
208	1436	1
208	1380	2
208	1247	3
209	646	1
209	388	2
210	490	1
211	1235	1
211	1283	2
212	469	1
212	537	2
213	123	1
213	40	2
214	647	1
214	676	2
214	232	3
214	470	4
215	561	1
216	731	1
216	1282	2
216	77	3
217	815	1
217	1344	2
218	1274	1
218	669	2
218	749	3
219	751	1
219	1013	2
219	95	3
220	835	1
221	539	1
221	505	2
221	12	3
221	635	4
222	395	1
222	155	2
222	1475	3
223	721	1
223	1044	2
224	1144	1
224	1009	2
224	1275	3
225	65	1
225	1256	2
226	7	1
226	770	2
227	421	1
227	572	2
228	983	1
228	512	2
228	1373	3
228	928	4
229	502	1
229	1170	2
229	398	3
229	1050	4
