0	1459	1
0	107	2
1	905	1
2	1007	1
2	85	2
2	65	3
2	1222	4
3	250	1
3	1038	2
3	896	3
3	1231	4
4	1313	1
5	586	1
5	1139	2
6	1107	1
6	710	2
6	796	3
7	915	1
7	227	2
7	65	3
8	265	1
8	748	2
9	99	1
9	434	2
9	663	3
10	387	1
10	1063	2
11	1457	1
11	102	2
11	980	3
12	425	1
13	942	1
13	783	2
14	456	1
15	838	1
16	188	1
16	12	2
17	556	1
18	1174	1
18	267	2
19	819	1
19	1208	2
20	16	1
20	959	2
20	416	3
21	1212	1
22	694	1
22	799	2
23	708	1
23	203	2
23	244	3
24	1416	1
25	410	1
25	308	2
25	821	3
25	506	4
25	1046	5
26	706	1
26	1347	2
27	951	1
27	1103	2
28	181	1
29	466	1
29	82	2
29	88	3
30	22	1
31	200	1
31	267	2
31	1022	3
32	365	1
33	804	1
33	1017	2
33	292	3
34	509	1
34	1167	2
35	714	1
35	1235	2
36	1045	1
36	1373	2
36	1240	3
37	774	1
38	699	1
38	172	2
39	1163	1
40	784	1
40	1138	2
40	789	3
41	661	1
41	1231	2
41	283	3
42	1486	1
42	794	2
42	1105	3
43	407	1
43	127	2
44	226	1
44	91	2
45	603	1
46	783	1
46	681	2
47	1151	1
47	1428	2
48	1055	1
48	459	2
49	1332	1
50	1458	1
50	1179	2
51	588	1
51	1256	2
51	912	3
52	1092	1
52	55	2
52	54	3
53	640	1
54	880	1
54	1202	2
54	410	3
55	44	1
56	691	1
56	104	2
57	417	1
58	464	1
58	1195	2
58	174	3
58	99	4
59	823	1
59	267	2
59	1412	3
59	1118	4
60	723	1
61	486	1
62	918	1
62	731	2
63	588	1
64	1120	1
64	866	2
65	1264	1
66	745	1
67	1396	1
67	896	2
67	143	3
68	1307	1
69	367	1
69	167	2
69	1327	3
70	46	1
71	1212	1
71	407	2
72	461	1
73	590	1
74	1087	1
75	1487	1
75	283	2
75	681	3
76	1170	1
77	396	1
77	482	2
78	224	1
78	1210	2
79	215	1
79	1434	2
79	356	3
79	47	4
80	594	1
80	758	2
80	82	3
81	299	1
81	281	2
82	550	1
82	619	2
82	42	3
83	115	1
84	20	1
85	1052	1
85	281	2
85	1222	3
85	823	4
86	902	1
87	1357	1
87	1269	2
88	264	1
89	1000	1
89	382	2
90	369	1
90	203	2
90	1385	3
91	1192	1
91	1366	2
92	124	1
92	33	2
93	726	1
93	74	2
94	1483	1
94	281	2
94	946	3
95	984	1
95	350	2
95	1194	3
96	329	1
96	712	2
96	1322	3
96	369	4
97	470	1
97	16	2
97	672	3
98	1006	1
99	383	1
99	40	2
100	1045	1
101	720	1
102	24	1
102	397	2
103	861	1
103	1340	2
103	924	3
104	1066	1
105	1335	1
106	445	1
106	172	2
107	1369	1
107	429	2
107	1241	3
107	1005	4
108	52	1
108	67	2
108	741	3
109	1081	1
109	1336	2
110	238	1
110	659	2
110	679	3
111	346	1
112	239	1
112	786	2
113	1275	1
114	543	1
114	1357	2
114	1311	3
115	470	1
115	323	2
115	1311	3
116	278	1
116	1203	2
117	244	1
117	912	2
117	1208	3
118	1497	1
119	781	1
120	11	1
120	535	2
120	203	3
121	1439	1
122	917	1
122	419	2
123	371	1
123	321	2
123	861	3
123	959	4
124	517	1
124	1220	2
125	618	1
125	662	2
126	1493	1
126	1244	2
127	1479	1
127	721	2
128	41	1
129	794	1
130	558	1
131	844	1
131	1151	2
132	134	1
132	1235	2
132	1464	3
133	580	1
134	1243	1
134	149	2
135	35	1
135	1293	2
136	980	1
136	203	2
137	25	1
137	419	2
137	739	3
138	1068	1
138	1384	2
139	1303	1
139	367	2
140	203	1
140	1491	2
140	831	3
141	1233	1
142	1345	1
143	1231	1
