0	205	1
0	817	2
0	1068	3
1	1086	1
2	1371	1
2	1300	2
3	160	1
3	959	2
3	268	3
4	367	1
4	1388	2
4	1447	3
4	647	4
5	230	1
5	741	2
5	217	3
6	1393	1
6	1156	2
7	152	1
7	69	2
8	630	1
8	102	2
9	1363	1
10	198	1
10	1187	2
10	885	3
10	1203	4
11	460	1
11	228	2
11	992	3
11	550	4
12	830	1
12	1055	2
12	1192	3
13	521	1
14	181	1
14	1406	2
14	1431	3
15	532	1
16	182	1
16	146	2
17	367	1
17	1143	2
18	151	1
18	190	2
18	630	3
18	1402	4
19	120	1
19	1118	2
19	241	3
19	307	4
20	1117	1
21	1261	1
21	352	2
21	1305	3
22	943	1
23	1043	1
23	691	2
23	1485	3
24	122	1
25	32	1
25	910	2
26	367	1
26	1242	2
27	391	1
28	757	1
28	55	2
29	785	1
29	1064	2
30	980	1
31	289	1
31	28	2
31	508	3
32	1372	1
33	502	1
34	941	1
34	965	2
34	567	3
34	1116	4
35	329	1
35	694	2
36	546	1
36	491	2
37	493	1
37	487	2
38	100	1
38	613	2
39	1096	1
39	680	2
39	1195	3
39	1304	4
40	1350	1
40	665	2
40	284	3
41	1093	1
42	450	1
42	604	2
43	1315	1
43	86	2
44	1295	1
44	1489	2
45	482	1
46	745	1
46	80	2
46	1286	3
47	619	1
47	1034	2
48	1086	1
48	126	2
48	522	3
49	1235	1
49	1109	2
50	1432	1
50	730	2
50	154	3
50	234	4
51	1341	1
51	1286	2
52	361	1
52	800	2
53	1	1
54	458	1
54	894	2
54	130	3
55	863	1
55	522	2
55	405	3
56	1344	1
56	1418	2
57	1355	1
57	1229	2
57	888	3
58	1012	1
58	37	2
59	204	1
59	439	2
59	1376	3
60	406	1
60	879	2
61	1127	1
61	538	2
61	1440	3
61	81	4
62	1126	1
62	153	2
62	649	3
63	870	1
63	184	2
64	897	1
64	914	2
64	46	3
65	281	1
65	1377	2
66	580	1
66	191	2
66	924	3
67	121	1
68	1168	1
69	1111	1
70	229	1
70	759	2
71	872	1
72	1038	1
72	1194	2
72	1295	3
72	60	4
73	149	1
73	684	2
74	522	1
74	693	2
75	16	1
76	153	1
77	102	1
78	1243	1
79	682	1
79	149	2
80	101	1
81	1071	1
82	357	1
82	646	2
82	1028	3
83	1467	1
83	39	2
84	325	1
84	433	2
85	320	1
85	983	2
86	531	1
86	1204	2
86	293	3
87	235	1
87	1183	2
88	1196	1
88	982	2
89	933	1
90	1134	1
90	1106	2
91	506	1
91	1436	2
92	1414	1
93	923	1
94	343	1
94	383	2
94	467	3
95	1358	1
96	209	1
97	679	1
97	1212	2
97	1352	3
98	176	1
98	1237	2
99	1064	1
99	62	2
100	966	1
100	1105	2
101	1020	1
101	615	2
102	372	1
102	467	2
102	554	3
103	1418	1
104	1310	1
105	176	1
106	716	1
107	1182	1
107	1459	2
107	1178	3
108	309	1
108	331	2
109	1135	1
109	15	2
110	179	1
111	962	1
111	1388	2
112	386	1
113	48	1
113	1065	2
114	659	1
114	15	2
114	1274	3
115	38	1
116	1056	1
116	89	2
116	474	3
117	269	1
117	277	2
117	997	3
118	1243	1
118	1340	2
118	28	3
119	468	1
120	194	1
120	958	2
121	151	1
121	156	2
122	992	1
123	205	1
123	143	2
124	1486	1
125	431	1
125	809	2
125	641	3
126	326	1
126	332	2
126	947	3
126	628	4
127	40	1
127	954	2
127	138	3
128	334	1
128	1439	2
129	1117	1
129	1337	2
129	407	3
130	175	1
131	500	1
131	1416	2
132	1110	1
133	1174	1
134	294	1
135	106	1
135	614	2
136	578	1
136	611	2
136	1466	3
137	465	1
137	1397	2
137	182	3
137	1277	4
138	1276	1
138	491	2
139	1214	1
139	53	2
140	617	1
140	1112	2
140	278	3
141	942	1
141	511	2
142	1010	1
142	1269	2
142	200	3
143	106	1
143	840	2
143	1485	3
144	342	1
144	1316	2
145	1260	1
145	1144	2
146	1451	1
146	422	2
147	654	1
147	895	2
148	90	1
149	560	1
149	1263	2
149	839	3
150	943	1
151	738	1
152	805	1
152	1226	2
153	256	1
154	984	1
154	1129	2
154	880	3
154	1339	4
155	803	1
155	149	2
156	845	1
156	1292	2
157	530	1
157	205	2
158	1169	1
158	367	2
158	1300	3
159	634	1
159	146	2
159	18	3
160	686	1
160	1377	2
160	79	3
160	840	4
160	160	5
161	1476	1
161	439	2
161	699	3
162	73	1
162	1247	2
162	601	3
163	1286	1
164	24	1
164	1197	2
164	499	3
165	151	1
165	176	2
165	1490	3
166	984	1
166	1453	2
166	1371	3
167	1061	1
168	791	1
168	557	2
169	417	1
169	683	2
170	350	1
170	532	2
171	1352	1
171	651	2
172	726	1
173	1130	1
174	1150	1
174	1491	2
174	92	3
175	861	1
175	1257	2
