0	1420	1
0	1441	2
0	315	3
0	1470	4
1	1419	1
1	311	2
1	79	3
2	1401	1
2	992	2
2	842	3
3	390	1
3	633	2
4	1321	1
5	438	1
5	970	2
6	1055	1
7	630	1
7	856	2
7	1352	3
7	480	4
8	4	1
8	230	2
9	1190	1
10	1209	1
10	284	2
11	923	1
11	914	2
12	375	1
12	988	2
13	1036	1
14	1391	1
15	693	1
16	644	1
17	460	1
17	904	2
18	1312	1
19	1220	1
19	268	2
20	1146	1
20	982	2
20	644	3
21	1118	1
22	1319	1
22	820	2
22	1279	3
22	653	4
23	359	1
24	1177	1
24	1044	2
24	844	3
25	1289	1
26	173	1
27	1350	1
27	1108	2
27	663	3
28	543	1
28	643	2
29	447	1
29	1247	2
29	948	3
30	725	1
31	1065	1
32	354	1
32	838	2
33	978	1
33	957	2
33	931	3
34	181	1
34	314	2
34	1372	3
34	272	4
35	797	1
35	96	2
35	982	3
36	1425	1
37	812	1
38	343	1
38	1076	2
39	447	1
40	1308	1
40	960	2
41	32	1
41	688	2
42	884	1
43	212	1
43	410	2
43	1021	3
44	1049	1
45	1195	1
46	929	1
46	1124	2
46	1226	3
47	495	1
47	171	2
48	1362	1
48	412	2
48	210	3
49	617	1
49	1295	2
50	1098	1
50	1375	2
51	770	1
51	1239	2
52	612	1
52	476	2
52	51	3
53	276	1
53	1277	2
54	1434	1
55	493	1
55	4	2
56	1174	1
56	96	2
57	1408	1
57	658	2
57	744	3
57	988	4
58	991	1
58	101	2
59	1091	1
60	189	1
61	918	1
61	336	2
61	1199	3
62	1354	1
62	843	2
63	777	1
64	830	1
64	902	2
64	1283	3
65	406	1
65	1348	2
66	1044	1
67	592	1
68	1276	1
68	82	2
68	1455	3
69	1483	1
70	662	1
70	1071	2
70	533	3
71	1043	1
72	276	1
72	546	2
73	559	1
73	1301	2
74	1401	1
75	306	1
76	386	1
76	416	2
77	1214	1
78	1369	1
78	392	2
78	251	3
78	764	4
79	1338	1
79	592	2
80	1317	1
81	128	1
81	1317	2
82	286	1
82	778	2
82	494	3
83	1474	1
83	7	2
84	876	1
85	896	1
86	854	1
86	742	2
87	682	1
87	837	2
87	1360	3
88	371	1
88	634	2
89	1352	1
89	450	2
89	562	3
90	842	1
90	1475	2
91	1012	1
91	363	2
91	1308	3
92	395	1
93	109	1
93	1308	2
93	364	3
93	211	4
94	308	1
94	236	2
94	1303	3
95	910	1
95	206	2
95	1470	3
96	1434	1
96	822	2
97	825	1
98	1166	1
99	209	1
100	1387	1
101	1019	1
101	739	2
101	996	3
101	309	4
102	1408	1
102	981	2
102	791	3
103	679	1
103	335	2
103	419	3
104	73	1
104	746	2
104	1271	3
104	1252	4
104	525	5
105	37	1
105	1239	2
106	13	1
106	848	2
106	246	3
107	308	1
107	13	2
108	607	1
108	1175	2
109	386	1
110	539	1
110	343	2
111	685	1
111	1257	2
112	516	1
112	660	2
113	493	1
114	1056	1
115	839	1
115	147	2
115	598	3
116	1369	1
116	1499	2
117	588	1
117	1011	2
118	950	1
118	110	2
119	522	1
119	787	2
120	1249	1
120	589	2
121	747	1
122	333	1
122	985	2
123	212	1
124	634	1
125	466	1
125	1431	2
125	811	3
126	1408	1
127	637	1
127	141	2
127	1466	3
128	506	1
128	902	2
128	1428	3
128	32	4
129	43	1
129	424	2
130	884	1
131	1126	1
131	770	2
132	554	1
132	1291	2
133	522	1
133	1179	2
134	1229	1
134	755	2
135	147	1
135	233	2
135	1350	3
135	564	4
136	1372	1
137	1203	1
138	1379	1
139	154	1
140	619	1
141	1468	1
142	947	1
143	195	1
143	830	2
144	106	1
144	1425	2
