0	51	1
0	1068	2
0	1419	3
1	1004	1
1	945	2
2	1272	1
3	1008	1
4	401	1
4	507	2
5	466	1
5	1207	2
5	658	3
6	673	1
7	1468	1
7	632	2
7	725	3
7	1435	4
8	466	1
8	41	2
9	701	1
9	268	2
9	857	3
10	1211	1
10	653	2
10	267	3
11	754	1
11	1433	2
12	198	1
13	272	1
13	116	2
14	594	1
14	1324	2
14	34	3
14	86	4
15	959	1
16	1152	1
17	528	1
18	1352	1
18	268	2
18	778	3
19	1134	1
20	289	1
21	1159	1
22	1195	1
22	321	2
23	70	1
23	670	2
24	1317	1
25	385	1
25	1246	2
26	97	1
26	1365	2
26	937	3
27	16	1
28	186	1
28	993	2
29	1294	1
29	1134	2
29	430	3
30	1283	1
30	1187	2
30	900	3
31	626	1
32	405	1
32	1217	2
32	303	3
33	1153	1
34	946	1
34	1423	2
35	161	1
35	1193	2
36	1282	1
36	693	2
36	1132	3
37	1172	1
37	7	2
38	1463	1
38	675	2
38	1176	3
39	930	1
39	1479	2
40	176	1
41	436	1
41	174	2
42	1280	1
42	565	2
42	1444	3
42	833	4
43	872	1
44	826	1
44	848	2
44	1268	3
45	206	1
46	185	1
47	875	1
47	734	2
47	748	3
48	635	1
48	710	2
49	46	1
49	1479	2
49	269	3
50	142	1
50	594	2
50	217	3
51	594	1
51	1321	2
52	695	1
53	398	1
54	521	1
54	1178	2
54	595	3
55	1070	1
55	277	2
55	1424	3
56	368	1
56	1380	2
56	121	3
57	1110	1
57	767	2
58	1462	1
59	871	1
59	1033	2
60	453	1
60	393	2
61	326	1
61	1103	2
62	589	1
62	74	2
63	1249	1
63	897	2
63	1091	3
64	657	1
65	398	1
66	584	1
66	1171	2
67	85	1
68	1393	1
68	894	2
69	496	1
69	1263	2
70	979	1
71	276	1
71	941	2
72	1030	1
73	525	1
73	967	2
73	860	3
74	459	1
75	1118	1
75	1039	2
76	1376	1
77	1209	1
78	1405	1
78	162	2
78	1001	3
79	886	1
80	643	1
81	1035	1
82	30	1
82	285	2
83	1282	1
84	1437	1
84	142	2
84	674	3
85	227	1
85	111	2
86	1116	1
86	378	2
86	1377	3
87	1288	1
87	574	2
87	1368	3
88	503	1
89	1289	1
90	152	1
90	229	2
91	767	1
91	1327	2
91	1202	3
92	1047	1
93	1237	1
93	937	2
94	1176	1
95	1435	1
95	495	2
96	238	1
97	310	1
97	495	2
97	1177	3
98	974	1
98	422	2
99	977	1
99	833	2
100	1439	1
100	447	2
100	842	3
101	702	1
101	680	2
101	626	3
102	35	1
102	1337	2
103	492	1
104	700	1
104	694	2
104	1085	3
104	538	4
105	715	1
105	103	2
106	743	1
107	367	1
108	876	1
109	1126	1
109	109	2
109	450	3
110	1410	1
110	651	2
111	1265	1
111	614	2
112	673	1
112	712	2
113	786	1
113	1041	2
113	184	3
114	96	1
114	1424	2
115	1097	1
115	968	2
115	1267	3
116	736	1
116	196	2
116	145	3
117	1052	1
118	515	1
119	529	1
119	1317	2
120	227	1
120	864	2
121	602	1
122	1121	1
