0	1471	1
1	1046	1
1	1043	2
1	942	3
1	472	4
1	1068	5
2	1231	1
3	1107	1
3	76	2
3	48	3
4	567	1
5	1475	1
5	1024	2
6	125	1
7	220	1
7	831	2
7	778	3
8	1251	1
8	1439	2
9	661	1
10	1286	1
10	463	2
11	440	1
11	669	2
11	757	3
12	472	1
12	221	2
12	112	3
13	77	1
13	1301	2
13	1302	3
13	564	4
13	993	5
14	1024	1
14	920	2
15	231	1
15	946	2
15	159	3
15	1408	4
15	450	5
16	794	1
16	607	2
16	1225	3
17	1403	1
17	924	2
18	878	1
18	1285	2
19	1439	1
19	1393	2
20	1114	1
20	1393	2
21	107	1
21	445	2
22	1408	1
22	314	2
22	548	3
23	1080	1
23	158	2
23	1250	3
23	1416	4
24	574	1
24	155	2
25	10	1
26	553	1
26	1161	2
27	1310	1
28	1254	1
28	447	2
28	264	3
29	72	1
29	1464	2
30	1491	1
30	1386	2
30	1006	3
31	196	1
31	278	2
31	500	3
32	1312	1
33	97	1
33	711	2
33	384	3
34	161	1
35	260	1
35	495	2
36	711	1
37	1330	1
37	994	2
38	1323	1
38	615	2
38	905	3
39	222	1
39	1127	2
39	806	3
40	7	1
40	1417	2
41	187	1
41	901	2
42	397	1
42	1389	2
43	658	1
44	1394	1
44	672	2
45	617	1
45	1220	2
46	1272	1
47	1427	1
47	313	2
47	1442	3
47	1269	4
48	1058	1
48	651	2
49	130	1
49	603	2
49	1238	3
50	128	1
50	1383	2
50	1213	3
51	123	1
51	241	2
52	755	1
52	784	2
52	948	3
53	1367	1
53	50	2
53	522	3
54	1393	1
55	129	1
55	1494	2
55	1032	3
56	1262	1
56	405	2
56	950	3
57	1012	1
57	528	2
58	362	1
58	527	2
59	279	1
59	406	2
60	351	1
60	329	2
61	75	1
62	1465	1
63	341	1
63	116	2
64	482	1
64	12	2
65	942	1
66	333	1
66	48	2
66	784	3
67	204	1
68	421	1
69	847	1
70	1269	1
71	1284	1
71	493	2
72	882	1
72	949	2
73	315	1
74	1415	1
75	1384	1
75	1303	2
75	284	3
76	215	1
77	169	1
77	931	2
78	1462	1
78	1360	2
79	1113	1
79	445	2
79	304	3
80	149	1
80	727	2
80	1186	3
80	908	4
81	1308	1
81	167	2
82	1238	1
82	1442	2
83	230	1
83	1039	2
84	1201	1
84	1330	2
85	1082	1
85	423	2
85	656	3
86	1476	1
86	899	2
86	1279	3
87	1345	1
87	758	2
87	935	3
88	351	1
88	6	2
88	653	3
89	538	1
90	1323	1
90	704	2
91	569	1
92	1401	1
92	640	2
93	244	1
94	1436	1
95	567	1
95	488	2
96	1291	1
96	1213	2
96	1196	3
96	420	4
97	796	1
97	1114	2
98	790	1
98	355	2
99	97	1
99	47	2
99	1342	3
99	1157	4
99	506	5
100	1442	1
100	1440	2
101	106	1
102	680	1
103	111	1
104	553	1
104	434	2
104	1213	3
105	1327	1
106	936	1
106	569	2
106	1404	3
107	1032	1
107	1453	2
108	1499	1
109	284	1
109	774	2
110	1200	1
110	292	2
110	1237	3
111	1332	1
111	322	2
111	1237	3
111	950	4
112	1407	1
112	628	2
112	643	3
113	1499	1
114	242	1
115	1435	1
115	838	2
116	576	1
117	440	1
117	1150	2
118	1499	1
118	832	2
118	1255	3
119	1490	1
119	67	2
120	1409	1
120	1442	2
120	759	3
121	588	1
121	605	2
121	1331	3
122	419	1
123	1269	1
123	1084	2
123	642	3
124	1216	1
125	1087	1
125	831	2
126	998	1
126	1163	2
126	855	3
127	398	1
128	1462	1
128	723	2
128	16	3
129	264	1
129	1027	2
129	379	3
130	327	1
130	956	2
131	147	1
132	1095	1
133	1039	1
133	643	2
133	1294	3
134	880	1
135	924	1
135	449	2
136	1064	1
136	1296	2
136	619	3
137	515	1
137	826	2
138	111	1
138	1094	2
139	722	1
140	454	1
141	302	1
141	145	2
141	548	3
141	299	4
142	1143	1
143	312	1
144	1467	1
144	1418	2
144	957	3
145	625	1
146	270	1
147	421	1
147	1179	2
148	1298	1
148	417	2
149	915	1
149	546	2
150	846	1
150	101	2
150	1422	3
150	654	4
151	472	1
151	646	2
152	1398	1
152	26	2
153	871	1
154	1217	1
155	615	1
156	965	1
157	656	1
157	559	2
157	477	3
158	1386	1
158	1253	2
159	1375	1
160	68	1
161	200	1
161	22	2
161	1465	3
161	1269	4
162	717	1
162	984	2
162	495	3
163	17	1
163	1218	2
163	204	3
164	1088	1
165	845	1
165	1123	2
166	1499	1
166	6	2
167	6	1
167	383	2
168	1468	1
168	1412	2
169	436	1
169	244	2
169	1408	3
170	855	1
171	1189	1
172	1006	1
172	1463	2
173	204	1
174	437	1
174	832	2
175	107	1
175	1393	2
176	413	1
177	1113	1
178	1429	1
178	981	2
179	400	1
179	1174	2
180	356	1
181	876	1
