MEAN = 89.8905
MIN = 82
MAX = 97

0	1	
0.6396	0.3604	
0.6477	0.3523	
0.6348	0.3652	
0.6359	0	
0.636	0	
0.6523	0.3477	
0.6505	0.3495	
0	1	
0	1	
0.641	0.359	
0.637	0.363	
0.6373	0.3627	
0.6417	0.3583	
0.6373	0.3627	
0.6448	0.3552	
0.6376	0	
0	1	
0.6334	0.3666	
0.6457	0	
0.6384	0.3616	
0.64	0	
0.6409	0	
0.6378	0.3622	
0.6417	0	
0.6338	0.3662	
0	1	
0.6433	0.3567	
0.6397	0.3603	
0	1	
0.6384	0.3616	
0.6356	0.3644	
0.6393	0	
0.6346	0	
0.6297	0.3703	
0.6343	0.3657	
0.6523	0	
0.6327	0	
0	1	
0	1	
0.6385	0.3615	
0.6409	0	
0	1	
0.6453	0.3547	
0.6464	0.3536	
0	1	
0.6452	0	
0.6462	0.3538	
0.6375	0	
0.6413	0.3587	
0	1	
0.6301	0	
0.6462	0.3538	
0	1	
0.6371	0	
0.6388	0	
0	1	
0.6362	0	
0.6413	0.3587	
0.6401	0	
0.6388	0	
0.6404	0	
0	1	
0.6407	0	
0.6426	0	
0.6377	0	
0	1	
0.639	0.361	
0	1	
0.6375	0.3625	
0.6439	0.3561	
0.6317	0	
0.6366	0	
0	1	
0.6465	0.3535	
0	1	
0.6331	0.3669	
0.6361	0.3639	
0.6436	0.3564	
0.6392	0.3608	
0.6451	0.3549	
0	1	
0.6352	0.3648	
0	1	
0	1	
0.6396	0.3604	
0.6436	0.3564	
0.6339	0.3661	
0.6516	0.3484	
0.6448	0.3552	
0.6363	0.3637	
0.649	0.351	
0.6359	0	
0.6419	0.3581	
0.6435	0	
0	1	
0	1	
0	1	
0	1	
0.636	0.364	
