0	1	1
1	0	1
2	0	1
3	0	1
3	1	2
4	0	1
4	1	2
5	0	1
6	0	1
7	0	1
7	1	2
8	0	1
8	1	2
9	0	1
10	0	1
10	1	2
11	0	1
12	0	1
12	1	2
13	0	1
13	1	2
14	0	1
14	1	2
15	0	1
15	1	2
16	0	1
17	1	1
17	0	2
18	1	1
18	0	2
19	0	1
20	0	1
20	1	2
21	0	1
21	1	2
22	0	1
22	1	2
23	0	1
23	1	2
24	0	1
25	0	1
26	0	1
27	0	1
27	1	2
28	1	1
29	0	1
30	0	1
30	1	2
31	0	1
31	1	2
32	0	1
32	1	2
33	0	1
34	0	1
34	1	2
35	0	1
35	1	2
36	0	1
37	0	1
37	1	2
38	0	1
39	1	1
39	0	2
40	0	1
41	0	1
42	0	1
42	1	2
43	1	1
43	0	2
44	0	1
44	1	2
45	0	1
46	0	1
46	1	2
47	0	1
47	1	2
48	0	1
48	1	2
49	0	1
49	1	2
50	0	1
51	0	1
51	1	2
52	0	1
52	1	2
53	0	1
53	1	2
54	0	1
54	1	2
55	0	1
55	1	2
56	0	1
56	1	2
57	1	1
57	0	2
58	0	1
59	0	1
59	1	2
60	0	1
61	1	1
61	0	2
62	0	1
62	1	2
63	0	1
63	1	2
64	0	1
65	0	1
66	1	1
66	0	2
67	0	1
67	1	2
68	0	1
68	1	2
69	1	1
69	0	2
70	0	1
70	1	2
71	0	1
72	1	1
72	0	2
73	0	1
73	1	2
74	0	1
74	1	2
75	0	1
76	0	1
77	0	1
78	0	1
79	0	1
79	1	2
80	0	1
80	1	2
81	0	1
81	1	2
82	0	1
82	1	2
83	0	1
84	0	1
85	0	1
86	0	1
86	1	2
87	0	1
87	1	2
88	0	1
88	1	2
89	1	1
89	0	2
90	0	1
91	0	1
91	1	2
92	0	1
92	1	2
93	0	1
94	0	1
95	0	1
95	1	2
96	0	1
97	0	1
97	1	2
98	0	1
98	1	2
99	0	1
99	1	2
