MEAN = 96.9571
MIN = 92
MAX = 100

0	0.9174	
0.0844	0.9156	
0	0.9169	
0.084	0.916	
0	0.9142	
0.0847	0.9153	
0	0.9166	
0	0.9163	
0.0818	0.9182	
0.0821	0.9179	
0	0.9196	
0.0844	0.9156	
0.0808	0.9192	
0.08	0.92	
0.0827	0.9173	
1	0	
0	0.9231	
0	0.9192	
0	0.9201	
0.0781	0.9219	
0.0823	0.9177	
0.0802	0.9198	
0	0.9132	
0.0751	0.9249	
0.0822	0.9178	
0.0825	0.9175	
0	0.9174	
0	0.918	
0.084	0.916	
0.0803	0.9197	
0.0757	0.9243	
0.0773	0.9227	
0.0828	0.9172	
0	0.9162	
0.0811	0.9189	
0.0928	0.9072	
0.0859	0.9141	
0.0814	0.9186	
0	0.9201	
0	0.9154	
0	0.9146	
0	0.9155	
0.0857	0.9143	
0.0812	0.9188	
0	0.9193	
0.0873	0.9127	
0.0873	0.9127	
0.0805	0.9195	
0.0865	0.9135	
0	0.9083	
0.0768	0.9232	
0.0783	0.9217	
0	0.9219	
0	0.9255	
0.0834	0.9166	
0.0821	0.9179	
0.0821	0.9179	
0.0872	0.9128	
0.084	0.916	
0.0877	0.9123	
0.0816	0.9184	
0.085	0.915	
0	0.9161	
0.0828	0.9172	
0.0856	0.9144	
0.082	0.918	
0	0.917	
0.0826	0.9174	
0	0.9211	
0.087	0.913	
0.0797	0.9203	
0	0.9175	
1	0	
0.0862	0.9138	
0.0857	0.9143	
1	0	
0	0.9206	
0.0825	0.9175	
0	0.9207	
0.0789	0.9211	
0	0.9158	
0.0815	0.9185	
0	0.9165	
0	0.9156	
0.0769	0.9231	
0	0.9202	
0.0838	0.9162	
0.0829	0.9171	
0	0.9182	
0	0.9159	
0	0.918	
0	0.9186	
0.084	0.916	
0.0844	0.9156	
0.0845	0.9155	
0	0.9182	
0.0796	0.9204	
0.082	0.918	
0.0812	0.9188	
0	0.9183	
