0	1	1
1	1	1
1	0	2
2	0	1
3	1	1
4	1	1
4	0	2
5	1	1
5	0	2
6	1	1
6	0	2
7	1	1
7	0	2
8	1	1
8	0	2
9	1	1
10	1	1
10	0	2
11	1	1
11	0	2
12	1	1
13	1	1
13	0	2
14	1	1
14	0	2
15	1	1
16	1	1
16	0	2
17	1	1
18	1	1
18	0	2
19	1	1
19	0	2
20	1	1
20	0	2
21	1	1
21	0	2
22	1	1
23	1	1
23	0	2
24	1	1
24	0	2
25	1	1
25	0	2
26	1	1
27	1	1
27	0	2
28	1	1
28	0	2
29	1	1
30	1	1
31	1	1
32	1	1
32	0	2
33	1	1
33	0	2
34	1	1
34	0	2
35	1	1
35	0	2
36	1	1
36	0	2
37	1	1
38	1	1
39	1	1
40	1	1
40	0	2
41	1	1
41	0	2
42	1	1
42	0	2
43	1	1
44	1	1
45	1	1
45	0	2
46	1	1
47	1	1
48	1	1
48	0	2
49	1	1
49	0	2
50	1	1
51	1	1
51	0	2
52	1	1
53	1	1
54	1	1
55	1	1
55	0	2
56	1	1
57	1	1
58	1	1
58	0	2
59	1	1
59	0	2
60	1	1
60	0	2
61	1	1
61	0	2
62	1	1
63	1	1
63	0	2
64	1	1
64	0	2
65	1	1
65	0	2
66	1	1
66	0	2
67	1	1
67	0	2
68	1	1
68	0	2
69	1	1
69	0	2
70	1	1
70	0	2
71	1	1
71	0	2
72	1	1
73	1	1
73	0	2
74	1	1
74	0	2
75	1	1
76	1	1
77	1	1
77	0	2
78	1	1
79	1	1
80	1	1
81	1	1
81	0	2
82	1	1
82	0	2
83	1	1
83	0	2
84	1	1
84	0	2
85	1	1
86	1	1
87	1	1
87	0	2
88	1	1
88	0	2
89	1	1
89	0	2
90	1	1
91	1	1
91	0	2
92	0	1
93	1	1
94	1	1
94	0	2
95	1	1
96	1	1
97	1	1
98	1	1
99	0	1
