MEAN = 98.5017
MIN = 98
MAX = 100

0	0.2566	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.7478	0.2522	
0.7521	0.2479	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0	0.2451	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.7558	0.2442	
1	0	
1	0	
1	0	
0.7502	0.2498	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.751	0.249	
1	0	
1	0	
1	0	
0.7498	0.2502	
1	0	
1	0	
1	0	
1	0	
0.7451	0.2549	
1	0	
1	0	
0.753	0.247	
1	0	
1	0	
0.7471	0.2529	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
0.7498	0.2502	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
1	0	
