MEAN = 99.4483
MIN = 98
MAX = 100

0.0196	0.9804	
0.0215	0.9785	
0.0216	0.9784	
0.0233	0.9767	
0.0217	0.9783	
0.0187	0.9813	
0.0215	0.9785	
0.0208	0.9792	
0.0198	0.9802	
0.0215	0.9785	
0	0.9796	
0.0202	0.9798	
0.0206	0.9794	
0.0217	0.9783	
0.0203	0.9797	
0	0.9793	
0.0209	0.9791	
0.0199	0.9801	
0.0203	0.9797	
0.0233	0.9767	
0.0211	0.9789	
0.0211	0.9789	
0.0186	0.9814	
0.0205	0.9795	
1	0	
0.02	0.98	
0	0.9793	
0.0238	0.9762	
0	0.9789	
0	0.9787	
0.0182	0.9818	
0.0206	0.9794	
0	0.9823	
0.0213	0.9787	
0	0.9787	
0	0.9809	
0.0207	0.9793	
0.0168	0.9832	
1	0	
0.0214	0.9786	
0	0.9798	
0.021	0.979	
0.0203	0.9797	
0	0.9808	
0.0223	0.9777	
0.0186	0.9814	
0.0189	0.9811	
0	0.9818	
0	0.9793	
0	0.9783	
0	0.9808	
0.0217	0.9783	
0.0195	0.9805	
0.0185	0.9815	
0.0225	0.9775	
0.0221	0.9779	
0	0.9788	
0.0216	0.9784	
0.0208	0.9792	
0.0235	0.9765	
0	0.9811	
0.0194	0.9806	
0.0186	0.9814	
0.021	0.979	
0.0206	0.9794	
0.0211	0.9789	
0.0225	0.9775	
0.0242	0.9758	
0.0206	0.9794	
0.0173	0.9827	
0	0.9795	
0.0214	0.9786	
0.0214	0.9786	
0.0191	0.9809	
0	0.979	
0	0.9797	
0.0225	0.9775	
0	0.9772	
0.0199	0.9801	
0	0.9796	
0.0204	0.9796	
0.0207	0.9793	
0	0.9783	
0	0.9798	
0.0231	0.9769	
1	0	
0.0188	0.9812	
0.0195	0.9805	
0.018	0.982	
0	0.9786	
0.0207	0.9793	
0	0.9783	
0.0208	0.9792	
0.0207	0.9793	
0.022	0.978	
0.0199	0.9801	
0.021	0.979	
0	0.9817	
0.0205	0.9795	
0	0.9782	
