0	0	1
0	1	2
1	1	1
2	0	1
3	1	1
4	1	1
5	0	1
6	1	1
7	1	1
7	0	2
8	1	1
8	0	2
9	1	1
9	0	2
10	1	1
10	0	2
11	1	1
11	0	2
12	0	1
12	1	2
13	1	1
13	0	2
14	1	1
14	0	2
15	1	1
15	0	2
16	0	1
17	1	1
17	0	2
18	1	1
19	0	1
19	1	2
20	1	1
20	0	2
21	0	1
22	1	1
22	0	2
23	1	1
23	0	2
24	0	1
24	1	2
25	0	1
26	1	1
27	1	1
28	1	1
28	0	2
29	1	1
29	0	2
30	1	1
30	0	2
31	1	1
32	0	1
32	1	2
33	1	1
34	1	1
35	0	1
35	1	2
36	0	1
36	1	2
37	1	1
38	1	1
39	0	1
40	1	1
41	1	1
42	1	1
43	0	1
44	1	1
44	0	2
45	0	1
45	1	2
46	1	1
46	0	2
47	0	1
47	1	2
48	1	1
48	0	2
49	1	1
49	0	2
50	1	1
50	0	2
51	1	1
51	0	2
52	0	1
52	1	2
53	1	1
53	0	2
54	1	1
54	0	2
55	1	1
55	0	2
56	0	1
57	0	1
57	1	2
58	1	1
59	0	1
59	1	2
60	0	1
60	1	2
61	1	1
61	0	2
62	1	1
62	0	2
63	1	1
63	0	2
64	1	1
65	1	1
66	0	1
66	1	2
67	0	1
68	0	1
68	1	2
69	1	1
70	1	1
71	1	1
71	0	2
72	0	1
72	1	2
73	1	1
73	0	2
74	1	1
74	0	2
75	1	1
75	0	2
76	1	1
76	0	2
77	1	1
77	0	2
78	0	1
79	1	1
79	0	2
80	1	1
80	0	2
81	0	1
82	1	1
82	0	2
83	1	1
83	0	2
84	0	1
84	1	2
85	1	1
86	0	1
87	0	1
88	1	1
88	0	2
89	1	1
89	0	2
90	1	1
91	1	1
92	1	1
92	0	2
93	1	1
93	0	2
94	1	1
94	0	2
95	1	1
95	0	2
96	1	1
96	0	2
97	1	1
97	0	2
98	0	1
98	1	2
99	1	1
