MEAN = 100
MIN = 100
MAX = 100

0	1	
1	0	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
1	0	
0	1	
1	0	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
0	1	
0	1	
0	1	
1	0	
1	0	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
0	1	
1	0	
0	1	
1	0	
0	1	
