0	5	1
0	4	2
1	16	1
1	14	2
1	37	3
2	15	1
2	37	2
2	44	3
2	34	4
3	44	1
4	26	1
5	44	1
5	34	2
5	36	3
6	44	1
6	36	2
6	38	3
7	24	1
7	43	2
8	21	1
8	1	2
9	44	1
9	16	2
9	15	3
10	34	1
10	6	2
11	20	1
12	49	1
12	40	2
12	29	3
13	9	1
13	29	2
14	1	1
14	31	2
15	16	1
15	1	2
15	10	3
16	26	1
16	14	2
16	7	3
17	14	1
18	28	1
18	5	2
19	31	1
19	24	2
20	38	1
20	24	2
20	29	3
21	26	1
21	6	2
22	35	1
23	12	1
24	1	1
24	13	2
25	28	1
26	15	1
26	3	2
26	4	3
27	42	1
27	16	2
27	38	3
27	29	4
28	38	1
28	7	2
29	28	1
29	2	2
30	44	1
30	32	2
31	31	1
31	40	2
32	44	1
32	40	2
32	24	3
33	15	1
33	49	2
33	36	3
34	35	1
34	37	2
35	13	1
36	31	1
37	44	1
38	36	1
39	37	1
40	17	1
40	31	2
41	7	1
42	1	1
42	46	2
43	10	1
43	14	2
44	44	1
44	30	2
44	2	3
44	11	4
45	36	1
46	40	1
46	5	2
46	4	3
46	28	4
47	41	1
47	15	2
47	44	3
48	47	1
48	24	2
48	36	3
49	3	1
49	36	2
50	36	1
50	37	2
51	28	1
51	47	2
51	27	3
52	36	1
52	31	2
53	36	1
53	19	2
53	35	3
54	8	1
54	35	2
55	28	1
56	38	1
57	49	1
58	14	1
58	28	2
59	47	1
60	7	1
61	6	1
61	37	2
61	35	3
62	12	1
62	31	2
63	1	1
64	36	1
65	0	1
65	40	2
65	15	3
65	19	4
66	16	1
67	24	1
67	14	2
67	8	3
68	14	1
68	49	2
68	31	3
69	0	1
70	4	1
70	6	2
71	10	1
71	47	2
72	30	1
72	41	2
72	7	3
73	0	1
74	16	1
75	36	1
75	13	2
76	42	1
76	13	2
77	31	1
77	29	2
78	31	1
79	7	1
79	46	2
80	1	1
80	32	2
81	10	1
81	37	2
82	1	1
82	49	2
82	5	3
82	4	4
83	39	1
84	7	1
84	1	2
85	15	1
85	16	2
85	44	3
86	9	1
86	29	2
86	38	3
87	19	1
87	29	2
88	37	1
89	8	1
89	36	2
90	44	1
90	0	2
91	13	1
91	16	2
91	31	3
92	47	1
93	19	1
93	5	2
94	7	1
95	36	1
95	15	2
96	44	1
97	29	1
97	37	2
98	40	1
98	26	2
99	15	1
100	36	1
101	14	1
101	38	2
102	17	1
102	24	2
103	13	1
103	38	2
104	31	1
104	24	2
104	29	3
104	40	4
105	32	1
105	40	2
106	31	1
107	1	1
107	28	2
107	13	3
108	4	1
108	1	2
109	7	1
