0	23	1
0	17	2
0	15	3
1	33	1
2	29	1
2	19	2
3	24	1
3	16	2
3	18	3
4	16	1
5	42	1
5	1	2
6	4	1
6	15	2
7	23	1
7	18	2
7	27	3
8	16	1
8	47	2
9	46	1
9	10	2
9	15	3
9	19	4
10	44	1
10	28	2
11	44	1
11	41	2
12	11	1
13	46	1
14	33	1
14	29	2
14	27	3
15	43	1
15	9	2
16	31	1
16	23	2
16	11	3
17	28	1
17	2	2
18	17	1
19	25	1
19	23	2
20	17	1
20	27	2
21	20	1
21	26	2
21	19	3
22	36	1
22	7	2
22	18	3
22	37	4
23	42	1
23	32	2
24	17	1
25	19	1
25	1	2
26	25	1
26	2	2
27	1	1
27	46	2
27	32	3
27	19	4
28	23	1
29	17	1
29	4	2
30	19	1
30	46	2
30	6	3
31	17	1
31	46	2
32	19	1
32	29	2
33	17	1
34	49	1
34	24	2
35	4	1
35	24	2
36	46	1
37	4	1
37	27	2
38	46	1
38	4	2
38	23	3
39	10	1
39	49	2
40	46	1
40	42	2
40	19	3
41	16	1
42	4	1
43	46	1
44	29	1
45	4	1
46	46	1
46	8	2
47	29	1
47	15	2
47	44	3
48	17	1
48	33	2
49	17	1
49	29	2
49	11	3
50	33	1
50	15	2
51	4	1
52	18	1
53	44	1
53	47	2
54	32	1
54	4	2
55	6	1
55	23	2
55	41	3
56	2	1
57	2	1
57	11	2
58	23	1
58	2	2
59	28	1
59	15	2
60	19	1
60	10	2
61	47	1
61	15	2
61	12	3
62	17	1
63	47	1
63	46	2
64	1	1
64	41	2
64	29	3
65	15	1
66	33	1
67	29	1
68	29	1
69	17	1
70	33	1
71	32	1
72	33	1
72	4	2
73	17	1
73	2	2
74	29	1
74	15	2
74	46	3
75	29	1
75	9	2
76	31	1
77	43	1
78	36	1
78	15	2
79	29	1
79	15	2
80	4	1
80	36	2
81	46	1
81	1	2
82	10	1
82	15	2
82	46	3
83	2	1
83	33	2
83	29	3
83	17	4
84	2	1
84	44	2
85	18	1
86	33	1
87	10	1
87	16	2
88	18	1
88	1	2
89	47	1
90	17	1
90	18	2
91	47	1
91	4	2
92	12	1
93	44	1
94	49	1
94	2	2
95	44	1
95	15	2
96	32	1
96	2	2
97	12	1
98	2	1
98	23	2
99	46	1
100	44	1
100	1	2
100	18	3
101	20	1
101	47	2
102	41	1
102	9	2
102	46	3
103	4	1
103	27	2
103	24	3
104	15	1
104	29	2
104	36	3
105	44	1
106	32	1
106	36	2
107	41	1
108	17	1
108	43	2
109	16	1
110	33	1
110	43	2
111	17	1
111	24	2
112	17	1
113	10	1
113	28	2
114	15	1
114	44	2
114	47	3
114	6	4
114	23	5
115	18	1
115	24	2
115	44	3
115	16	4
116	33	1
116	23	2
116	47	3
117	17	1
117	43	2
118	33	1
118	47	2
118	11	3
119	17	1
119	18	2
120	18	1
120	4	2
120	46	3
120	37	4
120	32	5
121	29	1
121	1	2
121	15	3
121	27	4
122	6	1
122	1	2
122	46	3
123	15	1
123	31	2
123	29	3
124	4	1
124	16	2
125	18	1
125	23	2
125	28	3
126	43	1
127	44	1
127	47	2
128	36	1
128	24	2
129	44	1
130	33	1
130	31	2
131	0	1
132	2	1
132	16	2
133	23	1
133	29	2
134	32	1
134	14	2
135	47	1
136	24	1
136	2	2
137	29	1
137	15	2
137	4	3
138	39	1
139	28	1
139	46	2
139	1	3
140	11	1
140	46	2
140	29	3
141	46	1
141	8	2
142	32	1
142	15	2
143	41	1
144	33	1
144	12	2
145	4	1
146	15	1
146	46	2
147	28	1
147	27	2
148	29	1
148	27	2
148	33	3
149	1	1
149	38	2
149	14	3
150	2	1
151	15	1
151	23	2
152	31	1
152	10	2
153	11	1
153	2	2
154	42	1
155	29	1
156	24	1
156	46	2
156	33	3
157	10	1
157	43	2
158	46	1
158	11	2
159	49	1
159	18	2
159	43	3
160	17	1
160	4	2
161	27	1
162	47	1
163	27	1
163	15	2
164	32	1
164	15	2
164	23	3
165	17	1
165	4	2
165	2	3
166	33	1
167	43	1
167	46	2
168	28	1
169	4	1
169	43	2
170	2	1
170	42	2
170	9	3
171	46	1
171	2	2
172	26	1
172	23	2
173	28	1
173	0	2
173	15	3
174	36	1
174	44	2
175	43	1
175	26	2
175	19	3
176	4	1
176	9	2
176	2	3
176	46	4
177	15	1
177	28	2
178	18	1
178	6	2
178	46	3
179	47	1
179	34	2
179	19	3
180	43	1
180	19	2
181	10	1
182	2	1
183	46	1
183	14	2
183	18	3
184	1	1
184	24	2
185	2	1
185	1	2
185	46	3
186	15	1
186	19	2
186	29	3
187	46	1
187	4	2
188	12	1
188	46	2
189	33	1
190	32	1
190	31	2
191	36	1
191	32	2
192	19	1
192	4	2
193	44	1
193	2	2
194	47	1
194	15	2
195	44	1
195	2	2
195	15	3
196	20	1
197	24	1
197	31	2
