0	35	1
0	39	2
0	6	3
1	14	1
1	7	2
1	38	3
2	5	1
2	8	2
2	38	3
3	13	1
4	8	1
4	28	2
4	21	3
5	38	1
5	8	2
5	31	3
6	22	1
7	32	1
7	28	2
7	21	3
8	40	1
8	19	2
9	4	1
9	45	2
9	21	3
10	38	1
11	12	1
12	39	1
13	35	1
13	8	2
14	8	1
15	43	1
15	24	2
16	36	1
17	13	1
17	37	2
18	21	1
19	8	1
20	38	1
20	37	2
20	0	3
21	8	1
21	31	2
21	37	3
22	26	1
22	8	2
23	40	1
23	10	2
24	8	1
24	24	2
24	49	3
25	1	1
26	38	1
26	35	2
27	28	1
28	21	1
29	46	1
30	32	1
30	16	2
31	39	1
31	8	2
32	49	1
33	49	1
33	3	2
34	45	1
35	40	1
35	31	2
35	47	3
36	17	1
36	12	2
36	35	3
37	23	1
37	24	2
37	17	3
38	35	1
38	21	2
39	1	1
39	12	2
39	49	3
40	15	1
41	6	1
41	27	2
42	9	1
42	47	2
42	35	3
43	26	1
43	32	2
44	49	1
44	35	2
45	45	1
45	5	2
45	31	3
46	48	1
46	40	2
46	49	3
47	5	1
48	31	1
48	23	2
48	4	3
49	17	1
49	38	2
49	49	3
49	23	4
50	49	1
50	8	2
50	31	3
50	29	4
51	24	1
52	49	1
52	46	2
52	5	3
52	9	4
53	45	1
53	38	2
53	1	3
54	46	1
55	6	1
55	31	2
56	31	1
56	23	2
56	12	3
57	4	1
58	9	1
58	35	2
59	17	1
59	24	2
60	47	1
60	39	2
61	48	1
62	35	1
62	45	2
63	35	1
63	10	2
63	38	3
63	49	4
64	35	1
64	23	2
64	45	3
64	37	4
65	48	1
65	28	2
65	30	3
66	1	1
66	21	2
66	23	3
66	42	4
67	31	1
68	48	1
69	16	1
70	1	1
70	11	2
71	15	1
71	22	2
72	1	1
72	12	2
73	31	1
73	49	2
74	44	1
75	3	1
75	21	2
75	37	3
75	8	4
76	9	1
76	31	2
76	7	3
77	27	1
77	29	2
78	3	1
78	4	2
78	15	3
78	30	4
79	15	1
79	35	2
79	41	3
80	21	1
80	1	2
81	24	1
82	8	1
82	38	2
83	20	1
83	1	2
83	9	3
84	35	1
85	35	1
85	21	2
85	48	3
86	2	1
86	19	2
87	7	1
88	38	1
89	45	1
89	1	2
90	6	1
90	7	2
90	9	3
91	15	1
91	12	2
91	8	3
92	39	1
93	24	1
93	1	2
94	0	1
94	1	2
94	7	3
94	31	4
95	31	1
95	8	2
96	42	1
97	23	1
97	15	2
97	35	3
98	35	1
98	43	2
99	21	1
100	17	1
100	35	2
101	30	1
101	49	2
102	1	1
103	31	1
103	8	2
104	6	1
104	7	2
104	15	3
105	9	1
105	8	2
105	31	3
106	32	1
107	21	1
108	39	1
108	4	2
109	0	1
110	31	1
110	38	2
110	35	3
111	28	1
112	1	1
112	39	2
112	35	3
112	29	4
113	38	1
113	16	2
113	41	3
114	8	1
114	34	2
114	35	3
115	38	1
115	29	2
115	3	3
116	23	1
116	15	2
117	1	1
117	4	2
117	38	3
117	37	4
118	7	1
119	31	1
119	35	2
120	49	1
121	20	1
122	6	1
123	38	1
123	48	2
124	35	1
125	22	1
125	24	2
126	0	1
127	7	1
128	15	1
129	35	1
129	21	2
130	8	1
130	48	2
130	30	3
131	19	1
131	49	2
132	49	1
132	19	2
132	40	3
133	4	1
134	38	1
134	1	2
134	9	3
135	21	1
135	3	2
136	21	1
136	9	2
136	30	3
137	18	1
137	26	2
137	8	3
138	28	1
138	32	2
139	20	1
139	8	2
139	15	3
140	21	1
140	25	2
140	40	3
141	12	1
141	44	2
141	8	3
142	49	1
142	0	2
143	35	1
143	38	2
144	45	1
145	30	1
146	35	1
147	23	1
148	24	1
149	28	1
150	49	1
150	21	2
151	28	1
151	39	2
151	20	3
152	37	1
152	28	2
153	4	1
153	35	2
153	49	3
154	15	1
154	49	2
155	28	1
155	49	2
155	29	3
156	40	1
156	34	2
156	45	3
157	24	1
158	0	1
159	15	1
159	6	2
160	12	1
160	7	2
160	31	3
161	35	1
161	33	2
162	47	1
162	39	2
163	48	1
163	4	2
164	8	1
165	31	1
165	38	2
165	39	3
165	17	4
166	18	1
166	43	2
167	8	1
168	49	1
168	24	2
169	22	1
169	24	2
170	21	1
170	37	2
170	16	3
171	43	1
172	17	1
172	32	2
172	39	3
173	40	1
173	19	2
173	3	3
174	24	1
174	9	2
175	43	1
176	43	1
177	44	1
177	40	2
178	20	1
178	35	2
179	47	1
179	44	2
179	49	3
180	45	1
180	39	2
181	23	1
182	40	1
182	35	2
183	37	1
183	17	2
183	1	3
184	6	1
184	1	2
185	38	1
185	31	2
185	35	3
186	35	1
187	8	1
187	30	2
188	9	1
188	22	2
189	26	1
189	8	2
190	24	1
190	35	2
191	35	1
191	6	2
192	2	1
192	31	2
193	31	1
193	39	2
193	4	3
194	14	1
195	3	1
196	9	1
196	38	2
196	8	3
197	49	1
197	32	2
198	21	1
198	32	2
198	34	3
198	49	4
199	49	1
199	21	2
200	12	1
200	21	2
201	8	1
202	8	1
202	45	2
203	32	1
203	29	2
204	35	1
204	32	2
204	29	3
205	49	1
205	35	2
206	11	1
206	8	2
206	14	3
207	12	1
207	11	2
208	49	1
209	0	1
209	39	2
210	15	1
211	49	1
211	29	2
211	11	3
212	29	1
212	35	2
212	32	3
213	27	1
214	1	1
214	48	2
215	38	1
216	13	1
217	48	1
218	22	1
218	21	2
218	39	3
219	23	1
219	29	2
220	49	1
220	46	2
221	21	1
221	0	2
221	31	3
222	0	1
222	19	2
223	31	1
223	43	2
224	6	1
224	17	2
225	38	1
225	35	2
226	24	1
226	40	2
227	30	1
227	43	2
228	32	1
228	21	2
228	14	3
229	39	1
230	20	1
230	10	2
231	21	1
232	13	1
232	15	2
232	4	3
232	9	4
233	40	1
233	35	2
234	35	1
234	21	2
235	3	1
236	9	1
236	19	2
236	37	3
237	26	1
237	8	2
238	35	1
239	19	1
239	40	2
240	17	1
240	1	2
240	38	3
241	10	1
241	35	2
241	8	3
242	4	1
242	31	2
242	21	3
243	38	1
243	40	2
244	30	1
245	21	1
246	23	1
246	49	2
246	8	3
247	34	1
247	35	2
248	20	1
248	21	2
249	3	1
249	49	2
