0	0	1
0	26	2
0	21	3
1	5	1
1	22	2
2	37	1
2	41	2
2	38	3
3	25	1
3	1	2
4	2	1
4	8	2
4	28	3
5	36	1
5	44	2
6	32	1
6	49	2
7	22	1
8	0	1
8	26	2
9	5	1
9	16	2
9	29	3
10	37	1
11	28	1
12	1	1
13	37	1
13	1	2
14	32	1
14	37	2
15	0	1
15	42	2
16	36	1
17	38	1
17	32	2
17	25	3
18	2	1
18	38	2
18	10	3
19	8	1
19	1	2
19	23	3
19	0	4
20	1	1
21	23	1
21	5	2
22	0	1
22	36	2
23	5	1
23	32	2
23	33	3
24	23	1
24	12	2
24	30	3
24	39	4
24	2	5
25	11	1
26	42	1
27	44	1
27	25	2
28	25	1
28	38	2
28	0	3
29	10	1
30	42	1
30	5	2
31	1	1
31	5	2
31	36	3
32	42	1
33	34	1
33	36	2
33	29	3
34	39	1
35	6	1
35	2	2
36	2	1
37	38	1
38	46	1
39	25	1
39	36	2
39	33	3
40	2	1
41	37	1
41	11	2
42	26	1
43	1	1
43	26	2
44	8	1
44	1	2
45	11	1
45	37	2
46	39	1
46	2	2
46	37	3
47	9	1
47	40	2
47	17	3
48	17	1
49	1	1
49	22	2
50	23	1
51	34	1
51	23	2
52	26	1
52	34	2
52	25	3
53	40	1
53	38	2
53	28	3
53	1	4
54	1	1
55	8	1
56	0	1
57	37	1
57	1	2
57	5	3
58	45	1
59	33	1
59	44	2
60	2	1
60	9	2
60	8	3
61	17	1
62	38	1
62	9	2
63	21	1
64	49	1
65	1	1
66	36	1
66	24	2
67	7	1
68	1	1
68	0	2
69	9	1
70	26	1
71	1	1
72	23	1
73	26	1
73	37	2
74	38	1
74	2	2
75	16	1
76	45	1
76	22	2
77	17	1
77	45	2
78	34	1
78	38	2
79	0	1
80	23	1
80	0	2
80	37	3
81	25	1
81	42	2
81	46	3
82	26	1
82	34	2
83	21	1
83	22	2
84	2	1
85	46	1
86	2	1
87	45	1
88	17	1
88	1	2
88	36	3
89	17	1
89	24	2
89	25	3
90	34	1
91	2	1
91	38	2
91	26	3
92	36	1
92	42	2
92	32	3
93	1	1
93	46	2
94	23	1
94	37	2
95	12	1
96	28	1
96	0	2
97	17	1
97	37	2
98	19	1
98	40	2
99	26	1
99	44	2
100	12	1
101	40	1
101	26	2
101	1	3
102	17	1
102	37	2
103	0	1
103	45	2
104	23	1
104	11	2
105	45	1
106	38	1
106	34	2
107	26	1
107	38	2
108	12	1
108	20	2
109	9	1
109	0	2
110	33	1
110	23	2
110	0	3
111	0	1
111	37	2
112	37	1
112	34	2
113	32	1
114	9	1
114	26	2
115	18	1
115	10	2
115	21	3
116	2	1
117	33	1
118	27	1
119	34	1
119	12	2
119	19	3
120	26	1
121	1	1
121	12	2
121	15	3
122	23	1
122	38	2
123	0	1
123	11	2
123	19	3
124	5	1
124	46	2
125	33	1
126	38	1
127	46	1
127	0	2
128	29	1
128	36	2
128	25	3
128	28	4
129	1	1
130	5	1
130	28	2
130	1	3
131	23	1
131	36	2
132	17	1
132	22	2
133	2	1
133	15	2
134	33	1
135	2	1
135	15	2
135	27	3
136	23	1
136	38	2
136	42	3
137	34	1
137	19	2
137	32	3
138	2	1
138	38	2
138	45	3
139	45	1
140	25	1
140	45	2
141	10	1
142	19	1
142	6	2
142	37	3
143	28	1
143	0	2
144	2	1
144	23	2
145	5	1
145	40	2
145	2	3
146	26	1
147	1	1
148	23	1
148	36	2
148	1	3
149	11	1
149	36	2
149	10	3
150	38	1
150	45	2
151	41	1
151	26	2
152	7	1
152	12	2
152	0	3
153	37	1
153	23	2
153	22	3
153	21	4
154	33	1
154	41	2
155	0	1
155	9	2
156	36	1
156	2	2
156	37	3
157	2	1
158	36	1
158	1	2
159	46	1
159	37	2
159	17	3
159	1	4
160	20	1
160	23	2
161	45	1
161	1	2
162	29	1
163	9	1
163	5	2
163	37	3
164	26	1
165	33	1
166	32	1
166	45	2
167	29	1
168	34	1
168	2	2
168	37	3
169	26	1
169	12	2
170	40	1
170	19	2
171	32	1
172	45	1
172	0	2
172	5	3
173	24	1
174	2	1
175	37	1
175	36	2
175	45	3
176	46	1
177	14	1
177	1	2
177	5	3
178	0	1
178	23	2
179	23	1
179	0	2
179	37	3
180	26	1
180	39	2
180	38	3
181	4	1
181	39	2
182	32	1
182	3	2
183	0	1
184	37	1
184	0	2
185	15	1
185	37	2
185	38	3
185	9	4
186	1	1
187	23	1
187	38	2
187	1	3
188	26	1
188	37	2
189	19	1
190	28	1
190	1	2
190	23	3
191	25	1
192	21	1
192	12	2
193	21	1
193	13	2
194	39	1
194	2	2
195	33	1
196	9	1
196	0	2
197	38	1
197	36	2
197	30	3
198	0	1
198	45	2
198	22	3
198	23	4
199	37	1
200	44	1
201	28	1
201	18	2
202	6	1
202	39	2
202	29	3
203	1	1
204	37	1
204	22	2
205	34	1
205	17	2
206	11	1
206	26	2
206	1	3
207	42	1
208	28	1
208	5	2
209	44	1
209	5	2
210	39	1
211	20	1
212	26	1
212	23	2
212	2	3
212	37	4
213	45	1
213	9	2
214	34	1
214	12	2
214	26	3
215	11	1
215	26	2
215	28	3
216	1	1
216	46	2
217	36	1
218	4	1
218	0	2
219	32	1
220	20	1
221	43	1
222	49	1
222	37	2
222	45	3
223	9	1
224	45	1
224	26	2
225	27	1
225	11	2
225	16	3
225	34	4
226	28	1
227	3	1
227	19	2
227	0	3
227	23	4
228	21	1
228	46	2
229	3	1
229	38	2
229	42	3
230	38	1
231	32	1
232	34	1
232	0	2
232	5	3
233	2	1
233	23	2
233	9	3
234	7	1
235	23	1
235	8	2
235	48	3
236	2	1
237	40	1
238	1	1
239	37	1
240	10	1
240	22	2
240	49	3
240	12	4
241	0	1
241	39	2
242	23	1
242	30	2
243	2	1
243	39	2
243	3	3
244	8	1
244	19	2
245	39	1
245	1	2
245	23	3
245	28	4
246	44	1
246	5	2
246	36	3
246	8	4
247	47	1
247	9	2
248	44	1
248	34	2
249	32	1
250	20	1
251	0	1
251	32	2
252	37	1
252	16	2
253	40	1
254	29	1
254	1	2
254	36	3
254	41	4
255	32	1
256	0	1
256	9	2
257	37	1
257	44	2
258	45	1
259	26	1
259	2	2
259	23	3
260	34	1
260	26	2
260	2	3
261	0	1
261	1	2
262	23	1
262	36	2
263	0	1
263	28	2
263	33	3
263	22	4
264	8	1
265	26	1
266	26	1
266	9	2
267	33	1
268	33	1
268	36	2
268	25	3
268	26	4
269	26	1
270	19	1
270	20	2
271	0	1
272	37	1
273	10	1
273	20	2
274	40	1
274	26	2
274	4	3
275	19	1
275	0	2
276	33	1
276	0	2
276	23	3
277	32	1
278	31	1
278	34	2
278	9	3
279	18	1
279	2	2
280	17	1
281	0	1
281	36	2
281	38	3
282	5	1
282	33	2
282	27	3
283	2	1
284	36	1
284	42	2
284	44	3
285	32	1
285	9	2
286	2	1
287	23	1
287	39	2
288	39	1
289	1	1
290	37	1
291	38	1
291	24	2
291	39	3
291	11	4
291	2	5
292	25	1
292	2	2
293	10	1
294	0	1
294	35	2
295	8	1
295	40	2
295	25	3
296	19	1
297	6	1
297	13	2
297	0	3
298	5	1
298	23	2
298	32	3
298	33	4
299	4	1
299	17	2
299	19	3
300	8	1
300	19	2
300	28	3
301	19	1
302	11	1
302	27	2
302	42	3
303	45	1
304	33	1
304	1	2
305	38	1
305	5	2
306	18	1
306	37	2
306	1	3
306	5	4
307	2	1
307	4	2
307	37	3
307	0	4
308	5	1
308	23	2
308	38	3
309	37	1
309	27	2
310	18	1
310	10	2
311	42	1
312	9	1
312	46	2
312	11	3
312	27	4
313	1	1
314	37	1
314	26	2
315	9	1
315	0	2
316	1	1
317	23	1
318	18	1
318	37	2
319	38	1
320	32	1
320	1	2
320	36	3
321	19	1
321	32	2
322	38	1
323	0	1
323	4	2
323	5	3
323	37	4
324	36	1
324	25	2
324	26	3
325	27	1
326	1	1
326	9	2
326	33	3
327	37	1
328	18	1
328	0	2
329	21	1
329	23	2
329	25	3
329	38	4
330	26	1
330	1	2
330	5	3
331	25	1
331	5	2
331	36	3
331	38	4
332	20	1
332	4	2
332	5	3
333	43	1
333	23	2
333	1	3
334	21	1
335	27	1
336	25	1
337	40	1
337	37	2
337	25	3
338	17	1
339	38	1
340	42	1
340	38	2
341	3	1
341	38	2
342	44	1
343	10	1
343	18	2
343	9	3
344	19	1
345	9	1
346	21	1
346	24	2
347	7	1
347	20	2
347	40	3
348	19	1
349	4	1
349	33	2
350	36	1
350	27	2
350	41	3
351	11	1
351	29	2
352	1	1
352	11	2
352	17	3
353	42	1
354	1	1
354	32	2
355	37	1
355	34	2
356	16	1
356	39	2
356	42	3
356	11	4
357	0	1
357	19	2
357	25	3
358	23	1
358	2	2
358	8	3
359	45	1
360	22	1
360	1	2
360	37	3
361	42	1
361	27	2
362	28	1
363	38	1
364	38	1
365	9	1
365	16	2
365	0	3
366	18	1
366	36	2
367	1	1
367	2	2
368	37	1
368	5	2
368	3	3
368	23	4
369	19	1
369	17	2
369	44	3
370	10	1
370	1	2
370	5	3
370	23	4
371	14	1
372	41	1
372	1	2
373	44	1
373	23	2
373	45	3
374	34	1
374	27	2
375	28	1
375	21	2
376	29	1
376	0	2
377	1	1
378	5	1
378	23	2
378	22	3
378	34	4
379	23	1
380	6	1
380	45	2
381	33	1
382	25	1
383	38	1
383	2	2
384	4	1
384	36	2
385	1	1
385	26	2
386	23	1
386	13	2
386	12	3
387	1	1
388	37	1
388	39	2
388	29	3
389	26	1
389	46	2
389	33	3
390	19	1
391	7	1
391	19	2
391	45	3
392	25	1
392	42	2
393	38	1
393	1	2
394	33	1
394	37	2
395	4	1
395	46	2
395	26	3
396	28	1
397	42	1
397	11	2
398	38	1
398	39	2
399	28	1
399	7	2
399	15	3
400	39	1
400	2	2
400	5	3
400	37	4
401	18	1
401	30	2
402	25	1
402	0	2
403	17	1
403	23	2
404	26	1
404	25	2
405	24	1
406	44	1
406	1	2
407	39	1
407	23	2
407	0	3
408	38	1
409	11	1
409	23	2
410	1	1
410	32	2
411	37	1
412	39	1
412	0	2
413	33	1
413	23	2
413	2	3
413	5	4
414	46	1
414	2	2
415	39	1
415	36	2
416	2	1
417	39	1
417	11	2
418	7	1
419	46	1
419	2	2
419	37	3
420	17	1
420	26	2
420	9	3
421	45	1
421	30	2
422	46	1
422	9	2
423	45	1
424	33	1
424	42	2
425	34	1
425	27	2
426	27	1
426	41	2
427	4	1
427	46	2
427	17	3
427	22	4
428	23	1
428	5	2
428	4	3
428	37	4
429	27	1
430	27	1
430	0	2
431	32	1
431	5	2
432	9	1
432	0	2
433	45	1
434	26	1
435	26	1
435	37	2
436	44	1
436	19	2
437	25	1
438	38	1
438	26	2
438	28	3
439	46	1
439	9	2
440	25	1
440	39	2
441	9	1
441	27	2
441	38	3
442	32	1
442	42	2
442	19	3
443	34	1
443	49	2
444	26	1
445	26	1
445	0	2
445	36	3
446	11	1
446	39	2
447	20	1
447	39	2
447	11	3
448	19	1
448	41	2
448	34	3
449	38	1
450	2	1
451	45	1
452	7	1
452	9	2
452	1	3
453	36	1
453	23	2
453	1	3
454	12	1
455	25	1
456	9	1
456	23	2
457	34	1
458	26	1
458	0	2
458	5	3
458	23	4
459	0	1
459	9	2
460	5	1
460	29	2
461	5	1
462	26	1
463	0	1
463	46	2
464	36	1
464	43	2
465	24	1
465	29	2
466	13	1
467	10	1
467	28	2
468	45	1
468	21	2
469	26	1
470	32	1
470	44	2
470	38	3
471	26	1
472	27	1
472	9	2
472	0	3
473	9	1
474	2	1
475	1	1
475	37	2
476	5	1
476	21	2
476	42	3
477	30	1
478	38	1
479	40	1
479	46	2
479	11	3
480	0	1
480	12	2
480	18	3
481	23	1
481	30	2
481	26	3
482	34	1
482	33	2
483	27	1
483	34	2
483	42	3
484	19	1
484	7	2
484	38	3
485	34	1
485	25	2
486	25	1
486	38	2
486	32	3
487	39	1
488	1	1
488	42	2
489	23	1
489	10	2
489	2	3
490	38	1
491	1	1
491	23	2
491	34	3
492	23	1
492	38	2
493	38	1
493	6	2
493	23	3
494	38	1
494	26	2
494	0	3
495	32	1
495	23	2
495	9	3
