0	27	1
0	46	2
0	34	3
1	10	1
1	42	2
2	19	1
2	30	2
3	30	1
3	25	2
4	9	1
4	30	2
5	36	1
5	7	2
5	27	3
5	46	4
6	30	1
6	16	2
7	20	1
7	9	2
8	11	1
9	19	1
10	44	1
10	19	2
11	39	1
12	6	1
12	41	2
13	27	1
13	0	2
13	23	3
14	11	1
14	36	2
14	21	3
14	10	4
15	46	1
16	38	1
16	10	2
17	11	1
18	22	1
18	32	2
18	47	3
18	14	4
19	7	1
20	23	1
20	39	2
20	48	3
20	17	4
21	43	1
21	11	2
21	30	3
22	12	1
23	38	1
23	20	2
24	11	1
24	20	2
24	42	3
24	30	4
25	30	1
25	33	2
26	17	1
27	19	1
28	31	1
29	12	1
30	3	1
31	23	1
31	0	2
31	36	3
32	25	1
32	46	2
32	29	3
33	7	1
33	29	2
34	20	1
34	18	2
35	48	1
36	19	1
36	34	2
37	2	1
37	46	2
38	23	1
38	30	2
39	46	1
40	8	1
40	9	2
40	36	3
40	38	4
41	27	1
41	41	2
41	38	3
41	9	4
42	3	1
42	48	2
43	36	1
43	46	2
43	31	3
44	11	1
45	42	1
46	28	1
46	48	2
47	4	1
48	32	1
48	22	2
48	4	3
48	20	4
49	20	1
50	41	1
50	27	2
51	17	1
51	11	2
52	38	1
52	6	2
52	32	3
53	6	1
53	18	2
53	7	3
54	30	1
55	40	1
55	23	2
56	9	1
56	32	2
56	18	3
57	23	1
57	38	2
57	30	3
58	19	1
59	34	1
59	10	2
59	28	3
60	21	1
60	12	2
61	46	1
61	34	2
62	47	1
62	21	2
62	22	3
63	25	1
64	42	1
65	11	1
65	42	2
65	31	3
66	21	1
66	41	2
67	42	1
67	38	2
68	19	1
69	21	1
69	19	2
70	48	1
71	20	1
72	11	1
73	12	1
73	11	2
73	30	3
74	17	1
74	44	2
75	12	1
75	30	2
76	7	1
77	39	1
77	16	2
78	17	1
79	0	1
80	23	1
81	3	1
81	41	2
81	12	3
82	23	1
82	20	2
83	38	1
83	19	2
83	29	3
84	6	1
84	29	2
84	5	3
84	32	4
85	36	1
85	38	2
86	41	1
87	4	1
87	6	2
87	32	3
88	36	1
88	6	2
88	23	3
89	41	1
89	12	2
90	47	1
90	39	2
90	41	3
91	10	1
91	41	2
92	23	1
92	19	2
92	11	3
92	12	4
93	49	1
93	12	2
94	7	1
94	44	2
94	18	3
95	9	1
96	31	1
97	19	1
97	6	2
98	33	1
98	27	2
98	11	3
98	41	4
99	38	1
99	41	2
100	30	1
100	11	2
101	11	1
102	16	1
102	25	2
102	12	3
103	41	1
103	38	2
104	38	1
105	19	1
106	22	1
106	48	2
107	42	1
108	30	1
108	43	2
109	18	1
109	41	2
109	12	3
110	46	1
111	48	1
111	46	2
112	7	1
113	44	1
113	19	2
114	10	1
114	6	2
115	27	1
115	13	2
115	23	3
115	10	4
115	36	5
116	7	1
116	30	2
116	12	3
116	19	4
116	2	5
117	32	1
117	2	2
118	38	1
119	3	1
120	32	1
121	42	1
122	0	1
122	27	2
123	13	1
124	36	1
124	22	2
125	41	1
126	0	1
126	28	2
127	27	1
127	17	2
127	42	3
127	30	4
128	24	1
128	17	2
129	16	1
129	42	2
129	7	3
130	48	1
130	27	2
131	1	1
131	28	2
132	23	1
132	25	2
133	23	1
133	25	2
133	21	3
134	24	1
135	41	1
135	16	2
135	25	3
135	30	4
