0	32	1
1	44	1
1	30	2
1	36	3
2	16	1
3	21	1
3	44	2
3	1	3
4	0	1
4	30	2
5	4	1
6	8	1
6	3	2
6	45	3
7	11	1
8	12	1
8	49	2
9	49	1
9	3	2
9	4	3
10	32	1
10	4	2
10	22	3
11	9	1
12	19	1
13	36	1
14	34	1
15	49	1
15	41	2
16	9	1
16	6	2
17	8	1
17	22	2
17	24	3
17	44	4
18	43	1
19	6	1
19	46	2
19	3	3
20	30	1
20	4	2
21	42	1
21	30	2
21	39	3
21	34	4
22	3	1
22	24	2
23	22	1
24	32	1
25	44	1
26	49	1
26	8	2
26	39	3
26	44	4
27	35	1
27	32	2
27	29	3
28	41	1
28	35	2
29	0	1
29	28	2
30	4	1
30	16	2
30	24	3
30	28	4
30	43	5
31	8	1
31	38	2
31	33	3
31	7	4
32	9	1
32	30	2
32	34	3
33	22	1
33	16	2
33	6	3
34	32	1
35	36	1
36	39	1
36	8	2
37	20	1
37	35	2
37	26	3
37	24	4
37	0	5
38	38	1
38	22	2
39	49	1
40	11	1
40	6	2
40	8	3
41	35	1
41	44	2
42	9	1
42	3	2
42	22	3
43	26	1
44	44	1
44	12	2
45	3	1
46	8	1
47	36	1
47	49	2
48	29	1
48	32	2
48	28	3
49	11	1
49	32	2
49	9	3
49	4	4
50	12	1
51	28	1
52	47	1
53	29	1
53	8	2
53	38	3
54	6	1
54	38	2
54	43	3
55	30	1
55	39	2
55	9	3
55	8	4
56	6	1
57	22	1
57	24	2
58	26	1
59	28	1
59	49	2
59	12	3
59	8	4
60	3	1
60	49	2
61	8	1
62	6	1
62	32	2
63	35	1
64	35	1
64	36	2
65	16	1
65	49	2
65	43	3
66	36	1
67	49	1
67	24	2
68	3	1
68	38	2
68	49	3
69	8	1
70	32	1
71	0	1
71	9	2
72	8	1
72	19	2
73	30	1
73	9	2
73	4	3
73	22	4
74	33	1
74	40	2
74	29	3
75	38	1
75	3	2
76	34	1
77	6	1
78	15	1
79	6	1
80	22	1
81	44	1
82	49	1
83	6	1
83	30	2
83	36	3
84	45	1
84	30	2
85	43	1
85	28	2
85	36	3
86	3	1
86	36	2
87	8	1
87	36	2
87	29	3
88	12	1
88	43	2
88	11	3
88	8	4
89	12	1
90	31	1
90	46	2
91	10	1
91	43	2
91	34	3
92	44	1
93	46	1
93	31	2
94	49	1
94	33	2
95	26	1
95	34	2
96	39	1
96	13	2
97	31	1
97	44	2
98	39	1
98	23	2
99	19	1
99	3	2
100	6	1
101	22	1
101	45	2
101	49	3
102	32	1
103	14	1
103	11	2
103	22	3
103	32	4
104	3	1
104	20	2
104	1	3
104	8	4
105	45	1
105	29	2
106	28	1
107	26	1
107	35	2
108	0	1
108	7	2
109	22	1
109	15	2
110	29	1
111	26	1
112	28	1
112	32	2
112	40	3
113	3	1
113	40	2
114	4	1
114	3	2
115	8	1
115	22	2
116	49	1
116	19	2
117	3	1
118	4	1
119	8	1
119	40	2
120	35	1
120	43	2
121	9	1
122	0	1
122	24	2
123	8	1
124	46	1
124	49	2
124	24	3
125	34	1
125	20	2
126	26	1
126	0	2
126	4	3
127	3	1
128	8	1
128	45	2
129	20	1
130	43	1
130	31	2
131	43	1
131	35	2
132	11	1
133	8	1
133	36	2
133	44	3
134	9	1
134	26	2
134	17	3
135	22	1
135	16	2
136	0	1
137	8	1
137	44	2
137	46	3
138	26	1
139	44	1
139	39	2
139	36	3
140	44	1
140	5	2
140	30	3
140	41	4
141	39	1
142	3	1
142	0	2
143	45	1
143	30	2
144	12	1
145	34	1
145	24	2
146	11	1
146	24	2
147	33	1
147	35	2
148	28	1
148	46	2
149	39	1
149	29	2
150	0	1
150	29	2
150	36	3
151	22	1
151	1	2
151	8	3
152	49	1
152	35	2
153	34	1
153	13	2
154	26	1
155	19	1
155	13	2
155	35	3
156	36	1
156	29	2
156	35	3
157	44	1
157	12	2
158	46	1
158	45	2
158	35	3
158	49	4
159	3	1
160	4	1
161	22	1
162	49	1
163	48	1
163	34	2
164	43	1
165	35	1
165	29	2
165	6	3
166	9	1
167	5	1
167	38	2
168	8	1
168	9	2
169	26	1
170	2	1
170	49	2
171	8	1
171	39	2
171	44	3
172	10	1
173	30	1
173	19	2
173	49	3
174	7	1
174	14	2
174	29	3
175	6	1
176	22	1
176	29	2
177	49	1
177	12	2
178	32	1
179	49	1
180	19	1
180	8	2
180	4	3
180	30	4
181	3	1
181	35	2
181	0	3
182	8	1
182	30	2
183	11	1
183	16	2
184	0	1
184	33	2
185	8	1
185	19	2
185	27	3
185	43	4
186	32	1
187	6	1
187	32	2
187	44	3
187	9	4
187	22	5
188	16	1
189	5	1
189	31	2
190	8	1
190	15	2
191	8	1
191	16	2
192	6	1
192	20	2
193	22	1
193	14	2
194	0	1
194	26	2
195	22	1
196	21	1
197	28	1
197	44	2
198	29	1
198	0	2
198	45	3
198	1	4
199	3	1
199	8	2
200	8	1
200	44	2
200	5	3
201	34	1
201	22	2
201	32	3
202	0	1
203	8	1
203	49	2
204	22	1
204	28	2
204	39	3
205	2	1
205	10	2
206	30	1
206	21	2
207	49	1
208	0	1
209	22	1
210	24	1
210	49	2
210	23	3
211	26	1
211	14	2
212	39	1
213	38	1
213	24	2
213	46	3
214	43	1
215	6	1
215	9	2
215	4	3
216	4	1
216	30	2
217	22	1
217	30	2
217	49	3
217	24	4
218	32	1
219	21	1
219	44	2
220	14	1
221	1	1
221	9	2
222	4	1
222	22	2
222	16	3
222	44	4
223	22	1
223	6	2
223	30	3
223	32	4
224	32	1
224	38	2
224	39	3
225	44	1
225	1	2
226	44	1
227	0	1
227	30	2
