0	1	1
0	0	2
1	30	1
2	4	1
3	19	1
3	30	2
3	45	3
3	20	4
4	2	1
4	24	2
5	12	1
5	4	2
6	32	1
7	2	1
7	12	2
7	24	3
8	19	1
8	49	2
8	27	3
8	20	4
9	28	1
9	7	2
9	8	3
10	44	1
10	17	2
11	45	1
12	5	1
13	37	1
14	37	1
14	29	2
15	5	1
15	48	2
15	7	3
16	28	1
16	49	2
17	29	1
18	47	1
19	36	1
20	0	1
20	16	2
21	19	1
21	13	2
21	36	3
22	2	1
22	33	2
22	41	3
23	19	1
23	13	2
23	20	3
23	47	4
24	33	1
25	14	1
25	38	2
26	24	1
26	37	2
27	37	1
27	45	2
27	0	3
28	25	1
29	27	1
29	30	2
29	0	3
30	46	1
31	31	1
31	1	2
32	25	1
32	19	2
32	7	3
33	31	1
33	21	2
34	0	1
35	12	1
35	23	2
36	2	1
36	6	2
37	30	1
37	12	2
37	1	3
37	19	4
38	47	1
38	27	2
39	2	1
39	4	2
40	30	1
40	19	2
41	3	1
41	17	2
42	2	1
43	30	1
43	5	2
44	2	1
45	30	1
45	17	2
46	16	1
47	17	1
47	7	2
48	16	1
48	18	2
49	41	1
49	20	2
50	0	1
50	6	2
51	12	1
51	14	2
52	38	1
52	25	2
52	0	3
53	20	1
53	30	2
54	46	1
54	35	2
55	20	1
55	5	2
56	41	1
56	20	2
57	0	1
58	19	1
59	35	1
59	20	2
59	37	3
59	47	4
60	49	1
60	11	2
61	4	1
61	17	2
62	18	1
63	35	1
63	0	2
63	30	3
64	17	1
64	18	2
65	36	1
65	46	2
66	11	1
67	0	1
67	11	2
68	12	1
69	30	1
69	33	2
69	6	3
70	16	1
70	48	2
71	39	1
71	37	2
71	29	3
72	36	1
72	18	2
73	35	1
73	0	2
74	4	1
75	2	1
76	30	1
76	12	2
76	7	3
77	39	1
78	35	1
79	0	1
80	30	1
80	16	2
81	32	1
82	5	1
82	26	2
82	30	3
82	7	4
83	2	1
83	37	2
84	1	1
84	33	2
85	12	1
86	30	1
86	0	2
86	1	3
87	9	1
87	30	2
88	35	1
89	18	1
89	16	2
89	4	3
90	3	1
90	12	2
91	19	1
91	30	2
92	32	1
93	47	1
93	24	2
93	8	3
94	27	1
94	33	2
94	46	3
95	16	1
95	5	2
95	19	3
96	25	1
96	16	2
96	36	3
97	7	1
97	20	2
98	29	1
99	0	1
99	25	2
99	7	3
99	19	4
100	12	1
101	16	1
102	21	1
102	11	2
103	23	1
103	20	2
104	18	1
105	23	1
105	20	2
106	34	1
106	18	2
107	39	1
108	14	1
108	20	2
109	3	1
109	36	2
110	14	1
111	20	1
112	27	1
113	0	1
113	2	2
114	19	1
115	44	1
115	12	2
116	41	1
116	29	2
117	7	1
117	11	2
117	2	3
117	30	4
118	40	1
119	41	1
119	20	2
119	5	3
120	13	1
120	29	2
121	2	1
121	29	2
122	19	1
122	41	2
122	39	3
123	37	1
124	11	1
124	36	2
124	45	3
125	24	1
125	41	2
126	8	1
127	38	1
128	47	1
129	37	1
130	34	1
131	16	1
131	11	2
132	46	1
132	0	2
133	7	1
133	19	2
133	18	3
134	45	1
134	47	2
135	37	1
135	32	2
136	4	1
136	2	2
137	12	1
137	19	2
137	17	3
138	37	1
138	38	2
138	47	3
139	20	1
139	39	2
140	8	1
140	5	2
140	30	3
141	31	1
141	32	2
141	38	3
142	27	1
143	18	1
144	2	1
144	0	2
145	30	1
145	12	2
145	19	3
145	7	4
146	31	1
146	8	2
146	2	3
147	37	1
147	30	2
147	49	3
148	11	1
149	4	1
150	47	1
151	18	1
152	46	1
152	23	2
153	35	1
153	29	2
153	0	3
154	18	1
154	12	2
154	23	3
155	32	1
155	18	2
156	6	1
156	18	2
157	18	1
158	18	1
158	19	2
158	47	3
158	41	4
159	5	1
160	7	1
160	41	2
161	16	1
161	29	2
161	2	3
162	9	1
162	19	2
163	38	1
163	41	2
164	46	1
164	40	2
164	11	3
164	45	4
165	20	1
166	18	1
167	13	1
167	18	2
168	24	1
168	37	2
168	40	3
168	38	4
169	25	1
169	47	2
169	37	3
170	34	1
171	18	1
172	44	1
173	29	1
173	18	2
173	36	3
174	31	1
174	47	2
174	4	3
174	30	4
175	13	1
175	23	2
176	2	1
176	18	2
177	1	1
177	18	2
178	30	1
178	9	2
179	35	1
179	23	2
180	47	1
180	24	2
180	11	3
181	17	1
181	25	2
182	49	1
182	46	2
183	31	1
183	34	2
183	11	3
184	25	1
184	29	2
185	3	1
186	19	1
186	24	2
186	37	3
187	15	1
187	11	2
187	8	3
188	28	1
189	20	1
189	41	2
189	4	3
190	2	1
190	12	2
190	19	3
190	30	4
191	30	1
191	27	2
191	29	3
192	29	1
192	27	2
193	22	1
194	26	1
194	27	2
194	20	3
195	18	1
195	2	2
196	37	1
196	12	2
197	25	1
197	0	2
198	37	1
198	30	2
199	32	1
199	6	2
200	4	1
200	28	2
201	30	1
201	28	2
201	37	3
202	37	1
202	40	2
202	27	3
203	46	1
204	4	1
204	2	2
205	30	1
205	19	2
206	25	1
206	39	2
206	37	3
207	20	1
207	28	2
208	37	1
208	34	2
209	37	1
209	25	2
210	17	1
211	34	1
212	7	1
212	16	2
213	29	1
213	13	2
214	49	1
215	17	1
215	2	2
215	30	3
216	37	1
216	17	2
216	46	3
217	20	1
217	2	2
218	47	1
218	12	2
218	3	3
219	17	1
219	30	2
219	45	3
219	0	4
220	36	1
220	19	2
220	39	3
221	5	1
221	18	2
222	15	1
223	28	1
224	46	1
224	39	2
225	18	1
225	32	2
225	0	3
226	27	1
227	18	1
227	0	2
228	18	1
228	30	2
228	13	3
229	47	1
229	16	2
230	18	1
230	22	2
230	27	3
231	5	1
232	6	1
233	25	1
233	27	2
234	38	1
235	38	1
236	0	1
236	22	2
237	30	1
238	5	1
238	27	2
238	38	3
239	45	1
239	17	2
240	2	1
240	17	2
240	38	3
241	19	1
241	27	2
241	13	3
241	47	4
242	40	1
242	20	2
243	26	1
244	11	1
244	47	2
244	41	3
245	38	1
245	41	2
245	27	3
246	20	1
246	11	2
246	37	3
247	27	1
247	6	2
247	16	3
248	46	1
248	0	2
249	35	1
249	19	2
250	20	1
250	4	2
251	24	1
251	1	2
251	19	3
252	37	1
253	49	1
253	11	2
253	31	3
254	11	1
255	4	1
255	0	2
256	30	1
256	10	2
256	28	3
257	13	1
258	26	1
258	2	2
258	1	3
259	2	1
259	12	2
259	30	3
260	30	1
260	3	2
261	24	1
262	36	1
263	5	1
263	30	2
264	30	1
264	46	2
264	2	3
265	41	1
266	37	1
266	30	2
266	41	3
266	28	4
267	23	1
267	46	2
268	40	1
268	5	2
268	30	3
269	37	1
269	29	2
270	13	1
271	32	1
271	11	2
272	2	1
273	32	1
274	9	1
274	39	2
274	3	3
275	46	1
275	30	2
276	28	1
276	7	2
277	36	1
278	2	1
278	41	2
278	17	3
279	30	1
279	7	2
280	49	1
281	7	1
281	36	2
282	0	1
283	30	1
283	3	2
283	10	3
284	11	1
284	30	2
284	25	3
285	47	1
285	5	2
286	38	1
287	9	1
288	20	1
288	30	2
288	11	3
289	20	1
290	18	1
290	15	2
291	46	1
291	47	2
291	18	3
292	35	1
292	45	2
293	18	1
294	11	1
295	16	1
295	28	2
296	14	1
296	0	2
296	30	3
297	16	1
297	39	2
298	16	1
299	16	1
300	47	1
300	6	2
301	47	1
301	0	2
301	30	3
302	39	1
302	24	2
303	18	1
303	11	2
304	27	1
304	47	2
304	29	3
305	47	1
305	29	2
306	0	1
307	30	1
308	17	1
308	6	2
308	48	3
309	4	1
309	24	2
309	46	3
310	12	1
310	47	2
310	6	3
311	0	1
311	46	2
312	10	1
312	13	2
313	19	1
313	7	2
313	39	3
314	35	1
314	0	2
315	23	1
315	30	2
316	4	1
317	30	1
317	39	2
317	18	3
318	4	1
318	40	2
319	30	1
319	49	2
319	38	3
320	40	1
320	24	2
321	18	1
322	7	1
323	14	1
323	11	2
323	0	3
324	25	1
325	17	1
326	37	1
326	30	2
326	29	3
326	9	4
327	29	1
328	23	1
328	44	2
329	2	1
329	36	2
329	11	3
330	19	1
330	46	2
330	27	3
331	7	1
331	46	2
331	3	3
332	3	1
332	30	2
332	0	3
333	30	1
333	12	2
333	1	3
334	47	1
334	30	2
335	2	1
335	11	2
335	0	3
336	30	1
337	46	1
337	30	2
337	40	3
338	38	1
338	47	2
339	2	1
339	36	2
340	19	1
340	30	2
341	23	1
342	34	1
342	47	2
343	47	1
343	32	2
344	17	1
344	39	2
345	14	1
345	37	2
346	0	1
346	32	2
346	16	3
346	2	4
347	19	1
348	0	1
349	19	1
350	8	1
351	0	1
352	12	1
352	2	2
353	0	1
354	12	1
355	36	1
356	2	1
356	1	2
356	30	3
357	30	1
358	6	1
358	26	2
358	47	3
359	18	1
359	37	2
359	27	3
360	22	1
360	27	2
361	18	1
362	37	1
363	38	1
364	37	1
365	27	1
365	46	2
366	37	1
367	2	1
368	12	1
368	45	2
369	20	1
370	27	1
371	4	1
371	20	2
372	24	1
373	38	1
374	4	1
374	2	2
374	30	3
375	38	1
376	46	1
376	35	2
377	16	1
378	21	1
378	16	2
378	39	3
379	39	1
379	47	2
379	38	3
380	11	1
380	46	2
381	39	1
381	37	2
382	34	1
382	47	2
383	26	1
384	17	1
385	26	1
386	28	1
386	45	2
387	49	1
388	0	1
388	14	2
389	12	1
389	48	2
389	27	3
390	4	1
391	47	1
392	7	1
392	4	2
393	24	1
394	41	1
394	1	2
394	30	3
395	20	1
395	39	2
396	32	1
397	20	1
398	21	1
399	37	1
399	18	2
400	5	1
400	47	2
401	30	1
401	17	2
401	49	3
402	18	1
402	5	2
402	30	3
403	4	1
403	6	2
403	18	3
404	12	1
404	39	2
405	12	1
405	35	2
405	37	3
406	30	1
406	46	2
407	2	1
408	30	1
408	7	2
409	34	1
410	18	1
411	41	1
412	2	1
412	26	2
413	30	1
413	13	2
413	11	3
414	37	1
415	37	1
416	0	1
417	30	1
417	37	2
417	0	3
418	25	1
419	44	1
419	30	2
419	37	3
420	35	1
421	27	1
422	7	1
422	28	2
423	7	1
424	20	1
425	41	1
425	17	2
425	36	3
426	37	1
427	18	1
428	7	1
428	37	2
429	37	1
430	11	1
430	24	2
430	13	3
431	36	1
432	29	1
432	22	2
432	27	3
433	0	1
433	20	2
433	2	3
434	19	1
435	16	1
435	1	2
435	19	3
436	22	1
437	37	1
438	36	1
438	40	2
439	47	1
440	0	1
440	7	2
441	30	1
