0	26	1
1	34	1
2	40	1
2	47	2
3	31	1
4	5	1
4	15	2
5	48	1
5	15	2
6	45	1
6	1	2
6	20	3
7	26	1
7	18	2
8	32	1
9	12	1
10	1	1
11	11	1
11	3	2
12	11	1
12	22	2
13	20	1
13	8	2
14	43	1
14	22	2
14	34	3
15	44	1
15	1	2
15	48	3
16	18	1
16	44	2
16	15	3
17	46	1
17	15	2
17	33	3
18	0	1
19	11	1
19	18	2
19	26	3
20	11	1
21	5	1
22	11	1
22	27	2
22	46	3
22	33	4
23	26	1
24	33	1
25	8	1
25	27	2
25	44	3
26	32	1
27	15	1
28	26	1
28	44	2
28	24	3
29	18	1
29	27	2
29	46	3
29	26	4
30	8	1
30	19	2
31	15	1
32	18	1
33	32	1
34	26	1
34	44	2
35	27	1
36	0	1
37	22	1
38	41	1
38	46	2
39	23	1
39	8	2
39	22	3
39	46	4
40	35	1
41	24	1
41	23	2
41	45	3
42	35	1
42	19	2
43	19	1
43	17	2
44	46	1
44	15	2
45	8	1
46	20	1
46	41	2
46	34	3
47	24	1
48	3	1
48	1	2
49	11	1
50	30	1
50	11	2
51	5	1
51	11	2
51	22	3
52	48	1
53	7	1
54	48	1
54	16	2
55	4	1
55	35	2
56	20	1
56	24	2
57	26	1
57	47	2
58	36	1
58	19	2
59	35	1
60	8	1
61	18	1
61	21	2
62	12	1
62	9	2
62	11	3
63	26	1
63	11	2
64	35	1
64	48	2
64	43	3
65	34	1
66	5	1
66	43	2
67	48	1
67	34	2
68	33	1
68	21	2
68	34	3
69	44	1
70	30	1
71	19	1
71	12	2
71	21	3
72	38	1
72	18	2
72	46	3
73	43	1
73	3	2
73	11	3
74	23	1
74	22	2
74	47	3
75	2	1
75	15	2
75	23	3
76	48	1
76	47	2
76	8	3
77	3	1
77	2	2
78	20	1
78	48	2
78	18	3
78	4	4
79	15	1
79	22	2
79	3	3
80	7	1
80	48	2
81	22	1
81	38	2
82	35	1
83	21	1
84	34	1
84	0	2
85	45	1
85	22	2
86	44	1
86	21	2
86	1	3
87	17	1
88	16	1
88	22	2
89	19	1
89	3	2
89	20	3
90	38	1
91	5	1
92	11	1
92	19	2
93	11	1
94	22	1
95	9	1
96	34	1
96	17	2
97	46	1
97	1	2
98	21	1
98	48	2
98	9	3
99	19	1
99	8	2
100	10	1
100	14	2
101	26	1
102	45	1
103	34	1
104	13	1
104	26	2
104	41	3
105	34	1
106	36	1
107	35	1
107	44	2
107	38	3
108	36	1
108	15	2
109	12	1
109	17	2
110	11	1
110	19	2
110	3	3
111	20	1
111	48	2
112	26	1
113	27	1
113	21	2
113	39	3
114	7	1
114	39	2
114	31	3
115	21	1
116	14	1
116	46	2
117	30	1
117	36	2
118	34	1
118	43	2
119	24	1
120	1	1
120	14	2
121	11	1
121	1	2
121	20	3
122	22	1
122	26	2
122	27	3
123	21	1
123	8	2
123	22	3
123	7	4
124	25	1
125	46	1
126	25	1
127	15	1
127	42	2
128	35	1
129	31	1
130	35	1
130	8	2
131	8	1
132	48	1
132	12	2
133	46	1
134	33	1
134	47	2
135	19	1
135	26	2
135	46	3
136	17	1
136	46	2
137	41	1
137	29	2
138	34	1
139	34	1
139	35	2
139	1	3
140	1	1
140	20	2
140	18	3
141	11	1
142	48	1
142	41	2
142	1	3
143	39	1
143	20	2
144	15	1
144	44	2
144	3	3
145	18	1
145	11	2
145	30	3
146	23	1
146	31	2
147	5	1
147	32	2
148	20	1
148	8	2
148	48	3
149	22	1
149	47	2
149	7	3
149	20	4
150	15	1
151	17	1
151	30	2
152	3	1
152	15	2
153	11	1
153	17	2
154	34	1
154	24	2
155	24	1
156	18	1
156	47	2
156	38	3
157	5	1
157	23	2
158	11	1
159	11	1
159	19	2
160	1	1
161	11	1
161	24	2
161	19	3
162	11	1
162	15	2
162	25	3
163	22	1
163	38	2
163	23	3
164	34	1
164	14	2
164	5	3
165	21	1
166	41	1
166	22	2
166	5	3
166	20	4
167	26	1
167	44	2
168	10	1
168	5	2
168	42	3
169	20	1
169	18	2
169	14	3
170	8	1
171	20	1
171	19	2
171	18	3
172	47	1
172	23	2
173	34	1
173	44	2
173	46	3
174	18	1
174	46	2
174	19	3
175	38	1
175	39	2
175	34	3
176	30	1
176	44	2
176	46	3
176	19	4
177	2	1
178	20	1
178	19	2
179	34	1
179	3	2
179	11	3
180	5	1
181	22	1
181	48	2
182	41	1
183	35	1
183	17	2
184	27	1
184	44	2
184	14	3
185	18	1
186	19	1
186	18	2
187	5	1
187	46	2
188	11	1
189	20	1
189	16	2
189	3	3
190	17	1
190	20	2
191	34	1
191	1	2
191	20	3
192	14	1
193	22	1
193	1	2
193	11	3
193	20	4
194	12	1
194	14	2
195	47	1
195	15	2
196	16	1
196	44	2
197	46	1
197	15	2
197	38	3
197	40	4
198	34	1
199	25	1
200	12	1
200	1	2
201	48	1
201	20	2
201	40	3
202	8	1
202	16	2
203	20	1
203	26	2
204	47	1
204	6	2
204	22	3
204	4	4
205	12	1
205	11	2
205	48	3
206	26	1
206	12	2
207	32	1
207	20	2
207	18	3
207	8	4
208	18	1
209	34	1
209	30	2
210	34	1
210	8	2
211	39	1
211	47	2
212	35	1
213	17	1
213	5	2
213	20	3
214	21	1
215	44	1
216	35	1
216	14	2
216	7	3
217	26	1
217	7	2
218	25	1
218	20	2
218	10	3
219	35	1
219	46	2
220	18	1
220	46	2
220	40	3
221	14	1
221	8	2
222	46	1
223	33	1
224	19	1
224	15	2
225	17	1
226	36	1
227	26	1
228	1	1
228	40	2
228	3	3
228	48	4
229	11	1
229	12	2
230	22	1
231	47	1
231	17	2
231	43	3
232	44	1
232	8	2
232	20	3
232	47	4
233	7	1
233	14	2
234	11	1
234	15	2
235	17	1
236	14	1
237	24	1
237	26	2
237	21	3
238	15	1
239	31	1
240	21	1
241	19	1
242	2	1
242	5	2
243	11	1
244	48	1
244	20	2
245	15	1
245	35	2
246	19	1
247	7	1
248	40	1
249	23	1
250	19	1
250	26	2
251	35	1
251	5	2
252	47	1
253	3	1
254	11	1
255	22	1
256	31	1
257	40	1
258	4	1
258	20	2
259	11	1
259	24	2
260	22	1
261	1	1
261	8	2
261	22	3
262	22	1
262	5	2
263	5	1
263	20	2
264	11	1
264	1	2
265	11	1
266	11	1
266	20	2
267	22	1
267	19	2
267	24	3
268	19	1
268	21	2
269	34	1
270	46	1
271	29	1
271	21	2
272	44	1
273	47	1
273	37	2
274	14	1
275	26	1
275	19	2
276	1	1
277	20	1
277	19	2
277	26	3
278	43	1
278	23	2
279	38	1
280	18	1
280	46	2
280	35	3
281	12	1
281	24	2
281	49	3
281	30	4
282	8	1
283	5	1
283	33	2
284	22	1
285	10	1
285	15	2
286	31	1
286	19	2
287	16	1
287	33	2
288	12	1
289	43	1
289	1	2
290	19	1
291	35	1
292	47	1
292	22	2
293	1	1
294	20	1
294	23	2
294	39	3
295	47	1
296	41	1
297	8	1
297	3	2
297	22	3
298	22	1
298	15	2
298	35	3
299	26	1
299	34	2
300	29	1
300	15	2
301	27	1
302	43	1
302	19	2
302	47	3
303	17	1
303	15	2
304	47	1
305	25	1
306	38	1
307	4	1
307	37	2
308	48	1
308	18	2
309	8	1
309	19	2
309	5	3
310	22	1
310	11	2
310	48	3
311	30	1
311	48	2
311	46	3
312	47	1
313	8	1
314	12	1
315	16	1
316	24	1
317	1	1
317	26	2
317	21	3
317	12	4
318	11	1
318	20	2
318	26	3
319	34	1
319	47	2
320	0	1
320	18	2
321	22	1
321	15	2
321	45	3
322	21	1
322	44	2
322	5	3
323	1	1
324	11	1
324	48	2
325	12	1
326	17	1
327	32	1
328	13	1
329	21	1
329	44	2
330	14	1
330	34	2
331	19	1
332	5	1
332	37	2
333	20	1
333	24	2
333	34	3
334	47	1
334	9	2
334	22	3
334	1	4
335	12	1
335	22	2
336	34	1
337	14	1
337	47	2
337	26	3
338	4	1
338	44	2
339	48	1
340	21	1
340	15	2
341	15	1
341	46	2
341	18	3
342	3	1
342	18	2
343	20	1
343	40	2
344	38	1
344	33	2
344	47	3
345	19	1
346	25	1
346	47	2
347	32	1
348	12	1
348	46	2
348	5	3
349	24	1
350	5	1
350	48	2
351	11	1
351	47	2
352	45	1
352	26	2
352	47	3
353	18	1
354	17	1
354	26	2
355	15	1
355	46	2
355	12	3
356	4	1
356	12	2
356	26	3
357	22	1
357	47	2
358	14	1
358	38	2
358	21	3
359	27	1
360	24	1
361	13	1
361	8	2
361	48	3
362	20	1
362	7	2
362	11	3
363	2	1
363	11	2
364	11	1
364	20	2
365	20	1
365	47	2
365	24	3
366	39	1
366	15	2
367	26	1
367	46	2
368	1	1
368	7	2
368	42	3
369	22	1
369	18	2
369	15	3
369	40	4
370	14	1
370	47	2
371	5	1
372	48	1
372	16	2
372	21	3
373	32	1
373	5	2
374	5	1
374	20	2
374	15	3
375	8	1
376	34	1
377	18	1
377	47	2
377	7	3
378	7	1
378	22	2
379	48	1
379	47	2
380	39	1
381	15	1
382	45	1
382	35	2
383	15	1
384	25	1
385	35	1
386	47	1
386	12	2
387	5	1
388	20	1
389	47	1
389	40	2
390	18	1
390	46	2
391	47	1
392	43	1
