0	15	1
1	48	1
1	17	2
2	45	1
2	9	2
3	9	1
3	18	2
3	34	3
3	19	4
4	7	1
4	12	2
5	48	1
5	19	2
6	9	1
6	23	2
6	14	3
7	40	1
7	46	2
7	44	3
8	47	1
8	12	2
8	39	3
9	3	1
10	40	1
10	24	2
10	9	3
11	46	1
11	18	2
11	48	3
12	22	1
13	17	1
13	48	2
14	24	1
15	11	1
15	12	2
15	27	3
16	44	1
16	46	2
17	23	1
17	26	2
17	9	3
18	12	1
19	40	1
19	2	2
19	18	3
20	16	1
21	48	1
21	46	2
22	6	1
23	18	1
23	48	2
24	26	1
24	44	2
25	44	1
26	25	1
26	14	2
26	41	3
27	47	1
27	41	2
27	23	3
28	45	1
29	49	1
30	0	1
31	18	1
31	23	2
32	48	1
32	20	2
32	11	3
33	48	1
34	4	1
35	1	1
36	1	1
36	44	2
37	7	1
38	39	1
38	47	2
38	9	3
39	30	1
39	40	2
39	3	3
40	47	1
41	30	1
41	1	2
41	18	3
42	9	1
43	40	1
43	48	2
44	3	1
45	40	1
46	19	1
47	30	1
47	44	2
48	28	1
49	48	1
50	20	1
50	44	2
51	35	1
51	45	2
51	16	3
52	9	1
52	15	2
53	7	1
53	23	2
54	9	1
54	19	2
54	42	3
55	40	1
56	26	1
56	17	2
57	17	1
58	14	1
59	9	1
60	7	1
61	44	1
61	32	2
61	4	3
62	48	1
63	37	1
64	41	1
65	44	1
65	7	2
66	30	1
67	0	1
68	7	1
69	48	1
69	35	2
70	30	1
71	44	1
71	35	2
72	37	1
72	39	2
73	6	1
73	21	2
73	13	3
73	2	4
73	18	5
74	18	1
75	45	1
76	16	1
77	15	1
78	3	1
78	18	2
78	46	3
78	19	4
79	2	1
80	0	1
81	1	1
82	18	1
82	24	2
82	28	3
82	27	4
83	47	1
83	0	2
84	15	1
84	2	2
84	47	3
85	37	1
86	16	1
86	6	2
87	48	1
87	1	2
88	26	1
89	44	1
89	7	2
90	48	1
90	12	2
90	11	3
91	39	1
91	44	2
92	44	1
93	14	1
94	48	1
94	44	2
95	25	1
95	6	2
95	7	3
96	49	1
97	6	1
98	40	1
98	48	2
98	13	3
99	9	1
100	18	1
100	34	2
100	15	3
100	12	4
101	23	1
101	29	2
101	39	3
102	19	1
102	8	2
102	7	3
103	22	1
103	45	2
103	34	3
104	46	1
104	44	2
104	6	3
105	48	1
105	40	2
106	46	1
107	11	1
107	44	2
108	9	1
108	28	2
109	40	1
109	38	2
110	9	1
110	19	2
111	7	1
111	44	2
111	15	3
112	41	1
112	24	2
113	39	1
113	11	2
114	48	1
114	30	2
115	12	1
115	30	2
115	48	3
116	11	1
116	44	2
117	12	1
118	9	1
118	48	2
119	7	1
119	19	2
120	27	1
120	12	2
121	48	1
121	26	2
122	45	1
122	12	2
123	21	1
123	7	2
123	49	3
123	12	4
124	37	1
124	23	2
125	6	1
125	12	2
126	7	1
126	44	2
127	6	1
128	2	1
129	9	1
129	26	2
129	17	3
130	7	1
131	48	1
131	44	2
131	45	3
132	23	1
132	44	2
133	19	1
133	0	2
134	44	1
134	2	2
135	44	1
135	9	2
136	5	1
136	2	2
136	30	3
137	7	1
137	48	2
137	19	3
138	26	1
138	12	2
139	48	1
140	19	1
140	9	2
141	11	1
142	21	1
143	33	1
143	18	2
144	23	1
144	44	2
145	21	1
145	26	2
146	37	1
147	48	1
148	0	1
149	18	1
149	21	2
149	39	3
150	22	1
151	11	1
151	0	2
152	9	1
153	7	1
153	40	2
154	9	1
154	34	2
154	21	3
155	11	1
156	6	1
157	1	1
158	40	1
158	46	2
158	32	3
159	12	1
159	49	2
160	18	1
160	32	2
160	12	3
160	40	4
161	6	1
162	2	1
163	7	1
163	48	2
163	44	3
164	48	1
164	49	2
164	6	3
165	9	1
165	18	2
166	7	1
166	3	2
166	18	3
167	5	1
167	23	2
167	20	3
168	2	1
169	19	1
169	17	2
170	47	1
170	48	2
170	9	3
171	37	1
171	9	2
172	44	1
172	18	2
173	46	1
174	48	1
174	12	2
175	44	1
175	12	2
176	37	1
176	17	2
176	6	3
177	48	1
178	48	1
179	44	1
180	23	1
180	2	2
181	48	1
182	23	1
182	40	2
182	14	3
182	48	4
183	17	1
183	39	2
183	11	3
184	23	1
