0	33	1
1	31	1
1	25	2
1	4	3
2	32	1
2	39	2
2	40	3
2	24	4
3	15	1
3	49	2
3	40	3
3	4	4
3	39	5
4	6	1
4	40	2
5	13	1
5	33	2
6	2	1
7	27	1
7	33	2
7	1	3
7	15	4
8	42	1
9	2	1
10	27	1
10	1	2
10	18	3
11	40	1
12	2	1
12	35	2
12	5	3
13	39	1
14	42	1
14	18	2
14	27	3
15	23	1
15	18	2
15	27	3
16	40	1
16	42	2
16	35	3
17	22	1
17	40	2
17	35	3
18	31	1
18	24	2
19	35	1
20	37	1
20	19	2
21	30	1
21	25	2
21	26	3
22	44	1
23	24	1
23	22	2
24	40	1
24	32	2
25	26	1
26	22	1
26	19	2
26	46	3
27	5	1
27	13	2
27	25	3
27	31	4
28	24	1
29	5	1
29	31	2
29	30	3
30	18	1
30	40	2
31	27	1
31	33	2
31	9	3
32	33	1
33	38	1
33	40	2
34	40	1
34	25	2
34	47	3
34	31	4
35	10	1
35	26	2
36	40	1
37	49	1
37	16	2
38	6	1
38	49	2
39	33	1
39	4	2
40	4	1
40	18	2
41	18	1
42	37	1
42	29	2
42	31	3
43	31	1
43	30	2
43	37	3
44	33	1
45	42	1
45	37	2
45	40	3
46	19	1
46	30	2
47	10	1
47	46	2
47	2	3
48	32	1
48	36	2
48	13	3
49	21	1
49	38	2
49	19	3
50	26	1
51	40	1
52	40	1
52	20	2
53	5	1
53	38	2
53	30	3
53	32	4
54	4	1
55	10	1
56	1	1
56	46	2
57	27	1
57	37	2
57	15	3
58	42	1
58	5	2
59	15	1
60	4	1
61	29	1
61	27	2
62	21	1
63	21	1
63	38	2
64	46	1
64	9	2
65	32	1
65	41	2
66	42	1
67	33	1
67	38	2
68	19	1
69	5	1
69	49	2
70	40	1
70	4	2
71	40	1
71	18	2
71	36	3
72	49	1
72	33	2
72	25	3
73	40	1
73	26	2
74	46	1
74	22	2
75	41	1
76	5	1
77	27	1
77	17	2
77	5	3
77	39	4
77	24	5
78	9	1
78	13	2
78	15	3
78	16	4
79	1	1
79	13	2
80	39	1
80	15	2
81	46	1
81	1	2
82	24	1
83	30	1
84	33	1
84	36	2
85	24	1
85	37	2
85	33	3
86	46	1
86	5	2
87	22	1
88	40	1
88	36	2
88	21	3
89	38	1
90	4	1
91	37	1
