0	21	1
1	16	1
1	35	2
2	18	1
2	35	2
2	47	3
3	46	1
3	22	2
4	36	1
5	16	1
6	41	1
6	21	2
7	32	1
7	35	2
7	31	3
8	45	1
9	27	1
9	42	2
10	35	1
10	42	2
11	27	1
11	2	2
12	3	1
13	23	1
14	35	1
14	23	2
14	28	3
15	31	1
15	39	2
15	3	3
16	4	1
17	14	1
17	49	2
17	8	3
18	19	1
18	33	2
18	8	3
19	9	1
19	33	2
19	4	3
20	3	1
20	33	2
21	19	1
22	24	1
23	30	1
24	9	1
24	8	2
25	23	1
25	19	2
25	47	3
25	8	4
26	35	1
26	8	2
27	28	1
27	0	2
28	47	1
29	41	1
29	23	2
30	8	1
30	31	2
30	28	3
31	8	1
31	31	2
32	19	1
32	41	2
33	4	1
34	33	1
35	9	1
35	39	2
36	8	1
37	14	1
37	9	2
37	17	3
38	23	1
38	22	2
38	46	3
39	36	1
39	4	2
40	3	1
40	14	2
40	23	3
40	15	4
41	23	1
41	14	2
42	8	1
42	23	2
42	45	3
43	23	1
43	31	2
43	39	3
44	8	1
44	9	2
45	15	1
45	9	2
46	37	1
46	39	2
47	11	1
47	22	2
48	31	1
48	15	2
49	4	1
49	25	2
50	49	1
51	2	1
52	49	1
52	16	2
53	21	1
53	25	2
53	8	3
54	8	1
55	22	1
56	31	1
56	19	2
56	9	3
57	8	1
57	1	2
58	14	1
58	33	2
59	23	1
60	11	1
60	9	2
61	35	1
62	39	1
62	3	2
63	45	1
63	14	2
64	42	1
64	23	2
65	36	1
65	32	2
66	40	1
66	8	2
67	28	1
67	8	2
68	35	1
69	39	1
69	21	2
70	39	1
70	35	2
71	26	1
71	31	2
72	24	1
73	15	1
73	27	2
73	45	3
74	28	1
74	9	2
74	8	3
75	42	1
75	14	2
75	23	3
75	47	4
76	35	1
77	22	1
77	26	2
77	3	3
78	9	1
79	42	1
79	23	2
80	25	1
80	9	2
80	24	3
81	8	1
81	47	2
81	36	3
82	16	1
82	9	2
83	22	1
83	11	2
83	31	3
84	24	1
84	28	2
84	30	3
85	45	1
85	16	2
85	18	3
86	39	1
86	1	2
86	33	3
87	37	1
87	25	2
88	15	1
88	9	2
88	1	3
89	41	1
89	23	2
89	24	3
90	4	1
90	13	2
91	22	1
92	28	1
92	4	2
92	49	3
92	11	4
93	1	1
93	8	2
93	23	3
94	33	1
94	47	2
94	9	3
95	21	1
95	4	2
96	27	1
97	24	1
97	33	2
98	9	1
98	28	2
99	22	1
100	28	1
100	11	2
101	42	1
101	4	2
101	14	3
102	13	1
103	4	1
103	14	2
103	23	3
104	45	1
105	31	1
105	15	2
106	0	1
106	16	2
106	9	3
107	14	1
107	33	2
107	47	3
107	10	4
108	14	1
108	45	2
108	17	3
109	31	1
110	1	1
110	32	2
110	35	3
