0	28	1
0	4	2
1	25	1
2	47	1
3	37	1
3	20	2
3	34	3
4	8	1
5	27	1
6	19	1
7	9	1
7	47	2
7	26	3
7	4	4
8	4	1
9	2	1
10	33	1
10	4	2
10	13	3
11	32	1
11	25	2
12	5	1
12	2	2
12	0	3
13	4	1
13	13	2
14	26	1
15	10	1
16	28	1
16	32	2
16	2	3
16	40	4
17	25	1
17	32	2
17	4	3
18	4	1
19	0	1
19	43	2
20	20	1
20	9	2
21	16	1
21	43	2
22	17	1
22	4	2
22	40	3
23	26	1
24	46	1
24	6	2
24	40	3
24	32	4
25	24	1
26	16	1
26	8	2
27	21	1
27	18	2
28	6	1
29	21	1
29	1	2
29	0	3
30	6	1
30	20	2
30	24	3
31	38	1
31	31	2
32	42	1
32	3	2
33	2	1
33	0	2
33	17	3
34	34	1
35	42	1
36	25	1
37	47	1
37	32	2
37	3	3
38	27	1
38	33	2
38	3	3
39	48	1
39	40	2
40	28	1
40	23	2
41	9	1
41	36	2
41	16	3
41	38	4
42	37	1
42	36	2
43	2	1
44	0	1
44	28	2
44	25	3
45	14	1
46	26	1
46	16	2
47	39	1
48	11	1
49	24	1
50	12	1
51	14	1
51	18	2
52	45	1
52	14	2
52	41	3
52	28	4
53	45	1
54	28	1
54	47	2
55	28	1
55	46	2
55	25	3
56	47	1
56	28	2
57	18	1
58	8	1
58	28	2
59	18	1
60	30	1
60	25	2
61	19	1
61	29	2
62	4	1
62	34	2
62	45	3
63	20	1
63	17	2
63	47	3
64	6	1
64	2	2
64	33	3
65	11	1
66	3	1
66	25	2
66	5	3
67	13	1
67	28	2
68	16	1
69	47	1
69	8	2
70	32	1
70	16	2
71	2	1
71	9	2
71	16	3
71	27	4
72	5	1
73	47	1
74	2	1
74	38	2
74	16	3
74	47	4
75	0	1
75	46	2
75	18	3
75	25	4
76	2	1
76	31	2
77	0	1
77	4	2
78	17	1
78	32	2
79	27	1
79	18	2
80	28	1
80	25	2
80	38	3
81	1	1
81	32	2
81	4	3
82	0	1
83	2	1
84	31	1
85	38	1
85	13	2
85	9	3
86	26	1
87	27	1
87	6	2
87	25	3
88	34	1
89	14	1
89	17	2
90	4	1
91	40	1
91	28	2
91	4	3
92	35	1
92	0	2
92	47	3
