0	466	1
0	121	2
1	101	1
1	225	2
1	443	3
1	123	4
2	176	1
2	285	2
2	375	3
3	454	1
4	384	1
4	282	2
4	78	3
5	137	1
6	158	1
7	283	1
7	239	2
8	78	1
9	181	1
10	406	1
10	305	2
10	448	3
11	256	1
11	17	2
11	31	3
12	452	1
13	227	1
14	290	1
15	305	1
16	448	1
17	112	1
17	369	2
17	490	3
18	428	1
18	285	2
19	403	1
19	265	2
19	135	3
20	293	1
21	162	1
21	355	2
21	362	3
22	397	1
22	493	2
23	328	1
23	178	2
23	493	3
24	137	1
25	22	1
25	312	2
26	369	1
26	0	2
27	100	1
28	440	1
29	418	1
29	380	2
30	17	1
31	199	1
31	87	2
32	128	1
32	159	2
33	333	1
33	474	2
34	78	1
34	57	2
35	269	1
35	369	2
35	390	3
35	36	4
36	202	1
37	120	1
38	429	1
38	351	2
39	83	1
39	407	2
39	305	3
40	496	1
41	211	1
41	39	2
41	21	3
42	366	1
42	369	2
43	259	1
43	359	2
44	443	1
44	446	2
44	78	3
45	245	1
46	119	1
46	351	2
46	456	3
47	412	1
48	474	1
48	232	2
49	308	1
49	378	2
49	385	3
50	16	1
51	354	1
51	336	2
51	441	3
51	110	4
52	129	1
53	162	1
53	112	2
54	392	1
54	395	2
54	7	3
55	483	1
56	464	1
56	175	2
57	57	1
57	78	2
57	143	3
58	279	1
58	77	2
59	361	1
60	300	1
60	118	2
61	318	1
61	60	2
61	31	3
61	249	4
62	283	1
63	376	1
64	24	1
64	17	2
64	369	3
65	28	1
65	130	2
65	136	3
65	298	4
66	492	1
66	60	2
66	434	3
67	410	1
67	78	2
68	324	1
68	102	2
69	386	1
70	429	1
70	54	2
71	293	1
71	251	2
71	181	3
72	216	1
73	63	1
74	340	1
75	78	1
76	42	1
76	262	2
76	285	3
77	200	1
77	69	2
77	199	3
77	135	4
78	52	1
79	464	1
80	151	1
81	358	1
81	112	2
82	491	1
83	161	1
83	137	2
83	265	3
84	122	1
85	263	1
86	47	1
87	31	1
88	360	1
88	411	2
88	89	3
89	89	1
90	394	1
91	128	1
91	78	2
92	190	1
92	211	2
93	285	1
94	250	1
94	389	2
94	190	3
95	442	1
95	487	2
96	319	1
97	370	1
98	406	1
99	448	1
100	102	1
100	300	2
100	322	3
101	443	1
101	406	2
102	428	1
102	395	2
103	480	1
104	290	1
104	285	2
105	33	1
106	468	1
106	171	2
107	195	1
108	355	1
108	298	2
109	37	1
109	222	2
109	409	3
110	99	1
110	366	2
110	7	3
111	491	1
112	179	1
113	329	1
114	410	1
114	175	2
114	49	3
115	45	1
116	149	1
116	360	2
117	496	1
117	77	2
118	96	1
118	496	2
119	249	1
119	243	2
119	223	3
119	137	4
120	191	1
121	81	1
121	272	2
122	492	1
122	68	2
122	380	3
123	316	1
123	465	2
124	418	1
124	62	2
125	259	1
125	369	2
125	302	3
126	13	1
126	432	2
126	379	3
127	301	1
127	164	2
128	11	1
129	28	1
130	200	1
130	441	2
131	331	1
131	127	2
132	406	1
132	9	2
133	443	1
134	82	1
134	380	2
135	360	1
135	93	2
135	142	3
136	58	1
136	188	2
137	369	1
137	491	2
137	121	3
137	301	4
137	241	5
137	124	6
138	22	1
138	124	2
138	161	3
138	314	4
139	279	1
140	0	1
141	236	1
141	240	2
142	123	1
143	84	1
143	89	2
143	342	3
143	232	4
144	55	1
144	95	2
144	345	3
145	438	1
145	374	2
145	94	3
146	38	1
147	369	1
147	31	2
147	28	3
147	44	4
148	202	1
148	188	2
149	309	1
150	14	1
151	28	1
151	457	2
152	438	1
152	476	2
152	151	3
152	379	4
153	54	1
153	60	2
153	369	3
154	94	1
155	119	1
155	102	2
156	350	1
156	281	2
156	299	3
157	267	1
158	93	1
158	152	2
159	29	1
159	402	2
159	409	3
160	301	1
160	262	2
160	415	3
160	283	4
161	337	1
161	379	2
162	96	1
162	2	2
163	205	1
164	121	1
164	492	2
164	15	3
165	474	1
166	198	1
167	348	1
168	64	1
169	200	1
169	249	2
169	427	3
170	445	1
170	270	2
171	430	1
172	87	1
172	286	2
173	392	1
173	237	2
174	413	1
174	225	2
175	245	1
176	100	1
176	183	2
177	464	1
178	41	1
178	180	2
179	175	1
179	276	2
180	100	1
181	331	1
181	176	2
181	47	3
182	372	1
182	339	2
182	331	3
183	258	1
183	57	2
183	279	3
184	377	1
185	283	1
186	168	1
186	456	2
186	343	3
187	184	1
187	158	2
188	158	1
188	78	2
189	104	1
190	60	1
190	483	2
191	360	1
191	110	2
192	289	1
192	63	2
192	339	3
193	312	1
193	134	2
194	453	1
194	58	2
195	226	1
195	149	2
195	478	3
196	187	1
196	77	2
197	370	1
198	41	1
198	111	2
199	380	1
200	443	1
201	246	1
201	11	2
202	444	1
203	26	1
203	132	2
204	199	1
204	290	2
205	315	1
205	82	2
205	73	3
205	439	4
205	169	5
205	313	6
206	442	1
206	482	2
206	18	3
207	319	1
207	268	2
207	385	3
208	77	1
208	278	2
209	276	1
209	448	2
210	174	1
211	491	1
211	118	2
212	206	1
212	26	2
212	279	3
213	164	1
213	450	2
214	198	1
214	265	2
214	328	3
215	322	1
216	26	1
216	432	2
216	413	3
217	439	1
217	168	2
218	140	1
218	216	2
218	334	3
218	225	4
218	137	5
219	198	1
220	20	1
220	172	2
221	42	1
221	205	2
221	286	3
222	421	1
222	317	2
223	328	1
223	82	2
224	455	1
225	37	1
226	492	1
226	179	2
227	228	1
227	274	2
227	166	3
228	282	1
229	10	1
230	369	1
230	37	2
230	46	3
231	277	1
231	432	2
232	473	1
232	263	2
233	313	1
233	100	2
234	406	1
235	121	1
235	213	2
236	69	1
237	118	1
238	424	1
238	229	2
239	53	1
239	267	2
239	373	3
240	46	1
240	177	2
240	252	3
241	262	1
241	344	2
242	240	1
242	452	2
243	182	1
244	456	1
244	9	2
245	407	1
246	429	1
247	298	1
247	339	2
247	7	3
248	491	1
248	197	2
248	245	3
249	225	1
249	436	2
249	337	3
250	447	1
250	363	2
250	151	3
251	371	1
252	79	1
252	118	2
252	168	3
253	30	1
254	138	1
255	80	1
255	147	2
256	188	1
256	237	2
257	212	1
257	451	2
258	322	1
258	41	2
258	354	3
259	94	1
260	454	1
260	374	2
261	7	1
262	492	1
263	272	1
263	495	2
264	359	1
264	458	2
265	300	1
266	273	1
266	229	2
267	237	1
267	195	2
268	390	1
269	78	1
269	122	2
270	245	1
271	8	1
271	491	2
272	342	1
272	239	2
272	72	3
273	66	1
274	175	1
274	382	2
274	324	3
275	491	1
276	425	1
276	426	2
277	353	1
277	129	2
277	386	3
278	195	1
278	248	2
279	110	1
280	204	1
280	38	2
280	48	3
281	129	1
282	294	1
282	29	2
282	28	3
282	339	4
283	467	1
283	248	2
283	211	3
283	272	4
284	363	1
284	52	2
284	31	3
285	64	1
285	99	2
285	190	3
286	73	1
286	390	2
287	96	1
288	149	1
288	106	2
288	309	3
288	476	4
289	156	1
290	153	1
290	498	2
291	130	1
292	315	1
293	63	1
293	81	2
293	175	3
293	93	4
294	436	1
295	181	1
295	121	2
296	225	1
297	41	1
297	22	2
297	468	3
298	251	1
298	191	2
299	51	1
299	398	2
300	28	1
300	454	2
300	388	3
300	102	4
301	236	1
301	402	2
301	386	3
302	194	1
302	193	2
302	349	3
302	192	4
303	474	1
303	409	2
303	179	3
304	409	1
304	11	2
305	191	1
305	132	2
306	142	1
306	95	2
306	415	3
307	61	1
307	72	2
308	46	1
308	18	2
309	421	1
309	369	2
309	191	3
309	101	4
310	212	1
310	406	2
311	454	1
311	237	2
311	398	3
312	377	1
313	345	1
313	201	2
313	118	3
314	334	1
315	203	1
315	416	2
315	303	3
316	68	1
316	217	2
317	200	1
317	190	2
318	245	1
318	72	2
319	476	1
319	351	2
319	166	3
320	450	1
321	181	1
321	161	2
322	266	1
322	172	2
323	234	1
323	225	2
323	69	3
324	113	1
324	28	2
324	369	3
324	155	4
325	278	1
326	491	1
326	234	2
327	7	1
327	288	2
328	354	1
328	418	2
328	85	3
329	161	1
329	377	2
330	79	1
330	109	2
330	385	3
331	53	1
332	360	1
332	162	2
333	185	1
333	170	2
334	35	1
335	438	1
336	152	1
337	102	1
337	241	2
338	118	1
338	374	2
338	256	3
339	163	1
340	95	1
340	355	2
340	57	3
341	270	1
341	279	2
341	225	3
342	125	1
342	429	2
343	451	1
343	362	2
343	26	3
344	302	1
345	331	1
346	262	1
347	11	1
348	28	1
348	420	2
348	22	3
349	369	1
349	73	2
350	464	1
350	89	2
350	470	3
351	413	1
351	473	2
351	319	3
352	232	1
352	293	2
352	335	3
352	66	4
353	220	1
354	418	1
355	127	1
355	360	2
355	226	3
355	436	4
356	113	1
356	6	2
357	483	1
358	82	1
358	44	2
359	219	1
359	279	2
359	179	3
360	107	1
360	285	2
361	399	1
362	387	1
362	409	2
362	190	3
363	456	1
364	448	1
364	409	2
