0	394	1
0	346	2
0	312	3
0	218	4
1	183	1
1	74	2
2	445	1
3	240	1
4	85	1
5	43	1
5	442	2
6	186	1
6	103	2
6	225	3
7	325	1
7	372	2
7	71	3
8	106	1
9	38	1
9	178	2
9	271	3
10	468	1
10	194	2
11	82	1
12	138	1
13	402	1
13	335	2
14	16	1
14	389	2
15	293	1
15	294	2
16	280	1
17	406	1
18	384	1
18	45	2
18	385	3
19	246	1
19	306	2
19	215	3
20	74	1
21	191	1
22	280	1
22	386	2
23	82	1
23	8	2
24	198	1
24	481	2
24	153	3
24	188	4
25	448	1
26	85	1
26	167	2
27	138	1
28	465	1
28	382	2
28	470	3
29	261	1
30	78	1
30	36	2
30	375	3
31	208	1
31	83	2
32	288	1
32	460	2
32	230	3
33	354	1
34	172	1
34	85	2
35	314	1
36	342	1
36	82	2
37	119	1
37	67	2
37	102	3
38	364	1
38	372	2
39	472	1
39	142	2
39	84	3
40	494	1
41	161	1
41	42	2
42	257	1
42	468	2
43	405	1
43	315	2
44	487	1
45	153	1
45	227	2
45	450	3
46	236	1
46	259	2
47	120	1
47	475	2
48	132	1
48	103	2
48	300	3
49	62	1
49	359	2
50	2	1
51	385	1
52	83	1
52	271	2
53	421	1
54	133	1
54	258	2
54	22	3
55	108	1
55	97	2
56	123	1
56	300	2
57	301	1
58	414	1
59	384	1
59	72	2
59	460	3
59	365	4
60	420	1
60	405	2
60	161	3
61	1	1
61	90	2
62	329	1
62	186	2
62	278	3
63	17	1
64	300	1
65	380	1
65	471	2
66	414	1
66	497	2
67	69	1
67	391	2
68	224	1
68	70	2
69	279	1
69	149	2
70	421	1
70	38	2
70	154	3
70	451	4
70	453	5
71	461	1
72	414	1
73	361	1
74	246	1
75	223	1
75	306	2
76	31	1
77	129	1
78	71	1
79	317	1
79	13	2
80	302	1
80	249	2
81	184	1
81	492	2
82	26	1
82	384	2
83	451	1
84	279	1
85	243	1
86	475	1
86	206	2
87	19	1
87	374	2
87	125	3
88	458	1
88	126	2
89	475	1
89	439	2
90	84	1
91	307	1
92	267	1
92	315	2
93	202	1
93	255	2
93	132	3
94	462	1
94	489	2
95	219	1
95	479	2
96	135	1
96	21	2
96	442	3
97	269	1
97	89	2
97	398	3
98	428	1
98	497	2
99	32	1
100	378	1
101	17	1
101	359	2
101	84	3
102	460	1
103	305	1
103	154	2
103	146	3
104	314	1
105	332	1
106	260	1
106	227	2
106	359	3
107	63	1
107	355	2
108	300	1
108	103	2
108	91	3
109	204	1
109	370	2
109	323	3
110	337	1
110	292	2
111	112	1
111	462	2
112	198	1
112	110	2
112	300	3
112	194	4
113	93	1
113	226	2
114	126	1
114	390	2
115	234	1
116	112	1
116	243	2
116	1	3
117	409	1
117	102	2
117	482	3
118	363	1
119	20	1
120	225	1
121	209	1
121	482	2
121	74	3
122	228	1
123	81	1
123	456	2
124	175	1
124	215	2
125	421	1
125	359	2
126	346	1
126	388	2
127	477	1
127	475	2
128	416	1
129	444	1
129	401	2
130	346	1
131	11	1
131	296	2
132	163	1
132	363	2
132	489	3
133	19	1
133	269	2
133	232	3
134	370	1
134	86	2
134	398	3
135	43	1
135	83	2
136	483	1
136	77	2
137	406	1
138	423	1
138	102	2
138	293	3
139	408	1
139	452	2
139	182	3
140	428	1
141	89	1
141	79	2
142	10	1
142	249	2
143	154	1
143	289	2
143	20	3
143	179	4
144	459	1
144	94	2
144	203	3
145	472	1
146	81	1
146	141	2
147	202	1
148	5	1
148	153	2
149	154	1
150	369	1
150	240	2
151	234	1
152	74	1
152	191	2
152	194	3
153	67	1
153	280	2
154	163	1
154	69	2
155	403	1
155	483	2
155	341	3
156	365	1
156	159	2
157	273	1
157	283	2
157	81	3
157	460	4
158	280	1
158	322	2
159	439	1
160	93	1
161	298	1
161	332	2
161	350	3
162	145	1
163	374	1
164	127	1
164	374	2
165	497	1
165	106	2
166	307	1
166	112	2
167	473	1
168	359	1
168	83	2
168	67	3
169	211	1
169	456	2
170	69	1
170	424	2
171	102	1
171	3	2
172	195	1
172	371	2
172	275	3
173	476	1
173	117	2
174	0	1
175	179	1
175	395	2
176	205	1
176	260	2
177	94	1
177	309	2
177	283	3
178	129	1
178	316	2
178	336	3
178	62	4
179	453	1
180	364	1
180	442	2
181	263	1
182	184	1
182	369	2
183	285	1
183	44	2
184	236	1
185	205	1
186	461	1
186	56	2
186	298	3
187	405	1
188	110	1
189	163	1
189	257	2
189	269	3
189	120	4
190	141	1
190	214	2
191	452	1
192	43	1
193	300	1
193	184	2
193	335	3
194	489	1
194	255	2
194	63	3
194	154	4
195	412	1
195	130	2
196	151	1
196	342	2
197	296	1
197	123	2
198	69	1
198	472	2
198	435	3
199	91	1
199	5	2
200	300	1
201	103	1
201	293	2
202	103	1
202	355	2
203	179	1
203	159	2
203	72	3
204	153	1
204	163	2
205	111	1
205	61	2
205	293	3
206	214	1
206	305	2
207	251	1
208	123	1
209	33	1
209	424	2
210	442	1
210	120	2
210	102	3
210	348	4
211	273	1
211	223	2
212	170	1
213	45	1
213	469	2
213	257	3
214	225	1
215	245	1
215	402	2
216	296	1
216	184	2
217	19	1
218	225	1
219	236	1
220	379	1
221	386	1
222	333	1
222	156	2
223	447	1
223	153	2
224	310	1
224	87	2
225	430	1
225	363	2
226	448	1
226	280	2
226	423	3
226	327	4
227	155	1
228	392	1
228	424	2
228	197	3
229	497	1
229	397	2
230	80	1
230	412	2
231	203	1
231	411	2
231	237	3
231	197	4
232	228	1
232	41	2
233	213	1
234	64	1
235	385	1
235	154	2
235	494	3
236	478	1
236	101	2
237	319	1
237	249	2
237	267	3
237	496	4
238	276	1
239	16	1
239	103	2
240	300	1
240	476	2
241	467	1
241	410	2
241	43	3
242	138	1
242	97	2
243	337	1
244	345	1
245	109	1
245	371	2
245	93	3
246	52	1
247	97	1
248	219	1
