0	128	1
0	247	2
1	217	1
2	61	1
2	15	2
2	102	3
3	131	1
3	441	2
3	301	3
3	26	4
4	79	1
5	161	1
5	102	2
6	388	1
6	46	2
6	269	3
7	99	1
7	264	2
8	96	1
8	139	2
9	87	1
9	323	2
10	188	1
10	104	2
10	310	3
11	217	1
11	154	2
12	382	1
13	67	1
13	6	2
14	413	1
14	299	2
14	393	3
14	110	4
14	452	5
15	494	1
15	221	2
16	482	1
17	196	1
18	93	1
18	106	2
19	45	1
19	42	2
19	451	3
20	202	1
21	141	1
21	191	2
21	187	3
22	364	1
22	185	2
22	195	3
23	311	1
24	302	1
24	417	2
25	329	1
26	168	1
27	150	1
28	291	1
28	173	2
29	273	1
30	310	1
30	201	2
30	251	3
31	93	1
31	321	2
31	377	3
32	302	1
32	98	2
33	357	1
33	115	2
33	460	3
33	435	4
34	92	1
34	297	2
35	338	1
35	167	2
35	247	3
36	182	1
36	163	2
37	242	1
37	346	2
38	104	1
38	268	2
38	0	3
38	379	4
39	177	1
40	455	1
40	128	2
41	291	1
41	84	2
42	74	1
42	362	2
43	234	1
43	301	2
44	215	1
44	4	2
44	194	3
44	311	4
45	495	1
45	10	2
45	45	3
46	393	1
46	176	2
47	437	1
48	302	1
48	491	2
49	177	1
50	64	1
50	90	2
50	188	3
51	452	1
51	106	2
52	366	1
52	118	2
53	244	1
54	213	1
55	231	1
56	217	1
56	477	2
57	304	1
57	14	2
57	412	3
58	32	1
58	317	2
59	202	1
59	177	2
59	104	3
59	441	4
60	0	1
61	445	1
61	52	2
62	348	1
62	441	2
62	51	3
62	367	4
63	313	1
63	173	2
64	58	1
64	52	2
64	338	3
65	452	1
65	162	2
66	434	1
67	128	1
67	104	2
68	183	1
69	59	1
70	387	1
71	358	1
71	102	2
71	391	3
71	422	4
72	357	1
72	224	2
72	300	3
73	198	1
73	65	2
74	382	1
74	459	2
75	322	1
75	403	2
76	348	1
76	359	2
76	331	3
77	303	1
78	290	1
79	94	1
79	456	2
79	301	3
79	385	4
80	131	1
80	44	2
80	80	3
81	212	1
81	2	2
82	136	1
82	365	2
83	438	1
83	248	2
83	264	3
83	453	4
84	25	1
84	228	2
85	299	1
85	466	2
86	138	1
86	285	2
87	1	1
88	30	1
89	202	1
89	470	2
90	385	1
90	322	2
91	139	1
91	287	2
92	170	1
92	64	2
93	168	1
93	354	2
94	17	1
94	251	2
94	389	3
95	269	1
95	480	2
95	170	3
95	245	4
96	321	1
96	315	2
97	332	1
97	228	2
97	197	3
98	380	1
98	107	2
99	247	1
99	410	2
99	21	3
99	445	4
100	311	1
101	333	1
102	66	1
103	327	1
104	227	1
104	212	2
104	273	3
105	195	1
105	327	2
106	266	1
107	256	1
108	224	1
109	461	1
110	301	1
110	17	2
111	68	1
111	413	2
111	242	3
112	357	1
113	361	1
114	301	1
114	352	2
115	389	1
116	442	1
117	417	1
117	336	2
117	177	3
117	119	4
118	229	1
118	305	2
119	31	1
120	354	1
121	212	1
121	467	2
122	57	1
123	367	1
123	322	2
124	486	1
125	75	1
125	474	2
126	146	1
126	213	2
127	491	1
127	487	2
127	96	3
128	0	1
128	96	2
128	134	3
129	131	1
129	426	2
130	231	1
130	149	2
131	380	1
131	279	2
132	495	1
132	258	2
132	295	3
133	357	1
133	340	2
134	407	1
135	311	1
135	120	2
135	348	3
136	373	1
136	282	2
137	83	1
138	143	1
138	91	2
139	295	1
140	429	1
140	139	2
141	227	1
141	57	2
142	39	1
142	421	2
142	363	3
143	452	1
143	358	2
144	481	1
145	16	1
145	275	2
146	307	1
147	372	1
148	120	1
149	7	1
149	335	2
149	453	3
150	307	1
150	25	2
150	70	3
151	496	1
151	107	2
152	82	1
152	303	2
153	325	1
154	229	1
155	247	1
156	38	1
156	239	2
156	161	3
157	391	1
157	472	2
157	164	3
158	474	1
158	8	2
159	78	1
160	357	1
160	24	2
161	242	1
161	249	2
162	372	1
162	253	2
162	461	3
163	282	1
163	389	2
163	228	3
164	118	1
165	94	1
165	141	2
165	481	3
166	476	1
166	351	2
167	491	1
167	207	2
167	189	3
168	259	1
168	295	2
169	347	1
169	21	2
169	24	3
169	151	4
170	9	1
171	24	1
171	235	2
172	441	1
172	495	2
173	227	1
173	221	2
173	489	3
174	345	1
174	76	2
174	261	3
174	473	4
175	148	1
175	321	2
176	195	1
176	313	2
177	303	1
178	63	1
178	209	2
178	192	3
179	121	1
180	242	1
180	411	2
180	83	3
181	235	1
181	313	2
182	388	1
182	2	2
182	13	3
183	1	1
183	452	2
183	74	3
184	188	1
184	261	2
185	200	1
186	256	1
187	368	1
187	177	2
188	242	1
189	77	1
189	247	2
190	69	1
190	167	2
190	251	3
191	154	1
192	56	1
193	202	1
193	259	2
194	373	1
194	54	2
195	162	1
196	112	1
196	445	2
197	481	1
197	17	2
198	64	1
198	441	2
199	20	1
200	367	1
201	107	1
201	487	2
202	242	1
202	360	2
202	1	3
203	203	1
204	417	1
204	421	2
204	154	3
205	486	1
205	373	2
206	253	1
207	114	1
208	180	1
209	414	1
209	228	2
210	88	1
211	42	1
211	44	2
212	176	1
212	24	2
213	7	1
213	250	2
214	45	1
215	80	1
215	357	2
215	301	3
216	461	1
216	381	2
217	195	1
217	321	2
218	259	1
218	363	2
218	302	3
219	247	1
220	301	1
221	174	1
221	356	2
222	95	1
222	290	2
223	355	1
224	134	1
225	84	1
225	129	2
226	474	1
227	255	1
228	189	1
228	58	2
228	367	3
229	200	1
230	35	1
230	239	2
230	253	3
231	445	1
232	373	1
232	83	2
233	358	1
234	35	1
234	441	2
234	491	3
234	357	4
235	452	1
235	229	2
235	37	3
236	475	1
237	259	1
237	354	2
238	396	1
239	217	1
240	97	1
241	107	1
241	313	2
241	141	3
242	259	1
242	35	2
243	218	1
244	297	1
244	398	2
245	39	1
245	161	2
246	441	1
246	251	2
246	101	3
247	0	1
247	107	2
247	372	3
248	398	1
248	272	2
249	52	1
249	71	2
250	313	1
251	148	1
251	386	2
251	284	3
252	336	1
252	291	2
253	34	1
253	27	2
253	176	3
254	194	1
254	387	2
254	88	3
254	386	4
254	253	5
255	83	1
255	78	2
255	445	3
256	379	1
256	224	2
256	461	3
256	268	4
256	128	5
257	138	1
257	238	2
257	437	3
258	183	1
259	272	1
259	293	2
259	122	3
259	389	4
260	256	1
260	222	2
261	83	1
261	164	2
262	338	1
262	21	2
262	307	3
262	296	4
263	330	1
263	335	2
264	27	1
264	67	2
264	459	3
264	51	4
265	398	1
266	1	1
266	445	2
266	270	3
267	445	1
267	251	2
267	423	3
268	83	1
268	0	2
268	188	3
269	292	1
269	333	2
269	280	3
270	380	1
271	187	1
271	240	2
272	121	1
272	438	2
273	400	1
273	104	2
273	176	3
273	356	4
274	434	1
274	3	2
274	202	3
275	141	1
276	362	1
276	154	2
276	21	3
276	241	4
277	143	1
277	356	2
278	68	1
278	323	2
278	228	3
279	311	1
280	276	1
280	96	2
280	241	3
280	1	4
281	37	1
281	188	2
282	45	1
282	439	2
282	6	3
282	354	4
283	188	1
283	346	2
284	209	1
284	137	2
285	272	1
286	109	1
287	38	1
288	459	1
288	455	2
288	150	3
289	266	1
289	251	2
290	481	1
291	58	1
291	247	2
291	498	3
291	107	4
292	439	1
293	380	1
294	254	1
294	299	2
294	362	3
294	402	4
295	141	1
296	228	1
296	418	2
297	128	1
297	473	2
297	71	3
297	131	4
298	172	1
299	485	1
299	389	2
300	173	1
300	251	2
301	226	1
301	82	2
301	379	3
301	479	4
302	282	1
302	141	2
302	204	3
303	334	1
303	303	2
304	400	1
305	346	1
306	15	1
306	357	2
307	391	1
307	87	2
307	452	3
308	49	1
308	183	2
308	450	3
309	451	1
309	478	2
310	175	1
310	392	2
310	67	3
311	227	1
311	441	2
312	473	1
312	385	2
313	349	1
314	248	1
314	127	2
315	2	1
315	1	2
316	410	1
316	451	2
316	397	3
317	465	1
318	461	1
318	279	2
318	248	3
318	384	4
319	226	1
319	362	2
320	128	1
320	366	2
321	162	1
322	453	1
322	281	2
323	343	1
323	109	2
324	26	1
325	391	1
325	354	2
325	43	3
325	441	4
326	403	1
326	39	2
327	433	1
328	466	1
328	188	2
328	220	3
329	260	1
329	56	2
330	474	1
330	412	2
331	422	1
332	150	1
332	221	2
332	341	3
332	293	4
333	437	1
333	111	2
333	347	3
334	161	1
335	305	1
335	270	2
336	203	1
336	400	2
336	418	3
337	380	1
337	227	2
338	322	1
338	487	2
338	312	3
339	251	1
339	64	2
340	226	1
341	79	1
341	451	2
342	58	1
342	183	2
343	323	1
344	147	1
345	87	1
345	107	2
345	1	3
346	313	1
347	360	1
348	136	1
348	367	2
349	385	1
350	221	1
351	187	1
352	89	1
353	173	1
354	392	1
355	495	1
356	321	1
356	495	2
357	173	1
357	223	2
357	59	3
357	188	4
358	105	1
358	356	2
358	180	3
359	400	1
359	270	2
