MEAN = 475.116
MIN = 463
MAX = 487

0	0	0	0	0	0.9992	0	0	0	0	
0	0.686	0.314	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0.0037	0	0	0	0	0	0.9963	0	
0	0	0.003	0	0	0	0	0	0.997	0	
0	0.6913	0	0	0	0	0	0	0.3035	0	
0	0.0035	0.2439	0.7526	0	0	0	0	0	0	
0	0.6854	0.0056	0	0	0	0	0	0.309	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0037	0.2419	0.7544	0	0	0	0	0	0	
0	0	0.0009	0	0	0.9991	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
0	0.6855	0	0	0	0.3136	0	0	0	0	
0	0.681	0	0	0	0.3178	0	0	0	0	
0	0	0	0	0	0	0	0	0.9954	0	
0	0.6849	0	0	0	0	0	0	0	0.3151	
0	0.6937	0	0	0	0	0	0	0	0	
0	0.6855	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.6904	0	0	0	0	0	0	0	0.3096	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0.0011	0	0	0	0	0.9989	0	0	0	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6866	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0	0.003	0	0	0	0	0	0.997	0	
0	0.6929	0.3071	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.6793	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9969	0	
1	0	0	0	0	0	0	0	0	0	
0.2551	0	0	0.7449	0	0	0	0	0	0	
0	0.6908	0	0.0534	0	0	0.2558	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.6948	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9983	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.0002	0	0	0	0	0.9988	0	0	0.001	0	
0	0	0	0	0	0	0	0	0.9964	0	
0	0.6966	0.2483	0.0551	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9986	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0.2583	0	0	0.7417	0	0	0	0	0	0	
0	0	0	0	0	0.9985	0	0	0	0	
0	0.685	0	0	0	0.3132	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0	0	0	0	0.9992	0	0	0	0	
0	0.6878	0	0	0	0.3108	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0023	0	0.7462	0	0	0	0	0	0	
0	0	0	0	0	0.9991	0	0	0	0	
0	0	0	0	0	0	0	0	0.9969	0	
0	0	0	0	0	0.9988	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9988	0	0	0.0012	0	
0	0.6871	0	0	0	0	0	0	0.3087	0	
0	0	0	0	0	0	0	0	0	1	
0.3116	0.6884	0	0	0	0	0	0	0	0	
0.3041	0.6959	0	0	0	0	0	0	0	0	
0.0041	0	0	0	0	0	0	0	0.9959	0	
0	0.6851	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7464	0	0	0	0	0	0.2536	
0	0	0	0	0	0	0	0	0.9964	0.0036	
0	0.6931	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0.6853	0	0	0	0	0	0	0	0	
0	0.695	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9986	0	0	0.0011	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0027	0.2398	0.7575	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0035	0	0.7551	0	0	0	0	0	0	
0	0.6918	0	0.0541	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.0028	0	0.7498	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0	0	0	0	0	0	0	0.9961	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.2544	0.7456	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7552	0	0	0	0	0	0	
0	0.6865	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0.6868	0.3132	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7509	0	0	0.2491	0	0	0	
0	0.6917	0	0.0551	0	0.2519	0	0	0	0	
0	0.6819	0	0	0	0.3163	0	0	0.0014	0	
0	0	0	0	0	0.0032	0	0	0.9965	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.7441	0	0	0	0	0	0	
0	0.6868	0	0	0	0	0	0	0.309	0	
0	0	0	0	0	0.999	0	0	0	0	
0	0.6881	0.3119	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.9966	0	
