MEAN = 458.395
MIN = 448
MAX = 469

0	0	0	0	0	0	0.8584	0	0	0.0019	
0	0	0	0	0	1	0	0	0	0	
0.8562	0.131	0	0.0128	0	0	0	0	0	0	
0.8634	0	0	0	0	0	0	0	0	0.0008	
0	0.9947	0	0	0	0	0	0.0053	0	0	
0.8637	0	0	0	0	0	0	0	0	0	
0.8573	0	0	0	0	0	0.0127	0	0	0	
0	0.9945	0	0.0055	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.0123	0	0	0	0.0122	0	0.8525	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0.8598	0	0	0	
0	0	0	0.1366	0	0	0	0	0.8634	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.0092	0	0.8679	0	
0.027	0	0	0	0.8373	0	0	0	0	0	
0	0	0	0.1436	0	0	0.8564	0	0	0	
0	0	0	0.1588	0.8412	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0096	0	0	0	0	0	0	0	0.8716	0	
0	0	0	0	0.8418	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0.1036	0.127	0	0	0	0	0	0	0	0.7565	
0	0	0	0	0	0	0	0	0.8673	0	
0	0	0	0	0.8382	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.2448	0	0	0	0.7552	
0.0108	0	0	0	0	0	0	0	0.8633	0	
0	0	0	0	0.0809	0	0	0	0	0.7602	
0.0114	0	0	0	0	0	0	0	0.8681	0	
0.8591	0	0	0	0	0	0	0	0	0	
0.8589	0	0	0	0	0	0	0	0.0168	0	
0	0.9953	0	0	0	0	0	0.0047	0	0	
0	0	0	0	0	0	0	0	0.8613	0	
0.8629	0	0	0	0	0	0	0.1371	0	0	
0	0.9951	0	0.0049	0	0	0	0	0	0	
0	0	0	0	0.0094	0	0.8541	0	0	0	
0.8596	0	0	0	0	0	0	0	0	0.0006	
0.8619	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1008	0.7639	
0	0	0	0	0	0	0	1	0	0	
0.8594	0	0	0	0	0	0.0108	0	0	0	
0	0.9932	0	0	0	0	0	0	0	0	
0.0063	0	0	0	0	0	0.008	0	0.868	0	
0	0	0	0	0	0	0	0	0.8627	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.8431	0	0	0	0	0	
0.8649	0	0	0	0	0	0.0117	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0.0212	0	0	0	0	0	0.0903	0	0	0.7625	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	
0.8598	0	0	0.1322	0.008	0	0	0	0	0	
0	0.9945	0	0	0	0.0055	0	0	0	0	
