MEAN = 469.497
MIN = 458
MAX = 482

0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8774	0	0	
0	0	0	0	0	0	0	0.8791	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.8078	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1305	0	0	0	0	0	0.8695	0	0	
0	0.1288	0	0	0	0	0	0.1188	0.7524	0	
0	0.1379	0	0	0	0	0.755	0.1071	0	0	
0	0.2494	0	0	0	0	0	0	0.7506	0	
0	1	0	0	0	0	0	0	0	0	
0	0.2498	0	0	0	0	0	0	0.7502	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8751	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1211	0	0	0	0	0	0.8789	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8821	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7647	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8699	0	0	
0	0.1287	0	0	0	0	0	0.8713	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7547	0	0	0	
0	0	0	0	0	0	0	0	0.7515	0	
0	0	0	0	0	0	0	0.118	0.7557	0	
0	0	0	0	0	0	0.7657	0	0	0	
0	0	0	0	0	0	0	0	0.7525	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8063	0.0149	0	0	0	
0	0	0	0	0	0	0	0	0.7469	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8754	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.8762	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0.1256	0	0	0	0	0	0	0.8744	0	0	
0	0	0	0	0	0	0	0	0.7552	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.125	0	0	0	0	0	0.875	0	0	
0	0	0	0	0	0	0	0	0.7526	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7592	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.869	0	0	
0	0	0	0	0	0	0.7581	0	0	0	
0	0	0	0	0	0	0.7605	0	0.0161	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7441	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.8732	0	0.1267	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.8021	0	0	0	0	
0	0	0	0	0	0	0.0272	0	0.7519	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.1243	0	0	0	0	0.8757	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1253	0	0	0	0	0	0.8747	0	0	
0	0	0	0	0	0	0	0.869	0	0	
0	0	0	0	0	0	0	0	0.7498	0	
0	0.1357	0	0	0	0	0.7577	0.1066	0	0	
0	0	0	0	0	0	0	0	0.7547	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0.13	0	0	0.7631	0.1069	0	0	
0	0	0	0.2479	0	0	0	0	0.7521	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1283	0	0	0	0	0	0.8717	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0.2466	0	0	0	0	0.7534	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1226	0	0	0	0	0	0.8774	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7565	0	0	0.2435	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7597	0	0	0.2403	
0	0.2366	0	0	0	0	0.7634	0	0	0	
0	0	0	0	0	0	0	0	0.7517	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8719	0	0.1281	
0	0	0	0	0	0	0.7654	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0.1248	0	0	0	0	0	0.0002	0.875	0	0	
0	0	0	0	0	0	0	0.8712	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8733	0	0.1267	
0	0	0	0	0	0	0	0.879	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7669	0	0	0.2331	
0	0	0	0	0	0	0	0	0.7544	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7659	0.1002	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.2507	0	0	0	0	0	0	0.7493	0	
0	0	0	0	0	0	0.7596	0	0	0.2404	
0	0	0	0	0.2538	0	0	0	0.7462	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8696	0	0	
0	0	0	0	0	0	0.0271	0	0.7467	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8787	0	0	
0	0.1201	0	0	0	0	0	0.8799	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.7654	0.1056	0	0	
0.194	0	0	0	0	0.806	0	0	0	0	
0	0	0	0	0	0	0.7654	0	0	0	
0	0	0	0	0	0	0.7652	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.2485	0	0	0	0	0	0	0.7515	0	
0	0	0	1	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8775	0	0	
0	0	0	0	0	0	0	0.8809	0.0001	0	
0	0	0	0	0	0.0026	0	0.8711	0	0	
0	0.2416	0	0	0	0	0.7584	0	0	0	
0	0	0	0	0	0	0	0	0.7466	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8744	0.0001	0	
0	0	0	0	0	0	0	0.8697	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.875	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8735	0	0	
0	0	0	0	0	0.8078	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8734	0	0	
0.2355	0	0	0	0	0	0.7645	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.0038	0.7642	0.1082	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0002	0.8753	0	0	
0	0	0.2352	0	0	0	0.7648	0	0	0	
0	0.2497	0	0	0	0	0	0	0.7503	0	
0	0	0	0	0	0	0.761	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0.7552	0	
0	0	0	0	0	0	0	0.1142	0.7514	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1229	0	0	0	0	0	0.8771	0	0	
0.1274	0	0	0	0	0	0	0.1184	0.7542	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1246	0	0	0	0.8754	0	0	
0	0	0	0	0	0	0.7621	0	0.0173	0.2206	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.8044	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8673	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0.1227	0	0	0	0	0.0001	0.8772	0	0	
0	0	0	0	0	0	0.0265	0	0.7511	0	
0	0	0	0	0	0	0	0	0.7498	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8731	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7594	0	0	0	
0	0	0	0	0	0	0	0	0.7533	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8736	0	0	
0	0.129	0	0	0	0	0	0.871	0	0	
0	0	0	0	0	0	0	0.1222	0.7451	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8687	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8798	0	0	
0.2488	0	0	0	0	0	0	0	0.7512	0	
0	0	0	0	0	0.8042	0	0	0	0	
0	0	0	0	0	0	0.7701	0	0	0	
0	0.1322	0	0	0	0	0.7576	0.1102	0	0	
0	0	0	0	0	0	0	0.1227	0.7533	0	
0	0.25	0	0	0	0	0	0	0.75	0	
1	0	0	0	0	0	0	0	0	0	
0.1245	0	0	0	0	0.004	0.0001	0.8714	0	0	
0	0	0	0	0	0	0	0	0.7528	0	
0	1	0	0	0	0	0	0	0	0	
0.1178	0	0	0	0	0	0	0.8822	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8706	0	0	
0	0	0	0	0	0.0033	0	0.8758	0	0	
0	0	0	0	0	0	0	0.8812	0.0001	0	
0	0	0	0	0	0	0	0	0.7466	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.7592	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8666	0	0	
0	0	0	0	0	0	0.7632	0	0	0.2368	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8714	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7505	0	
1	0	0	0	0	0	0	0	0	0	
0	0.1259	0	0	0	0	0	0.8741	0	0	
0	0.2424	0	0	0	0	0	0	0.7576	0	
0	0	0	0	0	0	0.7638	0	0.0158	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0.1907	0	0	0	0.8093	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7463	0	
0	0	0	0	0	0	0.7551	0	0.0165	0	
0	0.2424	0	0	0	0	0.7576	0	0	0	
0	0	0	0	0	0	0.0267	0	0.7593	0	
0	0.2564	0	0	0	0	0	0	0.7436	0	
0	0	0	0	0	0.8041	0	0.0757	0	0	
0	0	0	0	0	0	0.0268	0	0.7511	0.2221	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8783	0	0	
0	0	0	0	0	0	0.7587	0	0	0	
0	0	0.2403	0	0	0	0.7597	0	0	0	
0.191	0	0	0	0	0.809	0	0	0	0	
0	0.1958	0	0	0	0.8042	0	0	0	0	
0	0.2373	0	0	0	0	0.7627	0	0	0	
0.249	0	0	0	0	0	0	0	0.751	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.7633	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0.1261	0	0	0	0.8739	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8782	0	0	
0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8745	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8768	0.0001	0	
0	0	0	0	0	0	0.7621	0	0	0	
0.2509	0	0	0	0	0	0	0	0.7491	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0002	0.8748	0.0001	0	
0	0	0	0	0	0	0	0.8686	0	0.1314	
0	0.236	0	0	0	0	0.764	0	0	0	
0	0	0	0	0.2515	0	0	0	0.7485	0	
0	0	0.2479	0	0	0	0	0	0.7521	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.1211	0	0	0	0	0.8789	0	0	
0	0	0	0	0	0	0	0.8781	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0.7541	0	0	0	
0	0	0	0	0	0	0.766	0	0.0148	0.2192	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8713	0	0	
0	0	0	0	0	0	0	0.8724	0	0.1276	
0	0.2138	0	0	0	0	0.7706	0	0.0156	0	
