0	2	1
0	5	2
1	9	1
2	3	1
3	6	1
4	0	1
4	3	2
4	6	3
5	2	1
5	9	2
5	4	3
6	9	1
6	0	2
7	4	1
7	0	2
7	2	3
8	8	1
8	2	2
9	8	1
9	2	2
9	4	3
9	3	4
9	9	5
10	5	1
11	3	1
12	3	1
13	6	1
14	3	1
15	4	1
16	4	1
17	4	1
18	4	1
18	2	2
18	3	3
19	9	1
19	2	2
19	1	3
20	3	1
20	2	2
21	2	1
21	4	2
22	5	1
22	9	2
23	0	1
23	4	2
23	6	3
24	2	1
25	2	1
26	6	1
26	4	2
26	0	3
27	3	1
27	0	2
28	9	1
28	2	2
29	6	1
29	4	2
29	3	3
30	3	1
31	2	1
31	9	2
32	4	1
32	3	2
32	9	3
33	0	1
34	2	1
35	1	1
35	3	2
36	2	1
37	6	1
37	2	2
38	7	1
39	0	1
40	2	1
40	6	2
41	4	1
42	6	1
43	3	1
43	6	2
44	2	1
44	6	2
44	1	3
45	2	1
45	1	2
45	5	3
46	9	1
46	5	2
46	8	3
47	3	1
47	0	2
48	9	1
48	2	2
48	5	3
49	4	1
49	7	2
49	6	3
50	6	1
50	4	2
50	9	3
50	8	4
51	9	1
51	8	2
52	4	1
52	8	2
52	9	3
53	8	1
53	3	2
53	9	3
54	8	1
54	6	2
54	4	3
55	4	1
55	0	2
55	2	3
56	4	1
56	9	2
56	3	3
57	9	1
58	9	1
59	9	1
59	3	2
59	2	3
60	3	1
60	6	2
61	6	1
62	4	1
63	6	1
63	3	2
63	2	3
64	8	1
64	0	2
65	3	1
65	2	2
66	3	1
66	4	2
66	6	3
67	2	1
67	3	2
67	6	3
68	4	1
69	8	1
69	2	2
70	9	1
71	3	1
72	2	1
72	8	2
73	6	1
73	4	2
74	4	1
75	3	1
75	4	2
76	2	1
76	1	2
77	2	1
77	6	2
78	9	1
78	6	2
78	5	3
79	9	1
80	1	1
81	2	1
82	4	1
82	3	2
82	2	3
83	3	1
83	6	2
84	3	1
85	3	1
86	8	1
87	6	1
88	9	1
88	8	2
88	3	3
89	3	1
89	8	2
90	9	1
90	3	2
91	6	1
92	5	1
92	4	2
93	6	1
93	4	2
93	8	3
94	4	1
94	6	2
95	9	1
95	8	2
96	6	1
97	3	1
98	2	1
98	3	2
98	6	3
99	5	1
100	8	1
101	9	1
101	6	2
102	3	1
102	6	2
102	4	3
103	3	1
103	4	2
104	3	1
105	2	1
105	4	2
105	5	3
105	9	4
106	4	1
106	3	2
106	7	3
107	9	1
107	7	2
107	1	3
108	6	1
108	1	2
109	3	1
110	8	1
111	3	1
111	2	2
112	6	1
112	3	2
113	4	1
113	2	2
114	9	1
114	4	2
114	6	3
115	3	1
115	6	2
115	8	3
115	5	4
116	2	1
116	8	2
116	6	3
117	9	1
117	6	2
118	3	1
118	6	2
119	2	1
119	5	2
119	7	3
119	6	4
120	5	1
120	9	2
121	3	1
122	2	1
122	3	2
122	9	3
123	6	1
124	9	1
124	3	2
125	0	1
125	3	2
125	8	3
126	2	1
126	0	2
127	4	1
128	6	1
128	2	2
128	0	3
129	5	1
129	2	2
129	3	3
129	8	4
130	9	1
130	2	2
131	8	1
132	4	1
133	3	1
133	9	2
133	6	3
133	4	4
134	9	1
135	3	1
136	1	1
136	9	2
137	2	1
137	0	2
138	6	1
138	2	2
139	1	1
140	2	1
140	3	2
141	5	1
141	2	2
141	9	3
141	4	4
142	6	1
142	9	2
143	9	1
144	4	1
144	3	2
145	3	1
146	3	1
146	4	2
146	5	3
147	6	1
147	4	2
148	4	1
148	3	2
148	2	3
149	6	1
149	5	2
150	9	1
150	4	2
150	6	3
151	8	1
151	6	2
152	3	1
152	9	2
153	2	1
153	8	2
154	9	1
154	4	2
155	6	1
156	3	1
156	5	2
157	9	1
157	2	2
158	3	1
158	9	2
158	8	3
159	8	1
160	0	1
160	9	2
160	8	3
161	2	1
161	8	2
162	2	1
162	3	2
163	9	1
163	2	2
164	6	1
164	9	2
164	4	3
165	4	1
166	9	1
166	4	2
166	3	3
167	8	1
167	2	2
168	3	1
168	2	2
168	0	3
169	2	1
169	6	2
169	9	3
170	9	1
170	6	2
171	9	1
171	6	2
171	4	3
172	3	1
172	4	2
173	3	1
174	2	1
174	6	2
174	8	3
175	6	1
175	3	2
175	8	3
176	4	1
176	1	2
177	6	1
177	2	2
177	0	3
178	6	1
178	2	2
178	3	3
179	9	1
179	2	2
179	4	3
179	6	4
180	6	1
180	4	2
181	6	1
181	3	2
181	9	3
182	8	1
182	6	2
182	3	3
183	3	1
183	9	2
184	4	1
184	9	2
185	4	1
186	3	1
186	0	2
187	2	1
187	3	2
188	8	1
188	3	2
189	3	1
190	4	1
191	6	1
191	3	2
191	2	3
191	9	4
192	4	1
192	9	2
193	9	1
194	4	1
194	3	2
195	7	1
196	1	1
196	4	2
197	2	1
197	4	2
198	5	1
199	4	1
199	3	2
200	3	1
201	4	1
201	2	2
201	8	3
202	3	1
203	9	1
203	8	2
203	1	3
204	6	1
205	9	1
205	2	2
206	4	1
206	0	2
207	9	1
208	3	1
208	2	2
208	1	3
209	9	1
209	2	2
210	8	1
210	1	2
211	8	1
211	2	2
212	3	1
212	2	2
213	2	1
213	9	2
214	4	1
214	8	2
215	8	1
215	6	2
216	0	1
217	2	1
217	6	2
218	6	1
219	6	1
219	3	2
220	9	1
220	2	2
221	9	1
221	2	2
222	6	1
223	9	1
224	4	1
224	9	2
225	4	1
225	5	2
226	9	1
227	9	1
228	9	1
228	5	2
229	4	1
230	9	1
231	8	1
231	9	2
231	0	3
231	6	4
232	3	1
232	2	2
232	6	3
232	9	4
233	4	1
233	8	2
234	6	1
234	4	2
235	3	1
235	4	2
235	8	3
236	9	1
236	2	2
237	4	1
238	9	1
238	8	2
238	3	3
239	9	1
239	3	2
240	1	1
240	2	2
241	2	1
241	6	2
241	1	3
241	8	4
242	9	1
243	0	1
243	1	2
244	2	1
244	8	2
244	3	3
245	3	1
246	2	1
246	3	2
246	6	3
247	2	1
247	6	2
247	5	3
247	3	4
248	9	1
249	4	1
250	0	1
250	4	2
250	9	3
251	2	1
251	3	2
251	8	3
252	8	1
252	0	2
253	3	1
253	0	2
253	2	3
253	4	4
254	3	1
255	3	1
256	2	1
256	4	2
257	8	1
258	5	1
259	6	1
260	4	1
261	9	1
262	6	1
263	9	1
263	5	2
263	6	3
264	1	1
264	9	2
264	3	3
265	2	1
266	2	1
266	5	2
266	6	3
266	0	4
267	6	1
267	0	2
267	2	3
268	1	1
268	4	2
269	2	1
270	3	1
271	2	1
271	9	2
271	3	3
272	2	1
272	4	2
273	2	1
273	3	2
273	9	3
274	2	1
275	8	1
275	2	2
276	3	1
276	8	2
277	2	1
277	6	2
277	4	3
277	8	4
278	0	1
278	6	2
279	2	1
280	4	1
281	9	1
281	8	2
281	1	3
282	1	1
282	2	2
282	4	3
283	2	1
283	0	2
284	0	1
285	2	1
285	6	2
286	8	1
286	2	2
287	9	1
287	5	2
288	4	1
289	9	1
289	4	2
290	4	1
290	9	2
291	4	1
291	9	2
292	0	1
292	5	2
292	1	3
292	2	4
292	3	5
293	2	1
294	3	1
294	5	2
295	3	1
296	2	1
296	3	2
296	4	3
297	6	1
297	9	2
298	4	1
298	6	2
299	8	1
299	3	2
300	8	1
300	2	2
300	3	3
301	3	1
301	5	2
302	8	1
302	2	2
303	9	1
304	0	1
304	2	2
305	2	1
305	9	2
306	4	1
307	6	1
307	4	2
308	6	1
308	8	2
309	4	1
309	3	2
310	6	1
311	1	1
311	2	2
311	0	3
311	8	4
312	2	1
313	6	1
313	2	2
314	9	1
314	5	2
315	0	1
315	5	2
315	6	3
316	2	1
316	9	2
317	5	1
317	3	2
318	8	1
318	2	2
318	0	3
319	9	1
319	0	2
320	9	1
321	9	1
321	2	2
321	3	3
322	4	1
322	2	2
322	3	3
323	4	1
324	0	1
324	3	2
325	2	1
325	3	2
326	9	1
326	2	2
326	6	3
326	3	4
326	4	5
327	6	1
328	8	1
329	4	1
330	4	1
330	9	2
330	6	3
331	6	1
331	3	2
332	4	1
332	9	2
333	9	1
333	3	2
334	9	1
334	4	2
335	4	1
335	0	2
335	9	3
336	9	1
336	4	2
336	0	3
337	9	1
337	2	2
337	1	3
337	4	4
338	8	1
338	2	2
338	9	3
338	3	4
339	7	1
339	9	2
340	3	1
340	9	2
340	6	3
341	4	1
341	6	2
342	6	1
342	4	2
342	8	3
343	3	1
343	8	2
343	0	3
344	7	1
344	2	2
345	0	1
345	3	2
345	2	3
346	2	1
347	0	1
347	2	2
347	9	3
348	2	1
349	3	1
349	9	2
349	0	3
349	2	4
350	2	1
350	9	2
350	4	3
351	6	1
351	9	2
351	0	3
352	9	1
352	0	2
352	6	3
353	9	1
353	2	2
354	3	1
355	6	1
355	4	2
356	6	1
356	9	2
357	9	1
357	4	2
358	9	1
358	4	2
358	5	3
359	9	1
359	6	2
360	4	1
361	4	1
361	9	2
362	2	1
362	3	2
362	8	3
362	5	4
362	4	5
363	2	1
364	6	1
365	6	1
