MEAN = 488.669
MIN = 480
MAX = 496

0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7364	0	0.2636	
0	0	0	0	0	0.9993	0	0	0	0.0007	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9997	0	0	0	0	
0.265	0	0	0	0	0	0	0.735	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0.0005	0	0	0	0.9995	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9996	0	0	0	0	
0	0	0	0	0.2752	0	0	0.7248	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9993	0	0	0	0.0007	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.2665	0	0.7323	0	0	
0	0	0	0	0	0	0	0	0	1	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.7356	0	0	
0	0	0	0	0	0.9996	0	0	0.0004	0	
0	0	0	0	0.0006	0.9994	0	0	0	0	
0	0	0	0	0	0.9997	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.0005	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9995	0	0	0.0005	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9989	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.9962	0	0	0.0038	
0.2697	0	0	0	0	0	0	0.7303	0	0	
0	0	0	0	0	0	0	0	1	0	
0.2651	0	0	0	0	0	0	0.7349	0	0	
0	0.0006	0	0	0	0.9994	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9994	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.2726	0	0	0	0	0	0	0.7274	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.7312	0	0	
0.272	0	0	0	0	0	0	0.728	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0.2673	0	0.7308	0	0	
0	0	0	0	0	0	0	0.7364	0	0	
0.2641	0	0	0	0	0	0	0.7359	0	0	
0	0	0	0	0	0	0	0	0	1	
0	1	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9993	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0.7297	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.0006	0.9994	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0.2691	0	0	0.7309	0	0	
0	0	0	0	0.0064	0	0.9936	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.0005	0	0	0	0	0.9995	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0.9996	0	0	0	0	
0.0051	0	0	0	0	0	0.9949	0	0	0	
0	0	0	0	0	0	0	0.735	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0.0007	0	0	0	0.9993	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
