0	7	1
0	1	2
1	5	1
2	4	1
2	1	2
2	0	3
3	9	1
3	6	2
3	7	3
3	1	4
4	5	1
4	9	2
5	1	1
5	9	2
6	1	1
6	7	2
6	5	3
7	4	1
8	9	1
8	5	2
9	1	1
9	7	2
10	9	1
11	0	1
11	4	2
12	6	1
12	9	2
12	8	3
13	1	1
14	4	1
14	1	2
14	0	3
15	4	1
16	1	1
16	6	2
17	7	1
17	4	2
18	5	1
18	9	2
19	9	1
20	9	1
20	1	2
21	2	1
22	2	1
22	1	2
23	0	1
24	9	1
25	1	1
26	9	1
26	4	2
26	5	3
27	2	1
27	4	2
28	4	1
28	5	2
28	9	3
29	9	1
29	7	2
29	2	3
30	1	1
30	9	2
31	1	1
32	9	1
33	1	1
33	9	2
34	2	1
34	4	2
35	4	1
35	0	2
36	7	1
37	9	1
37	6	2
37	4	3
38	7	1
38	8	2
39	4	1
39	1	2
40	0	1
40	4	2
41	1	1
42	9	1
43	2	1
43	7	2
43	0	3
44	8	1
45	0	1
45	4	2
46	6	1
47	9	1
47	6	2
47	7	3
48	2	1
49	5	1
49	9	2
50	7	1
50	0	2
51	0	1
52	6	1
52	4	2
53	6	1
53	4	2
54	3	1
55	2	1
56	3	1
56	9	2
56	2	3
57	8	1
58	9	1
58	7	2
59	9	1
60	9	1
60	7	2
60	4	3
61	0	1
62	1	1
63	0	1
63	9	2
63	4	3
64	6	1
64	9	2
64	0	3
64	4	4
65	4	1
66	5	1
66	4	2
67	2	1
67	0	2
68	9	1
69	9	1
70	0	1
70	9	2
71	6	1
72	5	1
72	1	2
73	2	1
73	7	2
74	9	1
74	1	2
75	9	1
75	1	2
75	5	3
76	4	1
76	5	2
76	8	3
77	7	1
77	4	2
78	2	1
78	4	2
79	0	1
79	9	2
80	6	1
80	0	2
80	7	3
81	9	1
82	4	1
82	7	2
82	2	3
83	9	1
83	8	2
83	5	3
84	7	1
84	5	2
84	4	3
85	9	1
85	5	2
86	1	1
87	4	1
88	1	1
88	7	2
89	4	1
90	7	1
91	7	1
91	0	2
91	6	3
92	2	1
93	9	1
93	4	2
93	0	3
94	7	1
94	6	2
95	9	1
95	8	2
96	7	1
97	4	1
98	8	1
98	9	2
99	7	1
99	8	2
100	9	1
100	4	2
100	7	3
101	0	1
101	4	2
101	9	3
102	5	1
103	7	1
103	4	2
103	8	3
104	7	1
104	8	2
104	0	3
105	7	1
105	0	2
105	6	3
106	0	1
106	9	2
107	6	1
107	1	2
107	5	3
108	6	1
108	7	2
108	4	3
108	9	4
109	4	1
109	5	2
109	9	3
110	0	1
111	6	1
111	7	2
111	4	3
112	1	1
113	4	1
113	2	2
113	5	3
114	0	1
115	0	1
116	6	1
116	1	2
116	5	3
116	9	4
117	2	1
117	4	2
118	8	1
118	2	2
119	4	1
119	2	2
120	7	1
120	9	2
120	5	3
121	4	1
122	4	1
123	2	1
123	5	2
123	0	3
124	2	1
124	6	2
124	0	3
125	9	1
125	6	2
125	2	3
126	9	1
126	4	2
126	5	3
126	0	4
127	2	1
127	0	2
128	2	1
129	0	1
129	7	2
130	6	1
130	9	2
131	7	1
132	9	1
133	9	1
134	1	1
134	5	2
135	4	1
135	8	2
136	2	1
137	5	1
137	7	2
138	9	1
138	0	2
138	6	3
139	4	1
140	5	1
141	5	1
142	5	1
143	0	1
144	6	1
144	4	2
144	9	3
145	9	1
146	4	1
146	9	2
147	5	1
147	9	2
147	2	3
148	9	1
148	2	2
149	8	1
149	5	2
149	7	3
150	7	1
150	1	2
150	9	3
151	9	1
151	7	2
151	1	3
151	8	4
152	9	1
153	2	1
153	9	2
154	1	1
154	9	2
154	8	3
155	9	1
156	8	1
157	2	1
158	9	1
159	4	1
159	8	2
160	7	1
160	9	2
161	9	1
162	0	1
163	6	1
163	7	2
163	0	3
164	2	1
165	4	1
165	6	2
166	4	1
166	9	2
167	2	1
168	2	1
168	9	2
169	2	1
169	9	2
170	9	1
170	2	2
171	0	1
171	2	2
171	9	3
172	6	1
172	9	2
172	0	3
173	9	1
174	9	1
174	6	2
174	1	3
175	7	1
176	4	1
177	8	1
177	1	2
178	7	1
178	4	2
179	5	1
179	2	2
180	0	1
180	2	2
181	6	1
181	9	2
181	0	3
181	8	4
181	4	5
182	2	1
182	6	2
182	4	3
183	9	1
183	4	2
184	7	1
184	4	2
184	9	3
184	5	4
184	0	5
185	0	1
186	6	1
186	9	2
187	0	1
187	8	2
188	1	1
188	6	2
189	7	1
189	4	2
189	9	3
189	8	4
190	9	1
190	7	2
191	2	1
191	9	2
191	7	3
191	0	4
192	8	1
192	0	2
193	4	1
193	1	2
194	7	1
195	8	1
196	9	1
196	5	2
197	9	1
197	7	2
197	1	3
198	0	1
198	7	2
199	4	1
200	7	1
200	5	2
201	1	1
201	5	2
202	2	1
203	2	1
203	9	2
203	1	3
204	7	1
204	1	2
204	0	3
205	2	1
205	0	2
206	5	1
206	1	2
207	9	1
207	0	2
208	4	1
208	6	2
209	1	1
209	8	2
209	9	3
210	7	1
210	4	2
210	0	3
211	5	1
212	9	1
212	6	2
213	0	1
213	3	2
213	5	3
214	6	1
214	4	2
214	1	3
215	6	1
215	9	2
215	4	3
216	5	1
216	0	2
217	9	1
217	6	2
218	9	1
218	5	2
218	0	3
219	4	1
219	9	2
220	4	1
221	4	1
221	9	2
221	7	3
222	7	1
223	9	1
223	7	2
224	9	1
225	3	1
225	1	2
226	1	1
226	6	2
226	4	3
226	2	4
227	9	1
228	5	1
228	4	2
229	9	1
229	2	2
229	1	3
230	1	1
230	2	2
230	9	3
230	6	4
231	7	1
231	9	2
231	2	3
232	0	1
233	5	1
233	9	2
234	7	1
234	2	2
234	8	3
235	5	1
235	8	2
235	4	3
236	7	1
237	8	1
238	3	1
239	5	1
240	9	1
240	4	2
241	1	1
241	8	2
242	4	1
243	4	1
243	5	2
244	7	1
245	4	1
246	0	1
247	9	1
247	4	2
248	1	1
249	4	1
250	7	1
250	1	2
251	1	1
251	4	2
252	5	1
252	0	2
253	8	1
253	2	2
254	9	1
254	2	2
255	9	1
256	5	1
257	8	1
257	9	2
258	2	1
259	2	1
259	7	2
259	1	3
260	7	1
261	9	1
262	0	1
262	9	2
263	6	1
263	4	2
264	0	1
264	5	2
265	6	1
265	4	2
265	0	3
265	9	4
266	7	1
266	6	2
266	1	3
266	2	4
266	8	5
267	0	1
268	9	1
269	9	1
269	7	2
270	7	1
270	1	2
271	1	1
271	8	2
271	0	3
272	5	1
272	0	2
273	2	1
273	6	2
273	9	3
274	1	1
275	7	1
276	1	1
277	9	1
278	2	1
278	9	2
278	1	3
279	4	1
279	9	2
279	7	3
280	4	1
280	7	2
281	0	1
282	5	1
283	9	1
283	7	2
284	0	1
284	9	2
284	7	3
285	6	1
285	9	2
285	2	3
286	1	1
287	9	1
287	2	2
288	0	1
289	6	1
290	5	1
291	7	1
291	4	2
292	0	1
292	9	2
293	6	1
293	5	2
294	0	1
294	9	2
295	9	1
295	5	2
296	7	1
296	0	2
297	1	1
297	9	2
298	0	1
298	1	2
298	9	3
299	0	1
300	6	1
300	7	2
300	5	3
301	6	1
301	5	2
302	1	1
302	9	2
303	7	1
303	0	2
304	2	1
304	6	2
304	4	3
305	8	1
305	9	2
305	0	3
306	5	1
306	6	2
306	8	3
307	1	1
307	5	2
307	9	3
308	2	1
309	9	1
310	0	1
310	9	2
311	7	1
311	4	2
312	9	1
312	4	2
313	7	1
314	4	1
315	7	1
315	2	2
316	4	1
316	1	2
316	5	3
317	2	1
317	4	2
317	5	3
318	9	1
319	7	1
319	8	2
320	9	1
321	4	1
321	9	2
322	8	1
322	1	2
323	4	1
324	2	1
324	0	2
324	6	3
325	7	1
326	9	1
326	8	2
327	5	1
328	7	1
328	5	2
329	7	1
329	2	2
329	9	3
330	9	1
331	7	1
331	4	2
331	5	3
332	9	1
333	9	1
333	4	2
333	5	3
334	2	1
335	1	1
336	9	1
337	9	1
337	2	2
338	0	1
338	4	2
339	6	1
340	0	1
341	6	1
342	9	1
342	1	2
343	7	1
343	4	2
343	9	3
344	1	1
345	0	1
345	5	2
346	9	1
346	6	2
347	9	1
347	6	2
347	8	3
348	4	1
348	9	2
348	2	3
349	9	1
350	9	1
350	4	2
350	0	3
351	9	1
351	6	2
352	1	1
352	8	2
352	9	3
353	8	1
354	0	1
354	2	2
355	0	1
356	4	1
357	9	1
358	8	1
358	6	2
358	9	3
359	5	1
359	1	2
359	9	3
359	7	4
360	4	1
360	7	2
360	0	3
361	0	1
362	6	1
362	9	2
363	2	1
363	7	2
364	5	1
364	1	2
365	8	1
366	9	1
366	0	2
367	2	1
368	9	1
368	0	2
368	6	3
369	0	1
369	5	2
369	6	3
370	5	1
370	9	2
371	2	1
372	9	1
372	7	2
372	2	3
373	5	1
373	9	2
374	0	1
374	5	2
375	0	1
376	6	1
376	0	2
376	4	3
377	1	1
378	2	1
378	4	2
379	7	1
379	9	2
379	2	3
380	9	1
381	9	1
381	2	2
381	5	3
381	7	4
382	4	1
382	7	2
383	2	1
383	7	2
383	4	3
384	9	1
384	1	2
385	9	1
385	0	2
386	1	1
386	9	2
387	0	1
387	9	2
387	4	3
388	9	1
389	5	1
389	7	2
390	1	1
390	9	2
390	7	3
390	5	4
390	4	5
391	6	1
391	7	2
391	5	3
391	9	4
392	5	1
393	4	1
394	4	1
394	9	2
394	2	3
394	0	4
395	5	1
395	0	2
395	6	3
396	1	1
396	7	2
396	0	3
397	9	1
398	7	1
398	6	2
398	5	3
399	2	1
399	9	2
400	7	1
401	8	1
401	1	2
401	2	3
402	9	1
402	4	2
403	7	1
404	9	1
404	7	2
405	5	1
405	8	2
406	4	1
407	9	1
407	4	2
408	4	1
408	9	2
408	5	3
408	1	4
409	2	1
410	7	1
410	0	2
411	4	1
412	9	1
412	0	2
413	1	1
413	6	2
413	8	3
413	0	4
414	9	1
415	5	1
415	6	2
416	7	1
416	4	2
416	5	3
417	0	1
418	6	1
419	2	1
419	0	2
420	0	1
420	4	2
421	9	1
422	2	1
423	9	1
423	7	2
424	2	1
424	9	2
425	9	1
425	7	2
425	1	3
426	0	1
426	1	2
426	8	3
427	6	1
427	2	2
428	9	1
429	4	1
430	0	1
430	2	2
430	1	3
430	6	4
431	9	1
432	1	1
433	4	1
434	7	1
435	2	1
436	7	1
436	6	2
436	5	3
436	0	4
437	1	1
437	0	2
438	9	1
439	9	1
440	9	1
441	3	1
441	6	2
441	5	3
442	4	1
442	9	2
443	1	1
443	7	2
444	9	1
444	1	2
445	9	1
445	2	2
445	5	3
446	2	1
