0	3	1
1	9	1
2	4	1
2	9	2
3	8	1
3	6	2
3	0	3
4	8	1
5	5	1
5	4	2
6	1	1
6	4	2
6	6	3
7	0	1
8	2	1
8	0	2
9	8	1
9	4	2
10	6	1
10	3	2
10	9	3
11	1	1
12	2	1
13	9	1
13	3	2
14	3	1
14	1	2
15	3	1
15	2	2
15	6	3
16	6	1
16	8	2
16	3	3
17	3	1
17	8	2
18	3	1
18	6	2
19	8	1
19	3	2
19	5	3
20	9	1
20	3	2
20	2	3
20	4	4
21	9	1
21	4	2
22	6	1
22	0	2
23	9	1
24	5	1
24	4	2
25	9	1
25	3	2
25	4	3
26	9	1
26	8	2
26	4	3
27	9	1
27	3	2
28	3	1
28	4	2
29	9	1
29	5	2
30	3	1
30	6	2
30	4	3
31	9	1
31	6	2
32	0	1
32	3	2
32	4	3
33	6	1
34	3	1
34	4	2
34	9	3
35	9	1
36	9	1
36	0	2
36	8	3
37	1	1
37	7	2
37	8	3
38	6	1
38	3	2
39	4	1
39	3	2
40	4	1
40	3	2
41	3	1
41	9	2
42	4	1
42	9	2
43	2	1
43	3	2
44	9	1
44	4	2
45	4	1
46	4	1
47	9	1
47	1	2
48	2	1
48	9	2
49	3	1
49	6	2
49	9	3
49	4	4
50	6	1
51	3	1
52	3	1
53	4	1
53	6	2
54	8	1
54	9	2
54	6	3
54	4	4
55	3	1
56	8	1
56	4	2
57	6	1
57	0	2
57	7	3
58	9	1
58	0	2
58	2	3
59	6	1
59	7	2
59	0	3
60	3	1
61	6	1
62	6	1
62	4	2
63	3	1
63	4	2
63	2	3
64	3	1
64	8	2
65	3	1
66	6	1
67	3	1
68	9	1
68	8	2
68	3	3
68	6	4
69	2	1
70	8	1
71	6	1
72	2	1
72	6	2
72	0	3
73	3	1
74	5	1
74	6	2
75	6	1
76	0	1
77	6	1
78	3	1
78	9	2
79	3	1
79	9	2
80	6	1
80	3	2
80	1	3
81	9	1
81	3	2
81	1	3
82	3	1
82	1	2
83	0	1
83	3	2
83	4	3
84	7	1
84	0	2
84	1	3
85	5	1
86	3	1
87	8	1
88	4	1
89	8	1
89	1	2
90	4	1
90	9	2
91	3	1
91	4	2
91	8	3
91	2	4
92	1	1
92	9	2
93	9	1
93	2	2
93	6	3
94	4	1
94	7	2
94	9	3
94	3	4
94	6	5
95	8	1
95	9	2
95	3	3
96	2	1
96	3	2
97	3	1
98	6	1
98	3	2
99	0	1
100	3	1
101	8	1
102	8	1
102	3	2
103	3	1
104	8	1
104	6	2
104	3	3
104	9	4
105	6	1
106	3	1
107	0	1
107	4	2
107	2	3
108	7	1
108	0	2
108	8	3
109	3	1
110	4	1
111	6	1
111	8	2
112	4	1
112	3	2
113	3	1
113	9	2
113	8	3
114	3	1
114	8	2
115	8	1
115	9	2
115	6	3
116	6	1
117	6	1
117	8	2
117	3	3
117	4	4
118	9	1
118	3	2
119	1	1
119	4	2
120	7	1
120	3	2
120	6	3
120	8	4
121	3	1
121	9	2
121	0	3
122	1	1
122	0	2
123	3	1
123	7	2
124	3	1
125	0	1
126	9	1
126	3	2
127	0	1
127	3	2
128	9	1
128	0	2
129	3	1
129	9	2
130	4	1
130	9	2
130	6	3
130	3	4
131	1	1
132	3	1
133	2	1
133	6	2
133	3	3
133	9	4
134	4	1
135	8	1
136	8	1
136	6	2
