0	4	1
0	0	2
1	7	1
1	0	2
2	9	1
3	0	1
3	1	2
4	5	1
4	1	2
5	1	1
6	6	1
6	9	2
7	1	1
8	4	1
8	5	2
9	8	1
9	9	2
9	4	3
10	4	1
10	9	2
10	8	3
11	9	1
11	8	2
12	4	1
12	2	2
13	1	1
13	7	2
14	2	1
14	4	2
14	9	3
15	2	1
15	9	2
16	4	1
17	8	1
18	6	1
18	9	2
18	4	3
19	0	1
20	9	1
20	0	2
20	4	3
21	0	1
22	5	1
23	0	1
23	7	2
23	9	3
23	8	4
24	5	1
24	0	2
25	0	1
26	5	1
27	0	1
27	8	2
28	5	1
28	0	2
28	2	3
29	0	1
29	2	2
30	7	1
30	0	2
30	2	3
31	9	1
31	1	2
32	5	1
33	0	1
34	4	1
34	8	2
35	0	1
35	8	2
36	0	1
36	8	2
37	9	1
37	8	2
38	0	1
38	5	2
38	8	3
38	1	4
39	6	1
40	9	1
40	1	2
41	7	1
41	8	2
42	0	1
43	8	1
43	1	2
44	8	1
44	0	2
44	1	3
45	8	1
46	4	1
46	1	2
47	4	1
48	8	1
49	9	1
49	0	2
49	1	3
50	2	1
51	8	1
52	8	1
53	9	1
54	0	1
55	0	1
56	4	1
56	1	2
57	7	1
57	5	2
57	0	3
57	3	4
58	2	1
58	7	2
58	9	3
58	0	4
59	7	1
60	9	1
60	8	2
60	7	3
61	9	1
61	7	2
62	0	1
63	4	1
63	7	2
64	9	1
64	8	2
65	0	1
65	7	2
66	7	1
66	4	2
66	8	3
67	7	1
67	4	2
67	5	3
68	8	1
68	4	2
69	6	1
69	5	2
69	0	3
70	6	1
70	9	2
70	4	3
71	0	1
71	8	2
71	9	3
72	0	1
73	3	1
73	9	2
73	5	3
73	0	4
74	0	1
74	1	2
75	2	1
75	9	2
75	0	3
75	7	4
76	8	1
77	7	1
77	9	2
77	0	3
78	8	1
78	0	2
79	8	1
80	5	1
80	0	2
81	4	1
81	5	2
82	7	1
82	0	2
82	5	3
83	0	1
83	5	2
84	7	1
84	5	2
84	1	3
85	5	1
85	0	2
86	4	1
86	7	2
87	5	1
88	9	1
88	0	2
88	8	3
89	0	1
89	2	2
89	4	3
90	1	1
91	1	1
91	9	2
92	1	1
92	4	2
92	9	3
92	0	4
92	8	5
93	2	1
93	0	2
94	9	1
94	8	2
95	7	1
95	9	2
96	8	1
96	1	2
96	0	3
97	9	1
98	0	1
98	2	2
98	8	3
99	1	1
100	4	1
101	1	1
101	8	2
101	5	3
102	9	1
103	9	1
103	5	2
103	8	3
103	1	4
104	5	1
104	9	2
105	1	1
105	8	2
105	9	3
105	4	4
106	7	1
107	7	1
108	9	1
109	4	1
109	8	2
