MEAN = 487.389
MIN = 479
MAX = 496

0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8022	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8442	0	0	0	0	0	0	0.0054	0	
0	0.0006	0	0	0	0.035	0	0	0	0.9644	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7997	0	
0	0	0	0	0	0.1996	0	0	0.8004	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7987	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.1999	0	0	0.8001	0	
0	0	0	0	0	0	0	0	0.7939	0	
0.202	0	0	0	0	0	0	0	0.798	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.0002	0	0.9998	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7959	0	
0	0	0	0	0	0	0	0	0.7917	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.1975	0	0	0	0	0	0.8014	0	
0.2	0	0	0	0	0	0	0	0.8	0	
0	0	0	0	0	0	0	0	0.7986	0	
0	0.855	0	0	0	0.1407	0	0	0.0043	0	
0	0	0	0	0	1	0	0	0	0	
0	0.85	0	0	0	0.15	0	0	0	0	
0	0	0	0	0	0.0001	0	0.9999	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0.2005	0.7992	0	
0.1996	0	0	0	0	0	0	0	0.8004	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7932	0	
0	0	0	0	0	0	0	0.0389	0	0.9606	
0	0	0	0	0	1	0	0	0	0	
0.0004	0.8534	0	0	0	0	0	0.1462	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9999	0	0	0	0	0	0	0	
0	0	0.9998	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.2016	0	0	0.7984	0	
0	0	0	0	0	0	0	0	0.805	0.129	
1	0	0	0	0	0	0	0	0	0	
0.0001	0	0	0	0	0	0	0.9999	0	0	
0.2115	0	0	0	0	0	0	0	0.7885	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8498	0	0	0.1502	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9997	0	0	0	0	0	0	0	
0.0002	0	0	0	0	0	0	0.9998	0	0	
0.2037	0	0	0	0	0	0	0	0.7963	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.2017	0	0	0	0.7983	0	
0.1565	0.8435	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.8018	0	
0	0	0	0	0	1	0	0	0	0	
0.1961	0	0	0	0	0	0	0	0.8039	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0003	0	0	0.9997	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0.2016	0.7978	0	
0	0.857	0	0	0	0	0	0	0.0058	0	
0	0.8476	0	0	0	0.1524	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0001	0.9999	0	0	
0	0	0	0	0	0	0	0	0	0.9606	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0.7963	0	
0	0.8538	0	0	0	0	0	0.1456	0	0	
0	0	0	0	0	1	0	0	0	0	
0.1976	0	0	0	0	0	0	0	0.8024	0	
0	0.8484	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7999	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7946	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0.0004	0	0	0	0	0.9996	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	1	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.199	0	0	0	0	0	0	0	0.801	0	
0	0	0	0	0	0	0	0.9997	0	0	
0	0	0	0	0.0381	0	0	0	0	0.9619	
0	0.0496	0	0	0	0	0	0	0.8029	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.8522	0.1473	0	0	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0.0003	0	0.2125	0.7872	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0.9999	0	0	0	0	0	0	0	
0	0.8539	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7991	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.8497	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0.2028	0	0	0	0	0.7972	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0.853	0	0	0.147	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.7937	0.1352	
