0	4	1
0	1	2
1	9	1
1	4	2
2	0	1
2	4	2
2	9	3
2	3	4
2	6	5
3	4	1
3	9	2
3	3	3
4	4	1
4	3	2
5	9	1
6	0	1
7	4	1
7	9	2
8	0	1
8	3	2
8	9	3
8	6	4
9	4	1
10	4	1
10	6	2
10	3	3
11	3	1
12	9	1
12	0	2
12	4	3
13	3	1
13	4	2
14	3	1
15	9	1
15	1	2
16	3	1
17	9	1
18	9	1
18	4	2
19	2	1
19	0	2
20	4	1
20	9	2
20	3	3
20	1	4
21	3	1
21	9	2
22	0	1
22	9	2
23	4	1
23	9	2
23	1	3
24	3	1
24	4	2
25	7	1
25	2	2
25	4	3
26	9	1
26	0	2
27	7	1
28	9	1
28	4	2
28	7	3
29	3	1
30	3	1
30	7	2
31	9	1
31	0	2
32	9	1
32	4	2
32	3	3
33	6	1
33	9	2
33	3	3
34	3	1
34	9	2
35	0	1
35	9	2
36	4	1
36	3	2
37	4	1
38	3	1
39	1	1
40	4	1
40	9	2
41	4	1
42	9	1
42	3	2
42	6	3
43	8	1
43	3	2
43	6	3
44	9	1
45	9	1
45	3	2
45	6	3
46	8	1
46	9	2
47	2	1
47	3	2
47	6	3
48	3	1
48	9	2
49	3	1
50	4	1
50	3	2
50	9	3
50	0	4
51	4	1
51	9	2
51	3	3
52	9	1
53	9	1
53	0	2
53	4	3
54	9	1
54	0	2
54	4	3
55	3	1
55	9	2
56	1	1
56	3	2
57	9	1
58	9	1
59	9	1
59	3	2
60	0	1
60	3	2
61	4	1
62	9	1
62	7	2
63	3	1
63	9	2
63	1	3
64	3	1
64	9	2
65	1	1
65	9	2
65	4	3
66	4	1
66	3	2
67	4	1
67	0	2
67	3	3
67	9	4
68	0	1
69	4	1
69	3	2
69	9	3
70	4	1
71	3	1
71	9	2
72	3	1
72	9	2
72	0	3
73	9	1
73	4	2
74	9	1
74	4	2
74	7	3
74	3	4
75	3	1
75	9	2
76	3	1
77	3	1
78	2	1
78	3	2
79	9	1
80	9	1
80	7	2
81	9	1
82	9	1
83	1	1
84	4	1
84	1	2
85	7	1
85	4	2
85	0	3
86	2	1
87	4	1
87	9	2
88	9	1
88	4	2
89	9	1
89	2	2
90	9	1
90	4	2
90	0	3
91	3	1
91	9	2
92	0	1
92	9	2
93	4	1
93	0	2
94	7	1
94	4	2
94	8	3
95	7	1
95	9	2
95	3	3
96	9	1
96	3	2
97	9	1
97	3	2
97	2	3
98	9	1
98	3	2
99	6	1
99	2	2
99	4	3
100	9	1
101	3	1
102	9	1
103	3	1
103	9	2
104	3	1
104	7	2
104	9	3
105	9	1
105	3	2
106	6	1
107	3	1
107	9	2
107	1	3
108	9	1
108	1	2
109	3	1
109	9	2
110	9	1
110	1	2
110	4	3
110	3	4
111	6	1
111	1	2
112	6	1
112	4	2
113	3	1
114	3	1
114	6	2
115	9	1
116	9	1
116	6	2
116	0	3
117	9	1
118	2	1
118	4	2
118	9	3
119	9	1
120	9	1
120	3	2
121	3	1
122	0	1
122	9	2
122	3	3
123	4	1
123	3	2
124	6	1
124	9	2
125	9	1
126	3	1
126	1	2
126	4	3
127	9	1
128	9	1
128	1	2
128	4	3
129	3	1
129	0	2
129	4	3
130	0	1
131	4	1
132	4	1
132	7	2
133	9	1
134	7	1
135	3	1
135	9	2
136	1	1
136	3	2
136	9	3
137	4	1
137	9	2
138	9	1
139	9	1
139	2	2
140	0	1
141	4	1
141	2	2
142	7	1
143	9	1
143	6	2
144	9	1
145	9	1
146	0	1
146	9	2
147	4	1
148	2	1
148	9	2
149	0	1
150	4	1
151	4	1
151	9	2
152	2	1
153	4	1
153	9	2
154	9	1
154	2	2
154	4	3
155	0	1
156	4	1
156	5	2
156	2	3
157	7	1
157	2	2
158	0	1
158	4	2
159	4	1
159	9	2
159	3	3
160	4	1
160	3	2
161	3	1
162	9	1
162	5	2
163	9	1
163	3	2
163	2	3
164	3	1
164	4	2
164	0	3
164	9	4
165	6	1
165	4	2
165	9	3
165	0	4
166	3	1
167	3	1
168	6	1
169	3	1
170	3	1
170	4	2
170	9	3
171	2	1
171	3	2
171	9	3
172	4	1
172	3	2
172	9	3
172	1	4
173	0	1
173	1	2
173	4	3
174	4	1
174	0	2
175	0	1
175	4	2
175	3	3
175	9	4
