MEAN = 457.981
MIN = 445
MAX = 472

0	0.6831	0.2325	0	0.0844	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.1035	0	0	0	0	0	0	0.812	
0	0	0.1024	0	0.0816	0	0	0	0	0.816	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	1	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.6813	0	0	0	0	0	0	0.3187	0	
0.6644	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6704	0	0	0	0	0	0	0	0.3296	0	
0.0073	0	0	0.2754	0	0	0.7173	0	0	0	
0	0	0.9269	0	0	0	0	0	0.073	0.0001	
0.6734	0	0	0	0	0	0	0	0.3266	0	
0	0	0	0	0	0	0	0	1	0	
0.6786	0	0	0	0	0	0	0	0	0	
0.0089	0	0	0	0	0	0.7179	0	0	0	
0	0.6803	0	0	0	0.3197	0	0	0	0	
0.6759	0	0	0	0.3241	0	0	0	0	0	
0	0	0	0	0	0	0.7194	0	0	0.0933	
0	0	0.9284	0	0	0	0	0	0	0	
0.6794	0	0	0	0	0	0	0	0	0	
0	0	0.2035	0	0	0	0.7143	0	0	0	
0	0	0.9297	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.6755	0	0	0	0	0.0492	0.2753	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0.6767	0	0	0	0	0	0	0	0	0.1351	
0	0	0	0	0	0	0.7175	0	0	0.0889	
0.6686	0	0	0	0.3314	0	0	0	0	0	
0	0	0.921	0	0.079	0	0	0	0	0	
0	0	0.9258	0	0	0	0	0	0	0	
0.673	0	0.2452	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.716	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.6869	0	0	0	0	0	0	0	0	
0	0	0.9281	0	0.0719	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.6815	0.2396	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6756	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1801	0.8199	
0	0.6782	0	0	0	0	0	0	0	0	
0.6702	0	0	0	0	0	0	0	0	0	
0	0	0.1038	0	0	0	0	0	0	0.8128	
0	0	0.931	0	0	0	0	0	0.069	0	
0	0	0	0	1	0	0	0	0	0	
0.6646	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7178	0	0	0	
0.661	0	0	0	0	0	0	0	0	0	
0	0	0	0.285	0	0	0.715	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.9311	0	0	0	0	0	0	0	
0.6737	0	0	0	0	0	0	0	0	0	
0.0212	0.6882	0	0	0	0	0	0	0	0	
0.6758	0	0	0	0.3242	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6817	0	0.243	0	0	0	0	0	0	0	
0	0	0.9321	0	0	0	0	0	0	0	
0	0	0.9259	0	0	0	0	0	0	0	
0	0.6829	0	0	0	0	0	0.3171	0	0	
0.675	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7132	0	0.2868	0	
0	0	0	0	0	0	0.7274	0	0.2726	0	
0	0.6833	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.6724	0	0	0	0.1927	0	0.049	0	0	0.0859	
0.6696	0	0	0	0.3304	0	0	0	0	0	
0	0	0	0	0.2772	0	0.7228	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.6875	0	0	0	0	0	0	0.3125	0	
0.0001	0	0	0	0	0	0	0	0	0.8126	
0	0	0	0	0	0	0	0	1	0	
0.666	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.7074	0	0.1942	0.0984	
0	0	0	0	1	0	0	0	0	0	
0	0.6742	0	0	0	0	0	0.3258	0	0	
0	0	0.9235	0	0	0	0	0	0.0765	0	
0	0.6849	0	0	0	0	0	0	0	0	
0.6757	0	0	0	0	0	0	0	0	0	
