0	7	1
0	0	2
1	1	1
2	7	1
3	7	1
3	1	2
3	8	3
4	7	1
4	1	2
4	5	3
4	0	4
5	7	1
5	0	2
6	7	1
6	5	2
6	9	3
6	3	4
7	7	1
7	5	2
8	1	1
9	7	1
10	7	1
10	9	2
10	3	3
11	7	1
11	9	2
11	1	3
12	1	1
12	8	2
13	7	1
13	1	2
13	5	3
14	7	1
14	5	2
14	2	3
14	6	4
15	8	1
15	2	2
16	9	1
17	0	1
17	7	2
17	8	3
18	7	1
19	9	1
19	5	2
19	0	3
20	0	1
20	7	2
20	5	3
21	7	1
21	6	2
22	7	1
22	1	2
23	7	1
23	5	2
24	3	1
24	7	2
24	8	3
25	1	1
26	7	1
27	7	1
28	8	1
29	9	1
29	4	2
30	0	1
30	4	2
31	7	1
31	1	2
31	2	3
32	1	1
32	7	2
32	6	3
33	7	1
33	1	2
33	9	3
34	3	1
34	9	2
34	6	3
35	7	1
36	7	1
36	5	2
37	7	1
37	5	2
38	1	1
39	7	1
39	8	2
40	7	1
40	5	2
41	3	1
41	6	2
41	9	3
42	7	1
43	9	1
43	3	2
43	4	3
44	5	1
45	4	1
45	7	2
45	0	3
45	9	4
46	5	1
46	7	2
47	9	1
47	8	2
48	4	1
48	0	2
48	7	3
48	5	4
49	6	1
50	5	1
50	9	2
50	1	3
51	9	1
52	8	1
52	7	2
52	6	3
53	4	1
54	1	1
55	7	1
55	0	2
55	8	3
56	7	1
56	1	2
56	8	3
57	9	1
57	7	2
57	1	3
57	6	4
58	0	1
59	7	1
60	6	1
60	5	2
60	3	3
61	8	1
62	8	1
62	3	2
62	7	3
63	5	1
64	5	1
65	0	1
65	1	2
66	7	1
67	5	1
68	5	1
68	7	2
68	9	3
69	8	1
69	7	2
69	9	3
70	5	1
70	1	2
71	0	1
71	7	2
72	7	1
73	6	1
73	1	2
74	5	1
74	7	2
75	6	1
75	5	2
75	1	3
75	7	4
76	1	1
76	7	2
77	7	1
77	5	2
77	1	3
78	7	1
79	7	1
79	5	2
80	1	1
80	7	2
81	7	1
81	1	2
82	3	1
83	9	1
84	4	1
84	7	2
85	7	1
85	3	2
85	0	3
86	7	1
87	7	1
87	0	2
88	7	1
88	5	2
89	6	1
89	5	2
90	9	1
90	6	2
91	4	1
91	6	2
91	9	3
92	4	1
93	7	1
93	8	2
93	4	3
94	5	1
94	0	2
95	5	1
96	6	1
97	8	1
97	7	2
98	4	1
99	7	1
99	6	2
99	0	3
100	7	1
100	0	2
101	8	1
102	1	1
102	7	2
102	9	3
102	0	4
103	7	1
104	1	1
105	7	1
105	0	2
105	6	3
105	8	4
106	7	1
106	8	2
106	9	3
107	5	1
107	3	2
107	7	3
108	1	1
108	5	2
109	7	1
109	9	2
109	0	3
110	7	1
110	5	2
110	0	3
111	1	1
111	5	2
112	7	1
113	5	1
113	0	2
114	8	1
114	0	2
114	7	3
115	3	1
115	6	2
115	8	3
115	5	4
116	4	1
117	5	1
117	8	2
118	5	1
119	0	1
120	7	1
120	5	2
120	3	3
121	7	1
121	0	2
122	1	1
122	7	2
122	6	3
122	5	4
122	2	5
123	7	1
124	7	1
124	5	2
125	7	1
125	1	2
126	1	1
127	7	1
127	1	2
127	9	3
128	7	1
129	5	1
130	6	1
130	7	2
130	9	3
131	4	1
132	1	1
132	8	2
133	7	1
133	8	2
133	5	3
134	8	1
134	1	2
135	1	1
135	7	2
136	7	1
136	5	2
137	9	1
137	5	2
138	3	1
138	9	2
138	8	3
139	7	1
139	6	2
139	5	3
139	9	4
140	9	1
140	5	2
141	8	1
141	5	2
142	5	1
143	6	1
144	3	1
144	4	2
144	7	3
145	7	1
145	5	2
146	7	1
147	7	1
147	5	2
147	0	3
148	0	1
149	7	1
