MEAN = 483.09
MIN = 474
MAX = 493

0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.0055	0	0	0	0	0.9859	0	0	0	
0	0	0	0	0	0	0.984	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.9497	0	0	
0	0	0	0	0	0	0.9848	0	0	0	
0	0	0	0	0.0149	0	0.9851	0	0	0	
0.9304	0	0	0	0	0	0	0	0	0.0695	
0	0	0	0	0.3473	0.6527	0	0	0	0	
0	0	0	0	0	0	0.9851	0.0017	0	0	
0	0	0	0	0.0125	0	0.9859	0.0016	0	0	
0	0	0	0	0	0	0	0.9491	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.6638	0.3188	0	0.0174	0	
0	0	0	0	0	0	0	0	0	1	
0	0.9818	0	0	0.0182	0	0	0	0	0	
0	0	0	0	0	0.6535	0	0	0.3465	0	
0	0	0	0.3426	0	0.6574	0	0	0	0	
0.9314	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.0569	0.6571	0	0.286	0	0	
0	0	0	0	0.3473	0.6527	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.932	0	0	0	0.068	0	0	0	0	0	
0	0.3039	0	0	0.0337	0.6624	0	0	0	0	
0	0	0	0	0	0.6493	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0	0.6498	0.3294	0.0028	0	0	
0	0	0	0	0.0513	0	0	0.9487	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0.9835	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6558	0.3245	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9303	0	0	0	0.0697	0	0	0	0	0	
0	0	0	0	0	0.6641	0	0	0	0	
0	0	0	0	0.0166	0	0.0304	0.953	0	0	
0	0	0	0	0.0139	0	0.9861	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9867	0	0	0.0133	
0	0	0	0	1	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0.2719	0	0	0	0.0781	0.65	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	
0	0	0	0	0.343	0.657	0	0	0	0	
0	0	0	0	0.3438	0.6562	0	0	0	0	
0	0	0	0	0	0	0.9826	0.0015	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0.9855	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0.9295	0.0384	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.6651	0	0	0	0	
0	0	0	0	0	0	0.9851	0	0	0	
0	0	0	0	0.0158	0	0.9842	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.9356	0	0	0	0.0644	0	0	0	0	0	
0	0	0	0	0	0.663	0	0.278	0	0	
0.0006	0	0	0	0	0	0.9858	0	0	0	
0.0003	0	0	0	0	0	0.9862	0	0	0	
0	0.984	0	0	0	0	0	0	0	0	
