MEAN = 477.672
MIN = 469
MAX = 489

0	1	0	0	0	0	0	0	0	0	
0	0	0.9042	0	0	0	0	0	0	0	
0	0	0.9068	0	0	0	0	0	0	0	
0	0	0.9035	0	0	0	0	0	0	0	
0.8844	0	0	0	0	0	0	0	0	0	
0	0	0.906	0	0	0	0	0	0	0	
0	0	0.9071	0	0	0	0	0	0	0	
0	0	0	0	0	0.1381	0	0.8619	0	0	
0	0.0951	0	0.9049	0	0	0	0	0	0	
0	0	0.9063	0.0092	0	0	0	0.0016	0	0	
0	0	0	0	0	0	0	0	1	0	
0	1	0	0	0	0	0	0	0	0	
0	0.0914	0.9086	0	0	0	0	0	0	0	
0	0	0.9083	0	0	0	0	0.0013	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9069	0	0	0	0	0.0012	0	0	
0	0.0947	0.9053	0	0	0	0	0	0	0	
0	0	0.0394	0	0	0	0	0.8621	0	0	
0	0	0	0	0	0.1311	0	0.8689	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9054	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8706	0	0.1294	
0.8865	0.1135	0	0	0	0	0	0	0	0	
0	0	0.9055	0	0	0	0	0	0	0.0945	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9043	0.0122	0	0	0	0.0002	0	0	
0	0	0.9039	0	0	0	0	0	0	0	
0.0061	0	0	0.9017	0	0	0	0.0028	0	0	
0.0064	0	0.9045	0	0	0.0883	0	0.0008	0	0	
0	0	0	0	0	1	0	0	0	0	
0.0058	0	0.0368	0	0	0	0	0.871	0	0	
0	0	0	0	0	0	0	0.8672	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9004	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8709	0	0	
0	0	0.0358	0	0	0	0	0.866	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.1325	0	0	0	0	0	0.8675	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.0348	0	0	0	0.8701	0	0	
0	0	0.0103	0.9078	0	0.0819	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	0	0.8669	0	0	
0	0	0	0.909	0	0	0	0	0	0	
0	0	0	0.0364	0	0	0	0.8639	0	0.0997	
0	1	0	0	0	0	0	0	0	0	
0	0.0951	0.9036	0	0	0	0	0.0013	0	0	
0	0	0.9048	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0087	0.9086	0	0	0	0	0.0827	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9016	0	0	0	0	0.0984	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9018	0	0	0.0982	0	0	0	
0	0	0.9034	0	0	0	0.0966	0	0	0	
0.0248	0	0	0	0	0	0	0.8726	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0.0956	0.033	0	0	0	0	0.8714	0	0	
0	0	0.0092	0.9071	0	0	0	0	0	0	
0	0	0.0408	0	0	0	0	0.8639	0	0	
0	0	0	0	0	0	0	0.8621	0	0	
0	0	0	0.0372	0	0	0	0.8649	0	0	
0	0	0.0343	0	0	0	0	0.8692	0	0.0965	
0	0	0	0	0	0	0	0.8594	0	0.1406	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9055	0.0078	0	0	0	0	0	0	
0	0	0	0.0376	0	0	0	0.8668	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.8993	0	0	0.0991	0	0.0016	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9067	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.867	0	0	
0	0	0	0.9062	0	0	0	0	0	0	
0	0.0997	0.9003	0	0	0	0	0	0	0	
0.8892	0	0.0242	0.007	0	0	0	0	0	0	
0	0	0.9055	0.0089	0	0	0	0	0	0	
0	0	0.0383	0.0088	0	0	0	0.8651	0	0	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9055	0	0	0	0	0	0	0	
0	0	0	0.8987	0	0	0	0	0	0	
0	0.0778	0.9117	0.0092	0	0	0	0.0013	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0.1332	0	0	0	0	0	0.8668	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0107	0.9075	0	0	0	0	0	0	
0	0	0	0.9071	0	0	0	0.0017	0	0	
0.0021	0	0.9059	0.0099	0	0	0.0821	0	0	0	
0	0	0.9069	0.0115	0	0	0	0	0	0	
0	0	0	0.9034	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9032	0.0098	0	0	0	0	0	0	
0.896	0	0	0	0	0	0	0	0	0	
0	0	0.9079	0.0097	0	0	0	0	0	0	
0.887	0	0	0	0	0	0	0	0	0	
0	0.0944	0.9056	0	0	0	0	0	0	0	
0	0.0942	0.9058	0	0	0	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0.8664	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0.8881	0	0	0	0	0	0	0	0	0.1119	
0	0	0.9054	0	0	0	0	0	0	0	
0.8901	0	0	0.0247	0	0	0	0	0	0	
0	0	0.9043	0	0	0	0	0	0	0	
0	0	0.9048	0	0	0.0952	0	0	0	0	
0.8867	0	0	0	0	0.1133	0	0	0	0	
0	0	0.906	0	0	0.094	0	0	0	0	
0.8877	0	0	0	0	0	0	0	0	0	
0	0	0.9039	0	0	0	0	0	0	0	
0	0	0	0	0	0.1281	0	0.8719	0	0	
0	0	0	0	0	0	1	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9068	0.0081	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0.8872	0	0	0	0	0	0	0	0	0	
0	0	0.9052	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9024	0	0	0.0976	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9104	0	0.0896	0	0	0	0	
0.0068	0	0.9019	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0	0	0	1	0	0	0	
0.8912	0	0	0	0	0	0	0.0097	0	0	
0	0.0931	0.9069	0	0	0	0	0	0	0	
0	0	0.0376	0	0	0	0	0.8623	0	0	
0	0	0	0	0	0	0	0.8692	0	0	
0.8896	0	0	0	0	0	0	0	0	0.1104	
0	0	0.9082	0	0.0918	0	0	0	0	0	
0	0.0949	0.9051	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8879	0	0	0	0	0.1121	0	0	0	0	
0	0	0.9012	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8693	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.0375	0	0	0	0.8662	0	0	
0.0061	0	0	0.0362	0	0	0	0.8683	0	0	
0	0	0	0	0	0	0	0.8669	0	0	
0	0	0	0	0	1	0	0	0	0	
0.8847	0	0.0256	0	0	0	0	0	0	0	
0.0069	0.0899	0.9032	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.8704	0	0	
0	0	0.0376	0	0	0	0	0.8592	0	0	
0	0	0	0	0	0	0	0	0	1	
0	0	0	0.9106	0	0.0894	0	0	0	0	
0	0	0.9039	0	0	0	0	0	0	0	
