0	7	1
0	5	2
0	2	3
1	0	1
2	6	1
3	6	1
4	7	1
4	5	2
5	5	1
6	5	1
7	5	1
8	3	1
9	7	1
10	5	1
11	5	1
11	2	2
11	6	3
11	4	4
12	9	1
12	5	2
13	7	1
13	5	2
13	4	3
14	1	1
14	5	2
15	6	1
15	5	2
16	2	1
16	3	2
16	7	3
17	6	1
17	2	2
17	3	3
18	6	1
19	9	1
19	3	2
20	3	1
20	9	2
21	3	1
22	3	1
23	6	1
23	9	2
23	7	3
23	5	4
24	5	1
25	7	1
25	9	2
26	5	1
26	3	2
27	5	1
27	3	2
27	7	3
28	8	1
28	5	2
29	9	1
29	3	2
30	7	1
31	9	1
32	5	1
32	3	2
33	5	1
34	5	1
35	7	1
35	3	2
36	5	1
36	7	2
37	4	1
38	5	1
38	7	2
39	9	1
40	3	1
40	9	2
41	4	1
41	3	2
42	3	1
42	0	2
43	1	1
44	6	1
44	0	2
44	5	3
45	7	1
45	0	2
46	9	1
47	3	1
47	6	2
48	9	1
49	3	1
49	9	2
49	0	3
50	6	1
50	5	2
50	4	3
51	7	1
51	4	2
52	5	1
52	7	2
53	9	1
53	5	2
53	2	3
54	3	1
55	7	1
56	3	1
56	6	2
56	9	3
57	2	1
57	5	2
57	7	3
58	6	1
58	2	2
59	7	1
60	5	1
61	3	1
61	6	2
62	4	1
63	3	1
63	5	2
63	9	3
64	7	1
64	5	2
65	9	1
65	3	2
65	5	3
66	4	1
66	5	2
66	9	3
67	5	1
67	7	2
67	3	3
68	7	1
68	6	2
68	3	3
68	5	4
69	9	1
70	5	1
70	9	2
71	5	1
72	7	1
72	9	2
72	4	3
73	9	1
74	5	1
75	9	1
76	5	1
76	7	2
77	9	1
78	9	1
78	7	2
79	3	1
80	5	1
81	0	1
81	9	2
81	5	3
82	6	1
82	0	2
83	9	1
83	6	2
83	7	3
84	7	1
84	4	2
85	4	1
85	2	2
86	9	1
87	2	1
87	6	2
88	6	1
88	9	2
89	9	1
90	5	1
90	7	2
91	5	1
92	5	1
92	2	2
92	6	3
93	5	1
94	1	1
95	6	1
96	9	1
96	5	2
96	3	3
97	7	1
97	8	2
98	7	1
98	5	2
98	3	3
99	9	1
99	5	2
99	3	3
100	7	1
101	4	1
101	3	2
102	5	1
103	5	1
104	3	1
105	9	1
105	5	2
106	3	1
106	5	2
106	9	3
107	9	1
107	5	2
108	5	1
108	4	2
109	9	1
109	3	2
110	1	1
110	7	2
111	6	1
111	5	2
112	3	1
112	7	2
112	8	3
113	5	1
114	9	1
114	8	2
115	0	1
115	3	2
115	4	3
116	6	1
116	2	2
116	3	3
117	3	1
117	9	2
117	4	3
118	5	1
118	4	2
119	5	1
119	3	2
119	9	3
119	0	4
120	7	1
120	0	2
120	6	3
121	5	1
122	5	1
122	9	2
122	4	3
123	7	1
124	9	1
125	4	1
125	9	2
126	3	1
127	5	1
127	4	2
128	7	1
128	5	2
129	5	1
129	4	2
129	9	3
130	3	1
130	5	2
131	4	1
131	5	2
131	9	3
132	7	1
132	9	2
133	5	1
134	2	1
135	7	1
136	4	1
137	3	1
137	5	2
137	9	3
138	3	1
138	5	2
138	0	3
139	9	1
139	6	2
140	0	1
140	7	2
140	5	3
141	6	1
142	6	1
142	5	2
143	3	1
143	2	2
144	0	1
144	6	2
145	6	1
145	0	2
145	9	3
146	4	1
146	9	2
147	7	1
147	9	2
148	9	1
148	2	2
149	9	1
150	9	1
150	8	2
151	4	1
152	3	1
153	7	1
153	5	2
153	3	3
154	1	1
155	6	1
155	5	2
156	7	1
157	9	1
157	3	2
158	1	1
159	6	1
159	5	2
159	3	3
159	9	4
159	4	5
160	5	1
161	3	1
161	9	2
162	7	1
163	9	1
164	5	1
164	4	2
165	5	1
165	9	2
166	7	1
167	5	1
168	0	1
168	9	2
169	6	1
169	9	2
169	2	3
170	6	1
170	5	2
170	1	3
170	3	4
171	9	1
172	5	1
172	6	2
173	0	1
173	5	2
174	6	1
174	5	2
174	2	3
174	9	4
175	5	1
176	0	1
176	6	2
176	9	3
177	6	1
177	2	2
177	3	3
178	6	1
178	3	2
179	0	1
179	5	2
180	6	1
180	3	2
181	6	1
181	9	2
181	5	3
182	0	1
182	3	2
183	6	1
184	9	1
185	5	1
185	3	2
186	5	1
186	3	2
186	4	3
187	9	1
187	4	2
187	5	3
188	8	1
188	7	2
188	1	3
189	5	1
189	1	2
190	1	1
190	6	2
190	2	3
190	5	4
191	6	1
192	5	1
192	7	2
192	0	3
193	7	1
193	5	2
194	3	1
195	5	1
196	5	1
196	7	2
196	0	3
197	7	1
197	6	2
198	0	1
199	6	1
200	9	1
200	4	2
201	0	1
201	5	2
201	8	3
202	6	1
203	9	1
203	7	2
204	5	1
204	1	2
204	3	3
204	6	4
205	7	1
205	3	2
206	5	1
207	9	1
207	7	2
208	4	1
208	7	2
208	5	3
209	5	1
209	9	2
210	5	1
210	9	2
210	3	3
211	9	1
211	5	2
212	1	1
213	6	1
214	7	1
214	5	2
215	3	1
216	3	1
217	3	1
217	5	2
218	3	1
218	5	2
219	6	1
219	8	2
219	9	3
220	5	1
221	3	1
222	0	1
222	1	2
223	6	1
223	3	2
223	0	3
224	5	1
225	2	1
226	9	1
226	0	2
227	7	1
227	6	2
227	9	3
228	5	1
229	9	1
230	9	1
230	2	2
230	6	3
231	7	1
231	9	2
231	5	3
231	4	4
232	7	1
233	3	1
233	5	2
234	4	1
235	4	1
235	5	2
235	9	3
236	9	1
236	5	2
236	2	3
236	1	4
237	3	1
237	5	2
237	2	3
237	6	4
238	2	1
239	7	1
240	5	1
241	3	1
241	9	2
241	5	3
242	9	1
242	5	2
243	8	1
244	1	1
245	6	1
246	3	1
247	9	1
247	5	2
248	3	1
248	1	2
249	3	1
250	7	1
250	6	2
251	7	1
251	5	2
251	9	3
252	3	1
252	5	2
252	9	3
253	3	1
253	5	2
253	9	3
254	2	1
255	3	1
255	5	2
256	5	1
256	3	2
257	9	1
257	2	2
257	6	3
258	5	1
258	0	2
259	5	1
260	5	1
260	0	2
260	6	3
261	9	1
261	5	2
262	3	1
262	5	2
263	5	1
