0	4	1
0	0	2
0	1	3
1	0	1
1	6	2
1	2	3
2	0	1
2	9	2
3	6	1
3	8	2
4	0	1
4	5	2
4	8	3
5	4	1
5	7	2
6	0	1
6	4	2
7	0	1
7	4	2
8	1	1
8	0	2
9	1	1
9	7	2
9	0	3
10	4	1
10	0	2
10	7	3
11	9	1
12	6	1
13	7	1
14	4	1
15	9	1
16	4	1
16	1	2
16	0	3
17	7	1
17	4	2
18	4	1
19	0	1
20	6	1
21	0	1
21	7	2
22	1	1
22	4	2
23	1	1
24	1	1
24	0	2
25	0	1
25	4	2
26	0	1
26	4	2
27	0	1
27	7	2
27	6	3
27	9	4
28	7	1
29	9	1
29	0	2
29	3	3
30	7	1
30	3	2
30	0	3
31	0	1
31	4	2
32	0	1
33	0	1
33	4	2
33	9	3
34	0	1
34	4	2
34	9	3
35	4	1
36	0	1
36	4	2
37	0	1
38	0	1
39	0	1
39	4	2
40	1	1
41	0	1
42	0	1
42	4	2
43	4	1
43	0	2
44	0	1
44	4	2
44	9	3
45	1	1
45	0	2
45	4	3
46	6	1
46	4	2
46	9	3
47	0	1
47	7	2
48	4	1
49	4	1
49	0	2
49	7	3
50	0	1
51	9	1
51	0	2
52	0	1
53	0	1
54	1	1
54	0	2
54	4	3
55	7	1
56	0	1
56	1	2
56	4	3
57	1	1
58	7	1
58	4	2
59	4	1
60	4	1
60	0	2
61	9	1
62	0	1
62	7	2
63	1	1
63	7	2
63	4	3
64	0	1
65	0	1
66	7	1
66	4	2
67	7	1
67	4	2
68	9	1
69	4	1
70	0	1
70	2	2
71	9	1
71	6	2
72	4	1
73	0	1
74	0	1
74	4	2
75	0	1
75	4	2
76	1	1
77	1	1
77	6	2
77	4	3
78	7	1
78	4	2
78	0	3
79	4	1
79	0	2
80	4	1
80	1	2
80	9	3
81	0	1
81	9	2
82	0	1
82	4	2
82	1	3
83	0	1
83	4	2
83	7	3
84	0	1
84	4	2
84	7	3
85	6	1
85	1	2
85	4	3
86	6	1
86	1	2
87	4	1
88	6	1
89	7	1
90	0	1
90	7	2
91	1	1
91	7	2
91	2	3
92	0	1
93	4	1
93	2	2
93	6	3
94	0	1
95	0	1
95	9	2
96	6	1
96	2	2
97	0	1
98	8	1
99	5	1
99	2	2
100	7	1
101	0	1
101	6	2
102	4	1
103	0	1
103	7	2
104	4	1
104	0	2
105	0	1
105	2	2
106	1	1
106	9	2
106	6	3
106	0	4
107	0	1
107	4	2
108	4	1
108	7	2
109	0	1
109	6	2
110	0	1
111	4	1
111	1	2
112	9	1
112	1	2
112	4	3
113	7	1
113	6	2
114	0	1
114	6	2
114	1	3
115	0	1
116	2	1
116	1	2
116	0	3
