0	5	1
0	1	2
0	4	3
1	0	1
2	1	1
2	9	2
2	4	3
3	5	1
3	2	2
3	4	3
4	4	1
4	9	2
4	2	3
5	4	1
6	0	1
7	1	1
8	2	1
9	1	1
9	2	2
10	5	1
11	7	1
11	8	2
12	7	1
12	2	2
13	0	1
13	1	2
14	1	1
15	5	1
16	8	1
16	9	2
17	5	1
17	9	2
17	8	3
18	5	1
18	9	2
18	4	3
19	0	1
19	9	2
19	4	3
20	1	1
21	0	1
22	1	1
22	7	2
23	5	1
23	2	2
23	1	3
24	4	1
24	6	2
24	0	3
25	3	1
25	1	2
26	0	1
26	4	2
26	5	3
27	1	1
27	5	2
28	7	1
28	8	2
29	0	1
29	4	2
29	6	3
30	1	1
30	5	2
31	8	1
31	7	2
31	6	3
31	4	4
32	2	1
33	4	1
33	5	2
34	4	1
34	2	2
35	7	1
35	1	2
36	9	1
36	2	2
37	3	1
38	2	1
38	5	2
39	9	1
39	1	2
40	8	1
40	5	2
40	3	3
41	4	1
41	9	2
41	2	3
42	8	1
42	4	2
42	2	3
43	4	1
43	2	2
44	4	1
44	3	2
45	3	1
46	7	1
46	8	2
46	4	3
47	5	1
47	0	2
48	5	1
49	5	1
49	1	2
50	7	1
51	6	1
52	4	1
52	9	2
52	0	3
53	2	1
53	9	2
54	8	1
55	2	1
55	0	2
55	1	3
56	1	1
56	8	2
57	1	1
57	2	2
58	9	1
58	7	2
59	2	1
59	4	2
60	5	1
61	2	1
61	9	2
61	4	3
62	5	1
62	0	2
62	1	3
63	0	1
63	8	2
63	3	3
64	1	1
65	5	1
66	0	1
66	7	2
67	1	1
67	7	2
67	6	3
68	6	1
68	7	2
69	4	1
69	6	2
69	7	3
70	9	1
70	5	2
71	2	1
71	4	2
72	1	1
72	4	2
73	2	1
73	5	2
74	9	1
74	2	2
75	7	1
75	9	2
75	0	3
76	0	1
76	1	2
77	1	1
77	7	2
78	2	1
78	7	2
79	1	1
79	2	2
79	9	3
79	5	4
80	6	1
80	5	2
81	6	1
82	4	1
82	5	2
83	8	1
83	9	2
83	6	3
84	4	1
84	5	2
84	2	3
85	8	1
86	3	1
87	5	1
88	4	1
88	8	2
89	9	1
89	2	2
90	5	1
90	1	2
90	3	3
91	6	1
91	3	2
92	5	1
92	9	2
92	7	3
93	2	1
93	9	2
94	9	1
94	4	2
95	8	1
95	9	2
95	4	3
96	0	1
96	9	2
97	1	1
97	4	2
97	2	3
98	4	1
98	5	2
98	6	3
99	5	1
100	2	1
100	5	2
100	6	3
101	4	1
102	6	1
102	5	2
102	3	3
103	2	1
103	3	2
104	1	1
104	4	2
105	1	1
105	7	2
106	4	1
107	4	1
108	5	1
109	2	1
110	5	1
110	2	2
111	5	1
111	1	2
111	8	3
112	8	1
112	7	2
112	4	3
113	9	1
114	6	1
115	0	1
115	4	2
116	1	1
116	0	2
117	3	1
117	1	2
117	5	3
118	5	1
119	0	1
119	2	2
119	1	3
120	1	1
120	5	2
121	8	1
121	7	2
122	2	1
122	8	2
123	1	1
123	8	2
124	1	1
124	6	2
124	9	3
125	5	1
125	4	2
126	5	1
126	2	2
126	8	3
127	7	1
127	2	2
127	4	3
127	1	4
128	5	1
128	7	2
129	3	1
130	4	1
130	5	2
130	7	3
131	9	1
132	4	1
132	7	2
133	6	1
133	0	2
134	0	1
135	1	1
135	9	2
136	2	1
137	1	1
