0	6	1
0	9	2
1	5	1
1	6	2
1	0	3
2	0	1
2	1	2
2	3	3
2	8	4
3	0	1
3	9	2
4	1	1
4	0	2
4	7	3
4	6	4
5	0	1
6	0	1
6	6	2
7	1	1
7	4	2
7	3	3
7	8	4
7	7	5
8	3	1
8	7	2
9	6	1
9	4	2
9	0	3
10	5	1
11	5	1
11	1	2
12	6	1
13	8	1
13	3	2
13	2	3
14	3	1
15	8	1
15	6	2
16	4	1
16	0	2
17	6	1
17	3	2
18	4	1
18	3	2
18	8	3
19	7	1
19	5	2
20	8	1
20	0	2
21	4	1
22	2	1
22	1	2
22	0	3
22	9	4
23	9	1
23	0	2
23	1	3
24	8	1
25	4	1
26	3	1
27	9	1
27	5	2
28	8	1
28	0	2
29	9	1
29	4	2
30	8	1
30	0	2
31	0	1
32	0	1
32	8	2
33	1	1
33	7	2
34	8	1
35	0	1
35	7	2
36	1	1
36	8	2
36	3	3
37	6	1
37	4	2
38	0	1
38	9	2
39	0	1
40	9	1
40	8	2
41	7	1
41	8	2
42	0	1
42	6	2
43	1	1
43	4	2
43	6	3
43	8	4
44	8	1
44	6	2
44	0	3
45	8	1
46	5	1
46	6	2
47	4	1
48	0	1
48	6	2
49	7	1
50	9	1
50	6	2
50	0	3
51	3	1
51	8	2
51	6	3
52	7	1
52	6	2
53	7	1
54	0	1
54	4	2
54	3	3
55	1	1
55	6	2
55	5	3
55	4	4
56	4	1
56	9	2
57	6	1
57	4	2
57	5	3
57	9	4
58	0	1
59	7	1
60	4	1
61	4	1
61	9	2
61	8	3
62	6	1
62	4	2
62	8	3
63	8	1
64	3	1
64	7	2
64	5	3
65	4	1
66	6	1
66	0	2
66	5	3
67	4	1
67	7	2
67	6	3
68	9	1
68	4	2
69	3	1
70	5	1
70	4	2
71	4	1
71	6	2
71	0	3
72	8	1
73	5	1
74	4	1
74	0	2
75	8	1
75	2	2
75	9	3
76	9	1
77	5	1
77	9	2
78	5	1
78	0	2
79	3	1
80	8	1
80	4	2
81	5	1
82	0	1
82	6	2
83	1	1
83	3	2
83	4	3
84	8	1
85	0	1
86	6	1
86	4	2
87	3	1
87	8	2
88	6	1
88	8	2
88	7	3
89	9	1
89	2	2
89	6	3
90	6	1
91	8	1
91	6	2
92	0	1
92	8	2
92	6	3
93	4	1
93	6	2
94	8	1
95	8	1
96	4	1
96	8	2
97	0	1
97	8	2
98	4	1
98	8	2
98	7	3
99	5	1
100	3	1
100	9	2
100	4	3
101	4	1
101	7	2
101	8	3
101	5	4
102	3	1
103	4	1
104	4	1
104	5	2
105	0	1
105	8	2
105	1	3
106	9	1
107	4	1
107	6	2
108	3	1
109	6	1
110	3	1
110	0	2
110	8	3
111	3	1
112	6	1
112	9	2
113	0	1
113	5	2
114	1	1
114	4	2
114	8	3
115	6	1
116	5	1
117	4	1
117	3	2
117	2	3
118	9	1
118	6	2
118	4	3
119	4	1
119	9	2
119	6	3
120	2	1
120	9	2
120	5	3
121	3	1
122	9	1
122	5	2
122	6	3
123	5	1
123	9	2
123	0	3
124	9	1
124	1	2
125	0	1
125	4	2
125	3	3
126	0	1
127	4	1
128	9	1
129	9	1
130	7	1
130	4	2
131	6	1
131	4	2
131	3	3
132	3	1
133	9	1
133	4	2
133	8	3
134	0	1
134	6	2
135	8	1
135	6	2
135	3	3
136	8	1
136	4	2
137	9	1
138	8	1
138	3	2
138	9	3
139	6	1
139	9	2
139	7	3
140	8	1
140	0	2
140	1	3
141	6	1
141	9	2
142	8	1
143	8	1
144	4	1
145	8	1
145	9	2
146	8	1
146	9	2
146	6	3
147	4	1
147	6	2
148	3	1
148	8	2
149	5	1
149	9	2
150	2	1
151	0	1
152	8	1
153	8	1
153	3	2
153	0	3
153	1	4
154	7	1
155	9	1
155	7	2
155	8	3
156	3	1
157	9	1
158	0	1
158	8	2
159	7	1
160	9	1
160	0	2
161	4	1
161	6	2
162	4	1
162	6	2
163	3	1
163	6	2
163	9	3
164	8	1
164	4	2
164	5	3
164	9	4
165	3	1
165	4	2
166	4	1
167	0	1
167	4	2
168	4	1
168	9	2
168	3	3
169	0	1
170	1	1
170	0	2
170	9	3
170	7	4
171	0	1
171	7	2
172	2	1
173	4	1
174	8	1
175	9	1
176	4	1
177	6	1
177	9	2
178	0	1
179	6	1
180	4	1
181	6	1
181	3	2
182	9	1
182	8	2
183	3	1
184	8	1
185	8	1
185	4	2
186	8	1
186	0	2
187	8	1
187	0	2
188	0	1
188	4	2
189	5	1
190	0	1
190	3	2
190	5	3
191	4	1
191	0	2
192	8	1
192	9	2
193	8	1
193	5	2
194	4	1
194	8	2
195	5	1
196	0	1
197	1	1
197	8	2
198	4	1
198	8	2
199	5	1
199	4	2
200	8	1
201	6	1
201	4	2
202	2	1
202	0	2
202	6	3
202	1	4
203	4	1
203	6	2
204	9	1
205	0	1
205	3	2
206	9	1
206	4	2
206	8	3
206	0	4
207	4	1
207	2	2
208	0	1
208	3	2
209	4	1
209	6	2
210	0	1
210	8	2
211	1	1
211	0	2
211	6	3
212	8	1
212	6	2
213	4	1
213	6	2
213	3	3
214	6	1
214	3	2
214	0	3
215	0	1
216	1	1
216	8	2
216	2	3
217	9	1
218	0	1
219	5	1
220	8	1
221	0	1
221	2	2
221	6	3
221	1	4
222	8	1
223	6	1
224	6	1
224	3	2
225	4	1
225	3	2
225	9	3
226	2	1
226	9	2
226	4	3
227	2	1
227	6	2
228	5	1
228	8	2
228	4	3
229	3	1
229	0	2
229	1	3
230	4	1
230	6	2
231	4	1
232	5	1
232	4	2
232	9	3
233	9	1
233	7	2
233	3	3
234	9	1
234	5	2
234	4	3
235	8	1
235	5	2
235	4	3
235	9	4
236	9	1
236	5	2
236	7	3
237	8	1
237	7	2
238	4	1
238	6	2
239	4	1
240	9	1
241	8	1
241	0	2
242	8	1
242	1	2
242	4	3
242	0	4
242	3	5
243	6	1
243	1	2
243	8	3
244	6	1
245	4	1
245	0	2
245	1	3
246	0	1
247	4	1
247	1	2
247	7	3
248	3	1
248	4	2
248	0	3
248	1	4
249	6	1
249	3	2
250	5	1
250	4	2
251	8	1
252	8	1
253	9	1
253	6	2
254	2	1
254	6	2
255	8	1
255	4	2
256	3	1
256	0	2
257	9	1
258	4	1
259	0	1
259	4	2
260	5	1
260	4	2
261	0	1
262	7	1
262	0	2
262	6	3
263	8	1
263	6	2
264	9	1
264	5	2
265	0	1
265	8	2
265	9	3
265	1	4
266	6	1
267	7	1
267	6	2
268	4	1
269	5	1
269	6	2
269	7	3
270	8	1
271	0	1
272	8	1
272	4	2
273	3	1
273	8	2
273	6	3
273	5	4
274	3	1
275	4	1
276	0	1
277	5	1
277	8	2
277	4	3
278	3	1
279	9	1
280	4	1
280	5	2
281	8	1
281	4	2
282	4	1
283	4	1
283	8	2
284	2	1
284	0	2
284	9	3
284	8	4
285	9	1
286	0	1
287	6	1
287	8	2
287	0	3
288	0	1
288	8	2
289	6	1
289	3	2
289	2	3
290	6	1
290	2	2
291	8	1
291	0	2
292	8	1
292	1	2
292	4	3
292	0	4
292	9	5
293	6	1
293	0	2
294	4	1
294	9	2
295	3	1
295	4	2
296	0	1
296	8	2
296	4	3
297	8	1
297	4	2
297	0	3
298	4	1
298	7	2
299	8	1
299	7	2
299	3	3
300	6	1
300	0	2
300	1	3
301	8	1
301	4	2
302	8	1
302	4	2
303	9	1
303	4	2
304	5	1
305	9	1
306	8	1
306	4	2
306	0	3
307	5	1
307	8	2
308	8	1
308	0	2
309	0	1
309	3	2
310	0	1
311	9	1
312	9	1
312	3	2
313	3	1
314	4	1
314	0	2
315	8	1
315	1	2
315	9	3
316	5	1
316	3	2
316	9	3
317	4	1
317	8	2
318	0	1
319	8	1
319	6	2
319	9	3
320	0	1
321	9	1
322	0	1
323	0	1
324	0	1
324	8	2
325	1	1
325	6	2
326	4	1
327	9	1
327	4	2
327	8	3
328	8	1
329	0	1
330	4	1
331	3	1
331	8	2
331	0	3
332	6	1
332	0	2
333	9	1
333	0	2
334	7	1
334	4	2
335	3	1
336	3	1
336	6	2
336	8	3
337	8	1
337	0	2
338	8	1
338	1	2
338	3	3
338	0	4
338	4	5
339	0	1
340	6	1
341	3	1
341	0	2
342	5	1
343	6	1
344	4	1
344	0	2
345	8	1
345	4	2
346	0	1
347	1	1
347	8	2
347	9	3
347	6	4
348	0	1
349	1	1
349	8	2
349	6	3
350	0	1
350	3	2
351	0	1
352	8	1
353	8	1
354	4	1
355	6	1
356	8	1
357	8	1
358	2	1
358	6	2
359	8	1
360	4	1
360	2	2
361	6	1
362	8	1
362	4	2
363	3	1
363	6	2
363	4	3
364	8	1
364	4	2
364	9	3
365	6	1
366	8	1
367	7	1
368	4	1
368	9	2
368	8	3
368	6	4
369	4	1
370	0	1
370	9	2
370	5	3
371	1	1
371	3	2
371	0	3
372	8	1
372	9	2
372	4	3
373	4	1
373	0	2
374	0	1
374	3	2
374	1	3
374	8	4
375	0	1
376	0	1
377	3	1
378	6	1
378	8	2
378	3	3
379	0	1
379	8	2
380	1	1
380	8	2
381	6	1
382	6	1
382	9	2
383	4	1
384	8	1
385	3	1
385	5	2
386	0	1
387	0	1
387	6	2
387	4	3
388	8	1
389	8	1
