MEAN = 494.742
MIN = 489
MAX = 500

0	0	0.9789	0	0	0.0211	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8604	
0	0	0	0.9995	0	0	0	0	0	0	
0	0	0	0	0	0	0.9807	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9739	0	0.0261	0	0	0	0	0	
0.1288	0	0	0	0	0	0	0	0	0.8712	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.999	0	0	0	0	0	0	
0	0	0	0.9989	0	0	0	0	0	0	
0	0	0	0	0	0	0.9812	0	0	0	
0	0	0	0.9989	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0.0301	0.1122	0	0	0	0	0	0	0.8577	
0	0	0.0001	0.9989	0	0	0	0	0	0	
0	0	0.9763	0	0.0237	0	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.976	0	0	0	0	0	0	0	
0	0	0.9763	0	0	0	0	0	0	0	
0	0	0	0	0.0191	0	0.9809	0	0	0	
0.0006	0	0	0.9994	0	0	0	0	0	0	
0	0	0.1121	0	0	0	0	0	0	0.857	
0	0	0	0	0.0195	0	0.9805	0	0	0	
0	0	0	0.9994	0	0	0	0	0	0	
0	0	0.9779	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9772	0	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	
0	0	0.9761	0	0	0	0	0	0	0	
0	0	0.0039	0	0	0	0.9811	0	0	0	
0	0	0	0	0	0	0	1	0	0	
1	0	0	0	0	0	0	0	0	0	
0	0	0.9752	0	0	0	0.0064	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0.9807	0	0	0	
0	0	0	0.9989	0	0	0.0004	0	0	0	
0	0.017	0.975	0	0	0	0.008	0	0	0	
0	0.025	0.975	0	0	0	0	0	0	0	
0	0	0	0	0	0.1381	0	0	0	0.8619	
0.0011	0	0	0.9989	0	0	0	0	0	0	
0	0	0.1063	0	0	0.0294	0	0	0	0.8643	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.0206	0	0.9794	0	0	0	
0	0	0	0	0	0	0	0	0.1453	0.8547	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.8606	
0	0	0	0	0	0	0	0	0	0.8658	
0	0	0.0002	0.1401	0	0	0	0	0	0.857	
0	0	0	0.998	0	0	0.0002	0	0	0	
0	0	0	0	0	0	0.98	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0.0005	0.0197	0	0	0.9774	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0.0001	0.999	0	0	0	0	0	0	
0	0	0	0.9988	0.0012	0	0	0	0	0	
0	0	0.9766	0.0201	0	0	0.0008	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.8611	
0	0	0	0.9982	0	0	0	0	0	0	
0	0	0.9729	0	0	0	0	0	0.0271	0	
0	0	0	0	0.0198	0	0.9802	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9987	0.0013	0	0	0	0	0	
0	0.023	0.977	0	0	0	0	0	0	0	
0	0	0.976	0	0	0	0.008	0	0	0	
0	0	0	0	0	0.0287	0.116	0	0	0.8553	
0	0	0	0	0	0	0	0	0	0.8572	
0	1	0	0	0	0	0	0	0	0	
0	0	0.975	0	0	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0.9977	0	0	0.0003	0	0	0	
0	0	0	0.9991	0	0	0	0	0	0	
0	0	0	0.9987	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.98	0	0	0	
0	0	0	0	0	0	0	0	0.1409	0.8591	
0	0	0	0.9993	0	0	0	0	0.0007	0	
0	0	0	0.1355	0	0	0	0	0	0.8612	
0	0	0	0	0	0	0.9835	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0.021	0	0.979	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.1414	0.8586	
0	0	0	0	0	0	0.9807	0	0	0	
0	0	0	0.9991	0	0	0	0	0	0	
0	0	0.9791	0.019	0	0	0.0001	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.1099	0	0	0.8585	
0	0	0	0.9987	0.0009	0	0.0004	0	0	0	
0	0	0	0.9986	0.0014	0	0	0	0	0	
0	0	0	0.9989	0	0	0	0	0	0	
0	0	0.9778	0	0.0222	0	0	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0	0	0	0.1412	0	0.8588	
0	0.0186	0	0	0	0	0.9814	0	0	0	
0	0	0	0.999	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	
0	0	0	0.9989	0	0	0	0	0	0	
0	0	0	0.0167	0	0	0.9807	0	0	0	
0	0	0	0	1	0	0	0	0	0	
0	0	0	0	0.1344	0	0	0	0	0.8656	
0	0	0	0.9984	0	0	0.0001	0	0.0015	0	
0	0	0.9734	0	0	0	0	0	0.0266	0	
0	0	0	0	0	0	0.1068	0	0	0.8648	
0	0	0	0.999	0	0	0	0	0	0	
0	0	0.9779	0	0	0.0221	0	0	0	0	
0	0	0	0	0	1	0	0	0	0	
0	0	0	0.9992	0	0	0	0	0	0	
0	0	0.9784	0.0195	0	0	0	0	0	0	
0	0	0	0	0	0	0.981	0	0	0	
0	0	0	0.1425	0	0	0	0	0	0.8551	
1	0	0	0	0	0	0	0	0	0	
0.0217	0	0.9783	0	0	0	0	0	0	0	
