0	0	1
0	8	2
1	4	1
1	1	2
2	8	1
2	3	2
2	1	3
2	0	4
3	5	1
3	3	2
4	8	1
4	1	2
5	6	1
5	1	2
6	8	1
6	0	2
6	4	3
7	0	1
7	8	2
8	9	1
8	2	2
9	1	1
9	2	2
10	1	1
11	5	1
11	8	2
11	7	3
12	9	1
12	1	2
13	8	1
13	3	2
14	1	1
14	9	2
15	8	1
15	0	2
16	1	1
16	4	2
17	1	1
17	0	2
18	1	1
18	4	2
19	9	1
19	1	2
20	1	1
20	8	2
20	0	3
20	3	4
21	1	1
21	0	2
22	1	1
22	0	2
23	1	1
24	1	1
24	0	2
24	4	3
25	1	1
25	3	2
26	8	1
26	6	2
26	1	3
27	9	1
27	1	2
28	7	1
28	1	2
29	1	1
29	8	2
30	1	1
30	8	2
30	9	3
30	0	4
31	5	1
32	7	1
32	4	2
32	1	3
33	5	1
33	9	2
33	0	3
34	1	1
34	4	2
35	1	1
35	3	2
35	8	3
36	1	1
37	1	1
37	7	2
37	0	3
38	6	1
39	1	1
39	0	2
39	3	3
40	8	1
40	0	2
41	0	1
41	4	2
41	3	3
42	5	1
43	1	1
43	3	2
43	9	3
44	1	1
44	0	2
44	9	3
45	0	1
45	1	2
45	9	3
46	4	1
46	0	2
47	1	1
47	4	2
47	9	3
47	8	4
48	8	1
48	9	2
49	1	1
50	8	1
50	1	2
51	2	1
52	0	1
53	4	1
53	8	2
54	8	1
54	1	2
54	2	3
54	7	4
55	1	1
55	7	2
56	1	1
56	3	2
57	1	1
58	1	1
58	3	2
59	9	1
59	8	2
59	1	3
59	5	4
60	1	1
61	0	1
62	4	1
62	8	2
63	1	1
63	5	2
63	0	3
64	1	1
64	0	2
65	6	1
66	8	1
66	0	2
67	1	1
67	4	2
68	1	1
68	7	2
68	0	3
69	7	1
69	0	2
70	1	1
70	4	2
70	7	3
71	9	1
71	1	2
72	1	1
72	7	2
73	8	1
73	1	2
74	0	1
74	1	2
74	4	3
75	7	1
76	3	1
76	1	2
76	8	3
77	9	1
77	4	2
77	1	3
77	8	4
78	1	1
78	0	2
78	4	3
78	5	4
79	1	1
80	1	1
80	5	2
80	7	3
81	9	1
81	8	2
81	1	3
82	1	1
82	9	2
83	1	1
83	9	2
84	1	1
85	1	1
86	1	1
87	3	1
87	6	2
88	6	1
88	7	2
89	0	1
90	1	1
91	5	1
91	8	2
92	3	1
92	1	2
92	9	3
92	8	4
93	1	1
94	8	1
94	9	2
95	1	1
95	9	2
95	0	3
96	2	1
97	1	1
98	0	1
99	4	1
99	1	2
99	0	3
100	1	1
101	3	1
102	7	1
103	0	1
103	4	2
104	4	1
104	0	2
104	1	3
105	1	1
105	4	2
106	6	1
107	0	1
107	1	2
107	4	3
108	1	1
108	0	2
109	1	1
110	1	1
111	8	1
112	7	1
113	3	1
113	0	2
114	7	1
115	1	1
116	8	1
116	4	2
117	5	1
117	4	2
118	8	1
118	4	2
118	1	3
118	9	4
119	7	1
119	8	2
120	5	1
120	1	2
121	9	1
121	0	2
122	3	1
122	4	2
122	1	3
123	8	1
123	1	2
123	3	3
124	8	1
124	2	2
