0	33	1
0	93	2
1	65	1
1	46	2
2	51	1
2	45	2
3	47	1
3	91	2
4	19	1
5	3	1
6	89	1
7	30	1
7	18	2
8	60	1
9	80	1
10	14	1
10	95	2
10	35	3
11	23	1
11	29	2
12	80	1
12	13	2
13	31	1
13	41	2
14	80	1
15	4	1
15	12	2
15	89	3
15	84	4
16	22	1
16	3	2
17	41	1
17	89	2
18	81	1
18	80	2
18	99	3
18	19	4
19	40	1
19	2	2
19	44	3
20	26	1
20	15	2
21	12	1
21	46	2
22	67	1
23	58	1
23	31	2
24	32	1
25	4	1
25	5	2
25	61	3
26	27	1
26	48	2
27	65	1
27	53	2
27	87	3
28	20	1
29	3	1
30	95	1
30	2	2
31	53	1
32	12	1
32	89	2
33	40	1
34	47	1
34	53	2
35	60	1
36	52	1
36	3	2
36	41	3
37	0	1
38	23	1
38	10	2
39	41	1
39	44	2
39	82	3
40	42	1
40	60	2
40	80	3
40	53	4
41	91	1
41	63	2
42	80	1
42	1	2
43	12	1
43	89	2
44	41	1
44	83	2
45	12	1
46	89	1
46	65	2
46	2	3
46	61	4
47	36	1
47	63	2
48	72	1
48	64	2
48	37	3
49	15	1
49	37	2
49	60	3
49	53	4
50	89	1
50	78	2
50	57	3
50	62	4
51	1	1
51	94	2
52	7	1
52	6	2
52	41	3
53	95	1
53	68	2
53	3	3
54	68	1
54	44	2
55	16	1
55	71	2
55	36	3
56	27	1
56	6	2
56	61	3
57	65	1
57	64	2
58	39	1
59	17	1
59	65	2
59	64	3
60	36	1
61	81	1
61	38	2
62	79	1
62	18	2
62	95	3
63	47	1
64	12	1
64	94	2
65	85	1
65	52	2
66	52	1
67	80	1
68	3	1
68	17	2
68	22	3
69	89	1
69	85	2
69	74	3
70	35	1
71	52	1
71	3	2
71	27	3
72	17	1
73	52	1
73	60	2
74	67	1
75	1	1
75	73	2
76	23	1
77	44	1
77	87	2
77	46	3
77	83	4
78	39	1
78	94	2
79	3	1
79	46	2
80	61	1
80	52	2
81	69	1
81	1	2
82	91	1
83	79	1
84	2	1
84	89	2
84	86	3
85	89	1
85	3	2
85	7	3
85	41	4
86	36	1
87	73	1
88	52	1
88	89	2
88	42	3
88	51	4
89	31	1
90	39	1
90	68	2
90	58	3
90	67	4
91	52	1
91	8	2
92	58	1
93	60	1
93	7	2
93	41	3
93	91	4
94	80	1
94	29	2
95	96	1
95	21	2
95	27	3
95	92	4
96	28	1
96	51	2
97	98	1
98	12	1
98	53	2
99	23	1
99	80	2
