0	70	1
1	55	1
1	86	2
1	28	3
2	28	1
2	15	2
3	58	1
4	74	1
4	79	2
5	63	1
6	22	1
6	33	2
6	48	3
7	71	1
7	26	2
8	63	1
8	53	2
9	29	1
9	63	2
10	89	1
11	72	1
11	14	2
11	79	3
11	87	4
12	98	1
13	95	1
13	14	2
13	79	3
14	18	1
14	87	2
15	99	1
15	45	2
15	42	3
15	89	4
16	56	1
16	74	2
16	88	3
17	44	1
18	28	1
19	83	1
19	57	2
20	28	1
20	52	2
21	83	1
22	95	1
23	47	1
23	55	2
24	29	1
24	53	2
25	85	1
25	3	2
25	73	3
26	84	1
27	92	1
27	43	2
28	15	1
29	99	1
30	61	1
31	28	1
31	15	2
31	79	3
31	66	4
32	6	1
33	38	1
33	57	2
33	3	3
34	4	1
34	76	2
35	79	1
36	27	1
37	40	1
37	51	2
37	29	3
38	84	1
39	49	1
39	29	2
40	3	1
41	71	1
42	94	1
42	25	2
43	83	1
43	25	2
44	41	1
44	79	2
44	48	3
45	55	1
46	42	1
47	8	1
48	76	1
48	29	2
48	53	3
49	89	1
50	28	1
50	53	2
50	6	3
51	1	1
51	79	2
52	71	1
52	96	2
53	68	1
53	87	2
54	46	1
54	22	2
54	99	3
54	89	4
55	48	1
56	53	1
56	30	2
57	64	1
57	68	2
58	85	1
59	27	1
60	27	1
60	72	2
61	99	1
61	82	2
61	90	3
62	43	1
62	65	2
63	44	1
64	53	1
64	98	2
65	45	1
65	98	2
65	24	3
66	21	1
66	85	2
67	38	1
67	18	2
67	79	3
67	58	4
67	46	5
68	40	1
69	50	1
70	3	1
70	11	2
71	17	1
71	71	2
72	38	1
73	71	1
73	74	2
73	53	3
74	3	1
75	73	1
76	70	1
77	87	1
77	58	2
78	78	1
79	69	1
79	41	2
79	51	3
79	67	4
80	41	1
80	77	2
81	3	1
81	50	2
81	77	3
82	5	1
82	87	2
82	92	3
83	71	1
83	51	2
84	41	1
84	65	2
85	65	1
86	29	1
86	18	2
87	85	1
88	4	1
89	71	1
90	43	1
90	38	2
91	44	1
91	90	2
91	98	3
92	26	1
92	89	2
93	6	1
94	71	1
94	85	2
94	4	3
95	66	1
95	79	2
95	89	3
96	52	1
96	37	2
97	56	1
97	10	2
98	24	1
98	38	2
99	83	1
