0	71	1
1	8	1
2	72	1
3	45	1
3	81	2
4	2	1
4	8	2
5	53	1
5	74	2
6	57	1
6	13	2
7	13	1
7	16	2
7	18	3
8	0	1
9	91	1
10	39	1
11	35	1
12	92	1
12	35	2
13	73	1
13	93	2
14	32	1
15	13	1
16	31	1
16	23	2
16	95	3
17	56	1
17	77	2
18	52	1
18	93	2
18	14	3
18	65	4
19	90	1
19	7	2
19	18	3
20	75	1
20	67	2
21	84	1
21	17	2
22	67	1
22	37	2
23	63	1
23	71	2
23	44	3
23	67	4
24	33	1
24	52	2
24	40	3
25	59	1
25	67	2
25	6	3
25	91	4
26	50	1
26	56	2
26	67	3
26	70	4
27	59	1
27	58	2
28	45	1
28	70	2
28	44	3
29	27	1
29	45	2
30	13	1
30	1	2
30	16	3
31	65	1
31	31	2
31	14	3
32	89	1
32	55	2
33	34	1
33	86	2
34	42	1
34	7	2
34	31	3
34	44	4
35	57	1
36	20	1
37	71	1
38	37	1
39	45	1
40	41	1
40	63	2
40	55	3
41	59	1
41	44	2
42	73	1
42	7	2
43	46	1
43	74	2
44	13	1
45	16	1
45	81	2
46	68	1
47	76	1
47	79	2
47	54	3
48	44	1
48	32	2
48	71	3
49	24	1
50	82	1
50	13	2
51	75	1
52	13	1
52	16	2
52	74	3
53	31	1
53	83	2
54	30	1
55	40	1
55	81	2
56	92	1
57	76	1
57	29	2
58	44	1
58	89	2
59	15	1
59	32	2
60	67	1
60	89	2
61	96	1
62	1	1
63	68	1
63	27	2
63	0	3
64	81	1
64	16	2
65	81	1
65	74	2
66	22	1
67	24	1
68	97	1
69	10	1
69	17	2
70	16	1
70	46	2
71	41	1
72	25	1
73	44	1
73	29	2
73	96	3
74	41	1
74	13	2
74	72	3
75	21	1
75	34	2
75	2	3
75	72	4
76	31	1
76	15	2
76	68	3
77	8	1
77	43	2
78	65	1
79	57	1
79	81	2
79	38	3
79	94	4
80	41	1
81	17	1
82	61	1
83	71	1
83	8	2
83	16	3
84	7	1
84	84	2
85	18	1
85	52	2
86	34	1
86	41	2
86	6	3
87	93	1
88	97	1
88	31	2
89	45	1
89	77	2
90	56	1
90	79	2
90	71	3
91	95	1
91	13	2
91	18	3
92	55	1
92	93	2
92	81	3
93	81	1
93	96	2
93	32	3
94	36	1
94	32	2
95	52	1
95	86	2
96	44	1
96	92	2
97	67	1
97	73	2
97	26	3
98	56	1
98	85	2
99	45	1
99	90	2
