0	72	1
1	45	1
1	19	2
1	37	3
1	42	4
2	58	1
2	51	2
3	68	1
3	57	2
4	36	1
4	25	2
4	84	3
5	81	1
5	43	2
5	9	3
6	93	1
6	70	2
6	83	3
7	34	1
7	22	2
7	1	3
8	44	1
8	53	2
9	64	1
10	39	1
10	14	2
10	7	3
11	60	1
11	94	2
11	95	3
12	16	1
12	65	2
13	19	1
14	30	1
15	92	1
15	77	2
15	87	3
16	30	1
16	95	2
16	85	3
16	11	4
16	70	5
17	40	1
18	54	1
18	44	2
19	95	1
20	39	1
21	30	1
21	16	2
22	44	1
22	80	2
23	26	1
23	92	2
23	35	3
24	99	1
24	32	2
24	97	3
25	14	1
25	95	2
26	24	1
26	3	2
26	38	3
26	28	4
27	38	1
27	93	2
28	91	1
29	31	1
30	84	1
31	64	1
31	48	2
32	35	1
32	19	2
33	49	1
34	72	1
34	92	2
35	87	1
35	16	2
35	53	3
35	31	4
36	41	1
36	64	2
36	4	3
36	50	4
37	60	1
37	36	2
38	77	1
38	92	2
38	22	3
38	83	4
39	58	1
40	30	1
40	83	2
40	16	3
41	65	1
41	60	2
42	64	1
42	59	2
42	86	3
43	8	1
43	48	2
43	26	3
43	15	4
44	53	1
45	35	1
46	72	1
47	9	1
47	61	2
47	33	3
48	38	1
48	14	2
48	53	3
48	96	4
49	54	1
49	43	2
50	17	1
51	57	1
51	93	2
52	83	1
53	85	1
53	22	2
54	12	1
54	36	2
55	61	1
55	99	2
56	60	1
56	21	2
57	93	1
58	83	1
58	31	2
58	16	3
59	83	1
60	64	1
60	38	2
60	42	3
60	78	4
61	22	1
62	52	1
62	15	2
63	16	1
63	53	2
63	10	3
63	94	4
64	55	1
65	49	1
65	58	2
65	87	3
65	1	4
66	17	1
66	50	2
67	27	1
68	55	1
69	22	1
70	39	1
71	86	1
71	99	2
72	36	1
73	21	1
74	64	1
74	39	2
74	22	3
75	64	1
75	78	2
76	21	1
76	87	2
76	97	3
76	45	4
77	8	1
77	29	2
78	7	1
78	1	2
79	37	1
79	50	2
79	52	3
80	16	1
80	6	2
81	84	1
81	61	2
82	40	1
82	57	2
83	97	1
84	14	1
85	77	1
86	58	1
86	36	2
87	8	1
87	36	2
87	40	3
88	74	1
88	82	2
88	31	3
88	46	4
89	78	1
89	22	2
90	39	1
90	56	2
91	15	1
91	26	2
91	3	3
92	99	1
93	78	1
94	25	1
94	70	2
94	1	3
95	31	1
95	74	2
95	54	3
96	31	1
96	45	2
96	30	3
96	33	4
97	5	1
97	17	2
98	74	1
99	60	1
99	23	2
