0	77	1
0	76	2
1	79	1
2	36	1
2	32	2
2	61	3
3	97	1
4	87	1
4	12	2
5	4	1
6	91	1
7	21	1
7	12	2
7	51	3
8	66	1
8	2	2
9	89	1
9	76	2
10	19	1
10	62	2
10	80	3
11	87	1
11	64	2
12	9	1
12	11	2
13	91	1
13	27	2
13	8	3
14	69	1
14	81	2
15	73	1
15	72	2
16	8	1
17	10	1
17	80	2
18	45	1
18	21	2
18	79	3
19	26	1
20	72	1
20	80	2
20	50	3
20	97	4
21	64	1
21	16	2
22	11	1
22	27	2
23	92	1
24	58	1
25	74	1
25	43	2
26	59	1
26	51	2
26	64	3
26	5	4
27	29	1
28	20	1
29	21	1
29	81	2
30	26	1
30	53	2
30	74	3
31	87	1
32	93	1
32	56	2
32	36	3
33	13	1
33	21	2
34	76	1
34	29	2
35	12	1
36	27	1
37	91	1
37	42	2
37	33	3
38	60	1
38	41	2
38	26	3
39	33	1
39	93	2
39	66	3
40	25	1
40	21	2
41	11	1
42	10	1
42	26	2
42	89	3
43	55	1
44	97	1
44	24	2
44	84	3
45	89	1
45	12	2
46	47	1
46	45	2
47	87	1
47	53	2
48	26	1
49	24	1
49	47	2
49	34	3
50	28	1
50	13	2
50	76	3
51	47	1
52	73	1
52	13	2
52	45	3
52	32	4
53	47	1
54	23	1
54	54	2
55	21	1
55	80	2
56	10	1
56	28	2
56	37	3
56	46	4
57	45	1
58	79	1
58	65	2
58	8	3
59	90	1
59	45	2
59	56	3
60	89	1
60	26	2
60	14	3
60	51	4
61	95	1
61	32	2
62	47	1
62	34	2
63	83	1
63	7	2
64	54	1
64	91	2
65	68	1
65	37	2
65	6	3
66	54	1
66	43	2
66	91	3
67	50	1
68	46	1
68	21	2
68	45	3
68	16	4
69	20	1
69	10	2
69	43	3
70	98	1
70	25	2
71	13	1
72	91	1
72	66	2
72	47	3
73	24	1
73	19	2
73	43	3
73	91	4
73	26	5
74	7	1
74	13	2
74	51	3
75	81	1
76	49	1
76	66	2
77	26	1
78	18	1
78	26	2
79	2	1
79	89	2
80	55	1
81	89	1
82	62	1
82	79	2
82	36	3
83	26	1
83	89	2
83	62	3
84	22	1
84	19	2
84	27	3
84	55	4
85	79	1
85	64	2
85	77	3
86	61	1
86	18	2
87	73	1
87	8	2
88	87	1
88	76	2
88	93	3
89	83	1
89	89	2
89	74	3
89	39	4
89	18	5
90	50	1
91	47	1
91	55	2
91	15	3
92	28	1
93	13	1
94	10	1
94	91	2
95	10	1
96	76	1
96	25	2
97	93	1
98	74	1
98	33	2
98	79	3
99	8	1
99	12	2
