0	2	1
1	5	1
2	11	1
3	9	1
3	15	2
4	15	1
4	1	2
5	9	1
5	11	2
5	19	3
6	9	1
7	14	1
7	9	2
7	19	3
8	0	1
8	18	2
9	5	1
10	4	1
10	1	2
11	2	1
11	5	2
12	1	1
13	5	1
14	15	1
14	17	2
15	7	1
15	18	2
16	19	1
16	18	2
17	4	1
18	6	1
18	7	2
19	1	1
19	2	2
19	5	3
20	5	1
20	15	2
20	1	3
21	9	1
21	5	2
22	18	1
22	11	2
23	18	1
23	7	2
24	15	1
24	9	2
24	4	3
24	11	4
25	9	1
25	15	2
25	16	3
25	18	4
25	4	5
26	15	1
26	2	2
27	14	1
27	5	2
27	11	3
28	9	1
29	9	1
29	18	2
30	18	1
30	7	2
31	12	1
31	15	2
31	4	3
32	17	1
32	5	2
32	15	3
33	18	1
33	15	2
34	9	1
35	19	1
35	18	2
36	9	1
36	4	2
37	15	1
37	1	2
38	6	1
38	1	2
38	5	3
38	4	4
39	9	1
39	6	2
40	7	1
40	9	2
40	6	3
41	7	1
41	4	2
42	7	1
42	11	2
42	9	3
43	9	1
43	14	2
44	15	1
44	14	2
45	14	1
45	9	2
46	18	1
46	15	2
46	9	3
47	9	1
47	15	2
48	13	1
48	2	2
48	5	3
49	14	1
49	10	2
50	15	1
50	19	2
51	15	1
52	15	1
52	19	2
53	15	1
54	4	1
55	11	1
55	8	2
55	2	3
56	7	1
56	11	2
56	15	3
56	9	4
57	18	1
57	17	2
58	1	1
58	15	2
58	6	3
59	5	1
60	4	1
60	6	2
60	15	3
61	6	1
61	14	2
62	2	1
63	9	1
64	15	1
64	9	2
65	18	1
65	15	2
65	2	3
66	0	1
67	11	1
67	2	2
67	5	3
68	14	1
68	1	2
69	2	1
70	5	1
70	11	2
70	15	3
71	2	1
72	5	1
72	7	2
73	5	1
74	15	1
74	4	2
74	5	3
74	11	4
75	19	1
76	2	1
76	5	2
76	11	3
77	11	1
77	10	2
77	18	3
78	18	1
78	9	2
79	18	1
79	2	2
79	5	3
79	11	4
80	14	1
81	6	1
81	1	2
82	5	1
82	11	2
82	9	3
82	18	4
83	9	1
83	18	2
83	2	3
83	4	4
83	17	5
84	19	1
85	15	1
86	17	1
87	15	1
87	5	2
87	18	3
88	6	1
89	2	1
89	4	2
89	5	3
90	11	1
90	9	2
91	9	1
92	13	1
92	18	2
92	17	3
93	18	1
93	9	2
94	18	1
94	1	2
95	9	1
95	5	2
96	15	1
96	9	2
97	16	1
97	0	2
97	5	3
98	4	1
98	11	2
98	9	3
99	14	1
99	15	2
100	1	1
100	6	2
101	5	1
101	11	2
102	5	1
103	11	1
104	4	1
104	15	2
104	19	3
105	5	1
105	9	2
105	19	3
106	3	1
106	4	2
107	11	1
107	12	2
108	4	1
108	7	2
109	6	1
109	15	2
110	9	1
110	8	2
110	3	3
