MEAN = 958.265
MIN = 945
MAX = 972

0.1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6563	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6538	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0.0562	0	0	0	0	0	0	0	0	0	0	0	0.9438	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9603	0	0	0	0.0397	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9946	0	0	0	0	0	0	0	0	0	0	0	0.0054	0	0	
0	0	0	0	0	0	0.9627	0	0	0	0.0373	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0.9926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3435	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6481	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6468	
0	0	0	0	0	0.2377	0	0	0	0	0	0.1007	0	0	0	0	0	0	0	0.6521	
0	0	0	0	0	0.9915	0	0	0	0.0005	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3426	0.6574	
0	0	0	0	0	0	0	0	0	0	0.0548	0	0	0	0	0.9452	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9617	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9623	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.046	0	0	0	0	0	0	0	0	0	0.9439	0	0	0	0	
0	0	0	0	0.9999	0	0	0	0	0	0	0	0	0	0	0.0001	0	0	0	0	
0	0	0.7828	0	0	0.2064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6547	
0	0	0	0	0	0.0444	0	0	0	0	0	0	0	0	0	0.9442	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0266	0.9625	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9654	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.2969	0	0	0	0	0	0	0	0	0	0	0	0	0.6584	
0	0	0	0	0	0	0.9631	0	0	0	0	0	0	0	0	0	0.0369	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6613	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9426	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9642	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6533	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9932	0	0	0	0	0.0068	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3396	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6498	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9407	0	0	0	0	
0	0	0	0.0385	0	0	0.9615	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
0.8352	0	0	0.0108	0	0.154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6601	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.018	0	0	0	0	0	0.9467	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.3452	0	0	0	0	0	0	0	0	0.6548	
0	0	0	0	0	0	0.9634	0	0	0	0	0	0.0366	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9635	0.0365	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9615	0	0	0	0	0	0	0	0	0	0	0	0.0385	0	
0	0	0	0	0	0.9939	0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9609	0	0	0.0109	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.9602	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0	0	0	0.9614	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
0.8296	0	0	0	0	0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6548	
0	0	0.123	0	0	0	0	0	0	0	0.2283	0	0	0	0	0	0	0	0	0.6487	
0	0	0	0	0	0	0	0	0	0	0.0552	0	0	0	0	0.9448	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0.3491	0	0	0	0	0	0	0	0	0	0	0.6509	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9435	0	0	0.0565	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9426	0	0	0	0	
0	0	0	0	0	0	0.9622	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0467	0	0	0	0	0	0	0	0	0	0.9428	0	0	0	0	
0	0	0	0	0	0	0.9602	0	0	0	0.0398	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.3495	0	0	0	0	0	0	0	0	0	0	0	0.6505	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0.8344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6607	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9661	0.0339	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9404	0.0596	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9454	0	0.0546	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0147	0	0	0.3036	0	0	0	0	0	0	0	0	0	0.6509	
0.8347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.652	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3418	0	0.6582	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.9607	0.0393	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0.0189	0	0	0	0	0	0	0	0	0.9408	0	0	0	0	
0	0	0	0	0	0	0	0.218	0	0	0	0.782	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0.9941	0	0	0	0	0	0	0	0	0	0	0	0	0.0059	0	
0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2228	0.6572	
0.834	0	0	0	0	0	0	0	0	0	0.166	0	0	0	0	0	0	0	0	0	
0	0	0.1194	0	0	0.2183	0	0	0	0	0.0106	0	0	0	0	0	0	0	0	0.6517	
0.8279	0	0.0043	0	0	0	0	0.1678	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.0333	0.3112	0	0	0	0	0	0	0	0	0	0	0	0	0.6446	
0	0	0	0	0	0.0276	0.9657	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0.1698	0	0.7822	0	0	0	0	0.048	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9436	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9379	0	0	0	0	
0	0	0	0	0	0.9934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0.3483	0	0	0	0	0	0	0	0	0.6517	
0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.9939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9466	0	0	0.0534	0	
0	0	0	0	0	0	0	0	0	0	0	0.7772	0	0	0	0	0.2228	0	0	0	
0	0	0	0	0	0	0.9653	0	0	0.0082	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6569	
0.8285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6505	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.3502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6498	
0	0	0	0	0	0	0.0195	0	0	0	0.0386	0	0	0	0	0.9419	0	0	0	0	
0.8371	0	0	0	0	0.1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6532	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0.1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6609	
0	0	0	0	0	0.9936	0	0	0	0	0	0	0	0	0	0.0002	0	0	0	0	
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6525	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
0	0	0	0	0	0	0.9633	0	0	0	0.0367	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	
0	0	0	0	0	0.9925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0.349	0	0	0	0	0	0.651	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	
0	0	0	0	0	0	0	0	0	0.9633	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9393	0	0	0	0	
0	0	0	0	0	0.0475	0	0	0	0	0.0105	0	0	0	0	0.942	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	
0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6567	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9405	0	0	0	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9369	0	0	0	0	
