0	3	1
1	1	1
1	10	2
2	4	1
2	12	2
3	6	1
3	3	2
3	5	3
4	10	1
4	4	2
5	17	1
5	4	2
5	6	3
6	3	1
6	10	2
7	1	1
7	5	2
7	3	3
7	16	4
8	9	1
8	16	2
9	19	1
9	12	2
10	0	1
11	5	1
11	19	2
11	3	3
12	3	1
13	5	1
13	19	2
14	10	1
14	12	2
14	3	3
15	19	1
16	3	1
17	5	1
17	3	2
18	12	1
18	1	2
18	6	3
18	16	4
19	3	1
20	1	1
20	10	2
20	8	3
21	5	1
22	3	1
22	6	2
22	1	3
23	1	1
23	9	2
23	10	3
24	8	1
24	19	2
25	10	1
25	3	2
25	1	3
26	9	1
26	3	2
26	1	3
27	4	1
27	5	2
28	0	1
28	3	2
29	1	1
29	5	2
29	10	3
29	7	4
29	19	5
30	7	1
31	7	1
31	3	2
31	1	3
32	3	1
33	1	1
33	9	2
33	19	3
33	3	4
34	4	1
34	3	2
34	5	3
35	6	1
35	9	2
35	12	3
35	3	4
36	9	1
36	1	2
36	12	3
37	10	1
37	12	2
38	3	1
38	10	2
39	1	1
39	9	2
40	17	1
40	12	2
40	3	3
41	4	1
41	1	2
41	0	3
42	6	1
42	1	2
43	6	1
43	1	2
43	5	3
43	10	4
44	3	1
45	4	1
45	10	2
45	3	3
46	19	1
46	1	2
47	6	1
47	9	2
47	11	3
48	12	1
48	3	2
49	19	1
49	14	2
50	10	1
50	11	2
51	6	1
52	18	1
52	2	2
53	6	1
53	1	2
54	10	1
54	12	2
55	9	1
55	10	2
55	17	3
56	12	1
57	6	1
58	6	1
58	3	2
59	10	1
60	9	1
61	19	1
61	1	2
61	9	3
62	4	1
62	8	2
63	12	1
64	10	1
64	12	2
64	19	3
65	12	1
66	12	1
67	3	1
67	10	2
67	12	3
68	6	1
69	6	1
69	3	2
70	10	1
71	3	1
72	19	1
72	1	2
73	0	1
73	3	2
73	5	3
73	6	4
74	1	1
74	0	2
74	5	3
74	3	4
75	3	1
75	12	2
76	19	1
76	12	2
77	7	1
77	0	2
78	7	1
78	1	2
78	12	3
79	3	1
80	1	1
80	9	2
80	10	3
81	8	1
82	12	1
82	4	2
83	6	1
83	1	2
83	3	3
83	5	4
83	17	5
84	19	1
84	5	2
84	9	3
84	10	4
84	3	5
85	9	1
85	6	2
86	16	1
86	6	2
87	12	1
88	18	1
88	3	2
88	1	3
89	6	1
89	1	2
89	0	3
89	5	4
90	19	1
90	1	2
90	9	3
90	18	4
91	3	1
91	18	2
92	1	1
92	3	2
93	3	1
94	4	1
94	1	2
95	3	1
95	16	2
95	5	3
96	0	1
97	1	1
97	10	2
97	12	3
97	3	4
98	0	1
98	1	2
99	5	1
99	18	2
100	10	1
100	3	2
101	3	1
101	10	2
102	1	1
102	5	2
103	16	1
103	3	2
103	1	3
103	6	4
104	0	1
105	1	1
105	3	2
106	3	1
107	1	1
107	5	2
107	12	3
107	6	4
108	9	1
109	12	1
110	0	1
110	6	2
111	1	1
112	6	1
112	0	2
113	3	1
113	1	2
114	5	1
114	1	2
114	4	3
114	3	4
115	3	1
115	16	2
116	1	1
116	5	2
116	6	3
117	3	1
118	10	1
119	19	1
120	4	1
121	6	1
121	12	2
121	9	3
122	3	1
122	12	2
123	3	1
123	4	2
124	9	1
124	3	2
125	6	1
125	1	2
125	5	3
126	2	1
127	5	1
127	10	2
128	4	1
128	12	2
128	10	3
129	6	1
129	9	2
130	9	1
130	16	2
130	10	3
131	0	1
131	9	2
131	6	3
132	1	1
133	15	1
133	17	2
134	15	1
134	10	2
135	6	1
136	3	1
136	6	2
136	19	3
136	5	4
137	1	1
138	3	1
138	19	2
139	1	1
139	6	2
140	4	1
140	10	2
140	6	3
141	12	1
141	6	2
141	19	3
142	6	1
142	3	2
142	1	3
143	17	1
143	0	2
143	5	3
144	3	1
145	5	1
146	19	1
146	6	2
146	12	3
147	6	1
147	10	2
147	16	3
148	19	1
148	9	2
148	8	3
149	9	1
149	8	2
149	0	3
149	1	4
150	6	1
150	9	2
150	12	3
151	0	1
151	12	2
152	1	1
153	12	1
153	15	2
154	3	1
155	1	1
156	4	1
157	19	1
157	12	2
158	10	1
158	16	2
159	19	1
160	3	1
160	10	2
160	12	3
161	1	1
161	12	2
162	12	1
163	3	1
164	1	1
164	16	2
165	3	1
166	11	1
166	3	2
166	1	3
167	3	1
167	12	2
168	6	1
169	9	1
170	8	1
170	5	2
171	16	1
171	0	2
172	6	1
172	1	2
173	3	1
174	1	1
174	9	2
175	3	1
176	19	1
177	8	1
178	4	1
178	10	2
178	12	3
179	6	1
180	4	1
181	8	1
181	9	2
182	6	1
183	10	1
184	3	1
185	12	1
185	0	2
186	19	1
187	3	1
187	5	2
188	1	1
189	7	1
190	12	1
190	19	2
190	6	3
190	3	4
191	14	1
191	3	2
191	1	3
192	0	1
192	5	2
193	5	1
194	12	1
195	8	1
195	6	2
196	12	1
197	12	1
197	19	2
197	17	3
198	19	1
198	4	2
199	6	1
200	9	1
201	6	1
202	6	1
203	19	1
203	10	2
204	12	1
204	19	2
205	19	1
205	6	2
206	11	1
206	6	2
207	10	1
207	6	2
208	3	1
209	6	1
210	9	1
211	3	1
211	19	2
212	1	1
212	12	2
213	4	1
213	3	2
213	1	3
214	6	1
214	12	2
214	10	3
215	12	1
215	10	2
215	6	3
216	6	1
216	9	2
217	3	1
217	9	2
218	1	1
218	7	2
218	10	3
219	17	1
219	10	2
219	16	3
220	0	1
220	9	2
221	1	1
222	6	1
223	6	1
223	19	2
224	12	1
224	6	2
224	9	3
225	12	1
225	3	2
226	6	1
227	3	1
227	1	2
227	5	3
228	5	1
228	1	2
229	2	1
230	5	1
230	9	2
231	9	1
231	11	2
232	8	1
233	17	1
234	10	1
234	6	2
235	3	1
235	6	2
235	11	3
236	12	1
237	6	1
237	7	2
238	19	1
238	12	2
238	11	3
239	3	1
239	11	2
239	7	3
239	2	4
240	3	1
240	1	2
241	16	1
242	12	1
242	1	2
243	3	1
244	1	1
244	2	2
244	5	3
245	4	1
245	3	2
246	3	1
247	5	1
247	1	2
248	10	1
249	10	1
249	5	2
249	3	3
250	17	1
250	12	2
250	10	3
251	19	1
252	12	1
252	6	2
252	11	3
252	3	4
252	8	5
253	12	1
253	3	2
254	12	1
254	1	2
255	4	1
256	19	1
256	8	2
257	9	1
257	17	2
258	6	1
259	12	1
260	12	1
261	9	1
261	18	2
262	17	1
262	18	2
262	11	3
263	19	1
264	3	1
264	12	2
265	1	1
266	9	1
